dataset,split,attack_type,label,score,prediction,correct
UNSW-NB15,test,dos,1,0.66304237,1,True
UNSW-NB15,test,exploits,1,0.002399165,0,False
UNSW-NB15,test,exploits,1,0.05143783,0,False
UNSW-NB15,test,exploits,1,0.002399165,0,False
UNSW-NB15,test,exploits,1,0.2610685,1,True
UNSW-NB15,test,reconnaissance,1,0.14615549,1,True
UNSW-NB15,test,exploits,1,0.002399165,0,False
UNSW-NB15,test,exploits,1,0.8252282,1,True
UNSW-NB15,test,backdoor,1,0.44437325,1,True
UNSW-NB15,test,reconnaissance,1,0.0021617634,0,False
UNSW-NB15,test,exploits,1,0.44437325,1,True
UNSW-NB15,test,dos,1,0.0021617634,0,False
UNSW-NB15,test,dos,1,0.681534,1,True
UNSW-NB15,test,dos,1,0.0021617634,0,False
UNSW-NB15,test,dos,1,0.681534,1,True
UNSW-NB15,test,exploits,1,0.0021617634,0,False
UNSW-NB15,test,exploits,1,0.61379784,1,True
UNSW-NB15,test,analysis,1,0.4968043,1,True
UNSW-NB15,test,exploits,1,0.6710876,1,True
UNSW-NB15,test,dos,1,0.4968043,1,True
UNSW-NB15,test,exploits,1,0.6250988,1,True
UNSW-NB15,test,reconnaissance,1,0.681534,1,True
UNSW-NB15,test,dos,1,0.681534,1,True
UNSW-NB15,test,reconnaissance,1,0.26773155,1,True
UNSW-NB15,test,exploits,1,0.681534,1,True
UNSW-NB15,test,exploits,1,0.110671625,0,False
UNSW-NB15,test,fuzzers,1,0.681534,1,True
UNSW-NB15,test,exploits,1,0.5791685,1,True
UNSW-NB15,test,dos,1,0.681534,1,True
UNSW-NB15,test,reconnaissance,1,0.268338,1,True
UNSW-NB15,test,exploits,1,0.6378021,1,True
UNSW-NB15,test,dos,1,0.681534,1,True
UNSW-NB15,test,reconnaissance,1,0.26785374,1,True
UNSW-NB15,test,exploits,1,0.681534,1,True
UNSW-NB15,test,exploits,1,0.26193774,1,True
UNSW-NB15,test,exploits,1,0.2147078,1,True
UNSW-NB15,test,dos,1,0.8074007,1,True
UNSW-NB15,test,exploits,1,0.6147521,1,True
UNSW-NB15,test,exploits,1,0.67335856,1,True
UNSW-NB15,test,dos,1,0.8074007,1,True
UNSW-NB15,test,exploits,1,0.5707363,1,True
UNSW-NB15,test,exploits,1,0.8074007,1,True
UNSW-NB15,test,exploits,1,0.75712025,1,True
UNSW-NB15,test,reconnaissance,1,0.8074007,1,True
UNSW-NB15,test,exploits,1,0.01833753,0,False
UNSW-NB15,test,dos,1,0.8074007,1,True
UNSW-NB15,test,reconnaissance,1,0.2688428,1,True
UNSW-NB15,test,exploits,1,0.8074007,1,True
UNSW-NB15,test,exploits,1,0.067416266,0,False
UNSW-NB15,test,exploits,1,0.8074007,1,True
UNSW-NB15,test,exploits,1,0.9988815,1,True
UNSW-NB15,test,exploits,1,0.8074007,1,True
UNSW-NB15,test,dos,1,0.46419382,1,True
UNSW-NB15,test,reconnaissance,1,0.29251388,1,True
UNSW-NB15,test,dos,1,0.74603015,1,True
UNSW-NB15,test,exploits,1,0.62480503,1,True
UNSW-NB15,test,fuzzers,1,0.4968043,1,True
UNSW-NB15,test,exploits,1,0.71483874,1,True
UNSW-NB15,test,dos,1,0.4968043,1,True
UNSW-NB15,test,exploits,1,0.4968043,1,True
UNSW-NB15,test,exploits,1,0.055893235,0,False
UNSW-NB15,test,exploits,1,0.8074007,1,True
UNSW-NB15,test,shellcode,1,0.027217789,0,False
UNSW-NB15,test,exploits,1,0.8074007,1,True
UNSW-NB15,test,exploits,1,0.6360778,1,True
UNSW-NB15,test,exploits,1,0.21901152,1,True
UNSW-NB15,test,exploits,1,0.8074007,1,True
UNSW-NB15,test,shellcode,1,0.22963075,1,True
UNSW-NB15,test,fuzzers,1,0.9202683,1,True
UNSW-NB15,test,fuzzers,1,0.8671367,1,True
UNSW-NB15,test,exploits,1,0.04147472,0,False
UNSW-NB15,test,dos,1,0.54634196,1,True
UNSW-NB15,test,reconnaissance,1,0.27109504,1,True
UNSW-NB15,test,shellcode,1,0.4444355,1,True
UNSW-NB15,test,analysis,1,0.44437325,1,True
UNSW-NB15,test,exploits,1,0.051495295,0,False
UNSW-NB15,test,fuzzers,1,0.8074007,1,True
UNSW-NB15,test,dos,1,0.8074007,1,True
UNSW-NB15,test,exploits,1,0.67845273,1,True
UNSW-NB15,test,dos,1,0.44437325,1,True
UNSW-NB15,test,reconnaissance,1,0.27062422,1,True
UNSW-NB15,test,exploits,1,0.40389824,1,True
UNSW-NB15,test,fuzzers,1,0.40314868,1,True
UNSW-NB15,test,fuzzers,1,0.60625446,1,True
UNSW-NB15,test,dos,1,0.44437325,1,True
UNSW-NB15,test,fuzzers,1,0.6074465,1,True
UNSW-NB15,test,fuzzers,1,0.609766,1,True
UNSW-NB15,test,exploits,1,0.44437325,1,True
UNSW-NB15,test,fuzzers,1,0.5893667,1,True
UNSW-NB15,test,fuzzers,1,0.7727253,1,True
UNSW-NB15,test,reconnaissance,1,0.14615549,1,True
UNSW-NB15,test,exploits,1,0.8074007,1,True
UNSW-NB15,test,exploits,1,0.56190544,1,True
UNSW-NB15,test,exploits,1,0.62275535,1,True
UNSW-NB15,test,reconnaissance,1,0.44437325,1,True
UNSW-NB15,test,reconnaissance,1,0.037611682,0,False
UNSW-NB15,test,fuzzers,1,0.58494544,1,True
UNSW-NB15,test,dos,1,0.44437325,1,True
UNSW-NB15,test,exploits,1,0.2947381,1,True
UNSW-NB15,test,dos,1,0.44437325,1,True
UNSW-NB15,test,exploits,1,0.64385134,1,True
UNSW-NB15,test,dos,1,0.8074007,1,True
UNSW-NB15,test,exploits,1,0.639397,1,True
UNSW-NB15,test,exploits,1,0.8074007,1,True
UNSW-NB15,test,reconnaissance,1,0.11454596,0,False
UNSW-NB15,test,exploits,1,0.52150565,1,True
UNSW-NB15,test,dos,1,0.4968043,1,True
UNSW-NB15,test,dos,1,0.4968043,1,True
UNSW-NB15,test,dos,1,0.4968043,1,True
UNSW-NB15,test,exploits,1,0.62024325,1,True
UNSW-NB15,test,exploits,1,0.4968043,1,True
UNSW-NB15,test,reconnaissance,1,0.2557867,1,True
UNSW-NB15,test,exploits,1,0.4968043,1,True
UNSW-NB15,test,reconnaissance,1,0.11454596,0,False
UNSW-NB15,test,exploits,1,0.9299831,1,True
UNSW-NB15,test,exploits,1,0.8631117,1,True
UNSW-NB15,test,exploits,1,0.8631117,1,True
UNSW-NB15,test,exploits,1,0.8631117,1,True
UNSW-NB15,test,reconnaissance,1,0.6165919,1,True
UNSW-NB15,test,analysis,1,0.44437325,1,True
UNSW-NB15,test,exploits,1,0.02133507,0,False
UNSW-NB15,test,dos,1,0.44437325,1,True
UNSW-NB15,test,exploits,1,0.061895184,0,False
UNSW-NB15,test,exploits,1,0.44437325,1,True
UNSW-NB15,test,exploits,1,0.01947673,0,False
UNSW-NB15,test,reconnaissance,1,0.44437325,1,True
UNSW-NB15,test,reconnaissance,1,0.26836413,1,True
UNSW-NB15,test,dos,1,0.44437325,1,True
UNSW-NB15,test,exploits,1,0.78938496,1,True
UNSW-NB15,test,exploits,1,0.44437325,1,True
UNSW-NB15,test,exploits,1,0.25182113,1,True
UNSW-NB15,test,exploits,1,0.44437325,1,True
UNSW-NB15,test,reconnaissance,1,0.14615549,1,True
UNSW-NB15,test,dos,1,0.44437325,1,True
UNSW-NB15,test,exploits,1,0.013326112,0,False
UNSW-NB15,test,dos,1,0.44437325,1,True
UNSW-NB15,test,reconnaissance,1,0.27174684,1,True
UNSW-NB15,test,exploits,1,0.44437325,1,True
UNSW-NB15,test,fuzzers,1,0.6708035,1,True
UNSW-NB15,test,analysis,1,0.8074007,1,True
UNSW-NB15,test,reconnaissance,1,0.46461666,1,True
UNSW-NB15,test,dos,1,0.8074007,1,True
UNSW-NB15,test,fuzzers,1,0.66841245,1,True
UNSW-NB15,test,exploits,1,0.9997017,1,True
UNSW-NB15,test,dos,1,0.8074007,1,True
UNSW-NB15,test,exploits,1,0.29658973,1,True
UNSW-NB15,test,analysis,1,0.44437325,1,True
UNSW-NB15,test,fuzzers,1,0.6745489,1,True
UNSW-NB15,test,dos,1,0.44437325,1,True
UNSW-NB15,test,fuzzers,1,0.6625026,1,True
UNSW-NB15,test,exploits,1,0.44437325,1,True
UNSW-NB15,test,reconnaissance,1,0.30899364,1,True
UNSW-NB15,test,dos,1,0.44437325,1,True
UNSW-NB15,test,exploits,1,0.44437325,1,True
UNSW-NB15,test,exploits,1,0.99892324,1,True
UNSW-NB15,test,exploits,1,0.999316,1,True
UNSW-NB15,test,fuzzers,1,0.78654504,1,True
UNSW-NB15,test,exploits,1,0.67696613,1,True
UNSW-NB15,test,analysis,1,0.002216277,0,False
UNSW-NB15,test,reconnaissance,1,0.28662324,1,True
UNSW-NB15,test,dos,1,0.002216277,0,False
UNSW-NB15,test,dos,1,0.6933644,1,True
UNSW-NB15,test,exploits,1,0.6049777,1,True
UNSW-NB15,test,exploits,1,0.002216277,0,False
UNSW-NB15,test,dos,1,0.01735404,0,False
UNSW-NB15,test,analysis,1,0.4968043,1,True
UNSW-NB15,test,reconnaissance,1,0.46461666,1,True
UNSW-NB15,test,dos,1,0.4968043,1,True
UNSW-NB15,test,exploits,1,0.638229,1,True
UNSW-NB15,test,dos,1,0.4968043,1,True
UNSW-NB15,test,exploits,1,0.032263193,0,False
UNSW-NB15,test,exploits,1,0.4968043,1,True
UNSW-NB15,test,shellcode,1,0.13128442,1,True
UNSW-NB15,test,exploits,1,0.4968043,1,True
UNSW-NB15,test,exploits,1,0.62068623,1,True
UNSW-NB15,test,analysis,1,0.5546686,1,True
UNSW-NB15,test,reconnaissance,1,0.66685337,1,True
UNSW-NB15,test,exploits,1,0.62258834,1,True
UNSW-NB15,test,backdoor,1,0.110892236,0,False
UNSW-NB15,test,reconnaissance,1,0.01618572,0,False
UNSW-NB15,test,reconnaissance,1,0.63007367,1,True
UNSW-NB15,test,dos,1,0.5546686,1,True
UNSW-NB15,test,exploits,1,0.6132377,1,True
UNSW-NB15,test,exploits,1,0.5546686,1,True
UNSW-NB15,test,dos,1,0.0014826625,0,False
UNSW-NB15,test,dos,1,0.0014826625,0,False
UNSW-NB15,test,dos,1,0.44437325,1,True
UNSW-NB15,test,exploits,1,0.0014826625,0,False
UNSW-NB15,test,dos,1,0.44437325,1,True
UNSW-NB15,test,exploits,1,0.0014826625,0,False
UNSW-NB15,test,fuzzers,1,0.4968043,1,True
UNSW-NB15,test,dos,1,0.7107507,1,True
UNSW-NB15,test,dos,1,0.7107507,1,True
UNSW-NB15,test,exploits,1,0.4968043,1,True
UNSW-NB15,test,dos,1,0.54516757,1,True
UNSW-NB15,test,dos,1,0.4968043,1,True
UNSW-NB15,test,exploits,1,0.61177814,1,True
UNSW-NB15,test,exploits,1,0.4968043,1,True
UNSW-NB15,test,exploits,1,0.30790123,1,True
UNSW-NB15,test,exploits,1,0.4968043,1,True
UNSW-NB15,test,exploits,1,0.62759125,1,True
UNSW-NB15,test,exploits,1,0.6365531,1,True
UNSW-NB15,test,dos,1,0.681534,1,True
UNSW-NB15,test,exploits,1,0.6158022,1,True
UNSW-NB15,test,fuzzers,1,0.6868589,1,True
UNSW-NB15,test,exploits,1,0.76693726,1,True
UNSW-NB15,test,reconnaissance,1,0.44437325,1,True
UNSW-NB15,test,exploits,1,0.5413422,1,True
UNSW-NB15,test,shellcode,1,0.49206084,1,True
UNSW-NB15,test,exploits,1,0.44437325,1,True
UNSW-NB15,test,exploits,1,0.44437325,1,True
UNSW-NB15,test,reconnaissance,1,0.26888132,1,True
UNSW-NB15,test,exploits,1,0.44437325,1,True
UNSW-NB15,test,exploits,1,0.46419367,1,True
UNSW-NB15,test,exploits,1,0.44437325,1,True
UNSW-NB15,test,exploits,1,0.16770978,1,True
UNSW-NB15,test,fuzzers,1,0.4968043,1,True
UNSW-NB15,test,dos,1,0.4968043,1,True
UNSW-NB15,test,reconnaissance,1,0.11454596,0,False
UNSW-NB15,test,dos,1,0.4968043,1,True
UNSW-NB15,test,dos,1,0.17965694,1,True
UNSW-NB15,test,dos,1,0.8074007,1,True
UNSW-NB15,test,reconnaissance,1,0.26824403,1,True
UNSW-NB15,test,analysis,1,0.44437325,1,True
UNSW-NB15,test,exploits,1,0.6095963,1,True
UNSW-NB15,test,dos,1,0.44437325,1,True
UNSW-NB15,test,exploits,1,0.12268727,0,False
UNSW-NB15,test,exploits,1,0.74089783,1,True
UNSW-NB15,test,dos,1,0.681534,1,True
UNSW-NB15,test,exploits,1,0.7567351,1,True
UNSW-NB15,test,exploits,1,0.681534,1,True
UNSW-NB15,test,dos,1,0.0016336832,0,False
UNSW-NB15,test,exploits,1,0.681534,1,True
UNSW-NB15,test,exploits,1,0.0016336832,0,False
UNSW-NB15,test,exploits,1,0.6963005,1,True
UNSW-NB15,test,reconnaissance,1,0.6205704,1,True
UNSW-NB15,test,fuzzers,1,0.72097635,1,True
UNSW-NB15,test,exploits,1,0.07411551,0,False
UNSW-NB15,test,dos,1,0.4968043,1,True
UNSW-NB15,test,exploits,1,0.6183068,1,True
UNSW-NB15,test,dos,1,0.4968043,1,True
UNSW-NB15,test,exploits,1,0.061027233,0,False
UNSW-NB15,test,reconnaissance,1,0.74052507,1,True
UNSW-NB15,test,dos,1,0.4968043,1,True
UNSW-NB15,test,dos,1,0.23366846,1,True
UNSW-NB15,test,dos,1,0.4968043,1,True
UNSW-NB15,test,exploits,1,0.9996779,1,True
UNSW-NB15,test,exploits,1,0.08202437,0,False
UNSW-NB15,test,exploits,1,0.4968043,1,True
UNSW-NB15,test,reconnaissance,1,0.0019308414,0,False
UNSW-NB15,test,dos,1,0.0019308414,0,False
UNSW-NB15,test,exploits,1,0.0019308414,0,False
UNSW-NB15,test,reconnaissance,1,0.8074007,1,True
UNSW-NB15,test,exploits,1,0.6984016,1,True
UNSW-NB15,test,exploits,1,0.6143846,1,True
UNSW-NB15,test,dos,1,0.8074007,1,True
UNSW-NB15,test,reconnaissance,1,0.27781352,1,True
UNSW-NB15,test,reconnaissance,1,0.4968043,1,True
UNSW-NB15,test,fuzzers,1,0.6372158,1,True
UNSW-NB15,test,fuzzers,1,0.69289315,1,True
UNSW-NB15,test,dos,1,0.4968043,1,True
UNSW-NB15,test,fuzzers,1,0.27947623,1,True
UNSW-NB15,test,exploits,1,0.4968043,1,True
UNSW-NB15,test,fuzzers,1,0.34762257,1,True
UNSW-NB15,test,exploits,1,0.9988158,1,True
UNSW-NB15,test,exploits,1,0.4968043,1,True
UNSW-NB15,test,fuzzers,1,0.25300643,1,True
UNSW-NB15,test,shellcode,1,0.061389077,0,False
UNSW-NB15,test,analysis,1,0.4968043,1,True
UNSW-NB15,test,fuzzers,1,0.6842048,1,True
UNSW-NB15,test,dos,1,0.4968043,1,True
UNSW-NB15,test,reconnaissance,1,0.11454596,0,False
UNSW-NB15,test,exploits,1,0.4968043,1,True
UNSW-NB15,test,fuzzers,1,0.34127456,1,True
UNSW-NB15,test,exploits,1,0.4968043,1,True
UNSW-NB15,test,reconnaissance,1,0.36820033,1,True
UNSW-NB15,test,exploits,1,0.99750745,1,True
UNSW-NB15,test,dos,1,0.4968043,1,True
UNSW-NB15,test,fuzzers,1,0.26088265,1,True
UNSW-NB15,test,exploits,1,0.4968043,1,True
UNSW-NB15,test,fuzzers,1,0.3104123,1,True
UNSW-NB15,test,exploits,1,0.4968043,1,True
UNSW-NB15,test,fuzzers,1,0.33344966,1,True
UNSW-NB15,test,exploits,1,0.4968043,1,True
UNSW-NB15,test,dos,1,0.4968043,1,True
UNSW-NB15,test,exploits,1,0.7076306,1,True
UNSW-NB15,test,exploits,1,0.4968043,1,True
UNSW-NB15,test,fuzzers,1,0.3125277,1,True
UNSW-NB15,test,fuzzers,1,0.25486252,1,True
UNSW-NB15,test,fuzzers,1,0.3143784,1,True
UNSW-NB15,test,fuzzers,1,0.25291675,1,True
UNSW-NB15,test,exploits,1,0.6126861,1,True
UNSW-NB15,test,reconnaissance,1,0.60317445,1,True
UNSW-NB15,test,analysis,1,0.4968043,1,True
UNSW-NB15,test,exploits,1,0.61294323,1,True
UNSW-NB15,test,dos,1,0.4968043,1,True
UNSW-NB15,test,dos,1,0.4968043,1,True
UNSW-NB15,test,reconnaissance,1,0.11454596,0,False
UNSW-NB15,test,exploits,1,0.6760345,1,True
UNSW-NB15,test,exploits,1,0.0699034,0,False
UNSW-NB15,test,dos,1,0.7151852,1,True
UNSW-NB15,test,dos,1,0.61687565,1,True
UNSW-NB15,test,reconnaissance,1,0.14615549,1,True
UNSW-NB15,test,exploits,1,0.61687565,1,True
UNSW-NB15,test,exploits,1,0.6549377,1,True
UNSW-NB15,test,exploits,1,0.61687565,1,True
UNSW-NB15,test,worms,1,0.2883164,1,True
UNSW-NB15,test,exploits,1,0.61687565,1,True
UNSW-NB15,test,fuzzers,1,0.59920853,1,True
UNSW-NB15,test,exploits,1,0.61687565,1,True
UNSW-NB15,test,fuzzers,1,0.6047887,1,True
UNSW-NB15,test,fuzzers,1,0.5950708,1,True
UNSW-NB15,test,fuzzers,1,0.8074007,1,True
UNSW-NB15,test,fuzzers,1,0.5962984,1,True
UNSW-NB15,test,dos,1,0.8074007,1,True
UNSW-NB15,test,fuzzers,1,0.44928157,1,True
UNSW-NB15,test,dos,1,0.8074007,1,True
UNSW-NB15,test,fuzzers,1,0.53616196,1,True
UNSW-NB15,test,exploits,1,0.8074007,1,True
UNSW-NB15,test,reconnaissance,1,0.14615549,1,True
UNSW-NB15,test,fuzzers,1,0.8074007,1,True
UNSW-NB15,test,fuzzers,1,0.60545,1,True
UNSW-NB15,test,dos,1,0.8074007,1,True
UNSW-NB15,test,fuzzers,1,0.6073959,1,True
UNSW-NB15,test,dos,1,0.8074007,1,True
UNSW-NB15,test,exploits,1,0.70152825,1,True
UNSW-NB15,test,fuzzers,1,0.2824571,1,True
UNSW-NB15,test,dos,1,0.8074007,1,True
UNSW-NB15,test,fuzzers,1,0.3733836,1,True
UNSW-NB15,test,exploits,1,0.8074007,1,True
UNSW-NB15,test,fuzzers,1,0.3733836,1,True
UNSW-NB15,test,exploits,1,0.7534243,1,True
UNSW-NB15,test,fuzzers,1,0.607881,1,True
UNSW-NB15,test,exploits,1,0.8074007,1,True
UNSW-NB15,test,fuzzers,1,0.6399003,1,True
UNSW-NB15,test,exploits,1,0.8074007,1,True
UNSW-NB15,test,fuzzers,1,0.13199992,1,True
UNSW-NB15,test,exploits,1,0.8074007,1,True
UNSW-NB15,test,fuzzers,1,0.5541117,1,True
UNSW-NB15,test,dos,1,0.4968043,1,True
UNSW-NB15,test,exploits,1,0.4968043,1,True
UNSW-NB15,test,fuzzers,1,0.16503322,1,True
UNSW-NB15,test,exploits,1,0.4968043,1,True
UNSW-NB15,test,fuzzers,1,0.13000743,1,True
UNSW-NB15,test,analysis,1,0.681534,1,True
UNSW-NB15,test,reconnaissance,1,0.7078367,1,True
UNSW-NB15,test,dos,1,0.681534,1,True
UNSW-NB15,test,fuzzers,1,0.23382723,1,True
UNSW-NB15,test,exploits,1,0.681534,1,True
UNSW-NB15,test,fuzzers,1,0.5537181,1,True
UNSW-NB15,test,fuzzers,1,0.21790616,1,True
UNSW-NB15,test,reconnaissance,1,0.4968043,1,True
UNSW-NB15,test,reconnaissance,1,0.85657007,1,True
UNSW-NB15,test,fuzzers,1,0.14029099,1,True
UNSW-NB15,test,dos,1,0.4968043,1,True
UNSW-NB15,test,reconnaissance,1,0.33215663,1,True
UNSW-NB15,test,exploits,1,0.4968043,1,True
UNSW-NB15,test,fuzzers,1,0.5651113,1,True
UNSW-NB15,test,exploits,1,0.4968043,1,True
UNSW-NB15,test,exploits,1,0.83433187,1,True
UNSW-NB15,test,fuzzers,1,0.34905666,1,True
UNSW-NB15,test,exploits,1,0.79087543,1,True
UNSW-NB15,test,exploits,1,0.6519596,1,True
UNSW-NB15,test,fuzzers,1,0.4648578,1,True
UNSW-NB15,test,dos,1,0.44437325,1,True
UNSW-NB15,test,fuzzers,1,0.53760314,1,True
UNSW-NB15,test,exploits,1,0.44437325,1,True
UNSW-NB15,test,exploits,1,0.19093898,1,True
UNSW-NB15,test,reconnaissance,1,0.44437325,1,True
UNSW-NB15,test,reconnaissance,1,0.40523353,1,True
UNSW-NB15,test,dos,1,0.44437325,1,True
UNSW-NB15,test,fuzzers,1,0.19179708,1,True
UNSW-NB15,test,fuzzers,1,0.13314858,1,True
UNSW-NB15,test,exploits,1,0.44437325,1,True
UNSW-NB15,test,fuzzers,1,0.29651666,1,True
UNSW-NB15,test,exploits,1,0.44437325,1,True
UNSW-NB15,test,exploits,1,0.0137328105,0,False
UNSW-NB15,test,dos,1,0.681534,1,True
UNSW-NB15,test,fuzzers,1,0.28764537,1,True
UNSW-NB15,test,exploits,1,0.8074007,1,True
UNSW-NB15,test,reconnaissance,1,0.5410218,1,True
UNSW-NB15,test,exploits,1,0.8074007,1,True
UNSW-NB15,test,exploits,1,0.5830074,1,True
UNSW-NB15,test,exploits,1,0.7483943,1,True
UNSW-NB15,test,exploits,1,0.44437325,1,True
UNSW-NB15,test,exploits,1,0.876264,1,True
UNSW-NB15,test,reconnaissance,1,0.60317445,1,True
UNSW-NB15,test,dos,1,0.681534,1,True
UNSW-NB15,test,reconnaissance,1,0.3732089,1,True
UNSW-NB15,test,backdoor,1,0.16223826,1,True
UNSW-NB15,test,fuzzers,1,0.6547378,1,True
UNSW-NB15,test,fuzzers,1,0.21185704,1,True
UNSW-NB15,test,dos,1,0.8074007,1,True
UNSW-NB15,test,fuzzers,1,0.22272217,1,True
UNSW-NB15,test,exploits,1,0.8074007,1,True
UNSW-NB15,test,exploits,1,0.4603121,1,True
UNSW-NB15,test,fuzzers,1,0.28691414,1,True
UNSW-NB15,test,exploits,1,0.8074007,1,True
UNSW-NB15,test,dos,1,0.681534,1,True
UNSW-NB15,test,fuzzers,1,0.2619781,1,True
UNSW-NB15,test,dos,1,0.048188075,0,False
UNSW-NB15,test,dos,1,0.4968043,1,True
UNSW-NB15,test,fuzzers,1,0.31858343,1,True
UNSW-NB15,test,exploits,1,0.44933498,1,True
UNSW-NB15,test,fuzzers,1,0.17791682,1,True
UNSW-NB15,test,exploits,1,0.8074007,1,True
UNSW-NB15,test,reconnaissance,1,0.3460476,1,True
UNSW-NB15,test,exploits,1,0.8074007,1,True
UNSW-NB15,test,reconnaissance,1,0.85657007,1,True
UNSW-NB15,test,exploits,1,0.8074007,1,True
UNSW-NB15,test,reconnaissance,1,0.37127122,1,True
UNSW-NB15,test,exploits,1,0.8074007,1,True
UNSW-NB15,test,reconnaissance,1,0.70006,1,True
UNSW-NB15,test,exploits,1,0.8074007,1,True
UNSW-NB15,test,dos,1,0.7517884,1,True
UNSW-NB15,test,fuzzers,1,0.67882395,1,True
UNSW-NB15,test,exploits,1,0.0014826625,0,False
UNSW-NB15,test,reconnaissance,1,0.58467656,1,True
UNSW-NB15,test,exploits,1,0.0014826625,0,False
UNSW-NB15,test,fuzzers,1,0.28278196,1,True
UNSW-NB15,test,exploits,1,0.7107507,1,True
UNSW-NB15,test,exploits,1,0.31151968,1,True
UNSW-NB15,test,exploits,1,0.7107507,1,True
UNSW-NB15,test,reconnaissance,1,0.36929947,1,True
UNSW-NB15,test,shellcode,1,0.45989874,1,True
UNSW-NB15,test,exploits,1,0.0626121,0,False
UNSW-NB15,test,exploits,1,0.7878245,1,True
UNSW-NB15,test,exploits,1,0.6113404,1,True
UNSW-NB15,test,exploits,1,0.40992445,1,True
UNSW-NB15,test,reconnaissance,1,0.2709012,1,True
UNSW-NB15,test,dos,1,0.009301173,0,False
UNSW-NB15,test,reconnaissance,1,0.054564595,0,False
UNSW-NB15,test,exploits,1,0.9996062,1,True
UNSW-NB15,test,reconnaissance,1,0.2739135,1,True
UNSW-NB15,test,reconnaissance,1,0.028736921,0,False
UNSW-NB15,test,reconnaissance,1,0.46461666,1,True
UNSW-NB15,test,reconnaissance,1,0.14615549,1,True
UNSW-NB15,test,exploits,1,0.6836912,1,True
UNSW-NB15,test,exploits,1,0.51548356,1,True
UNSW-NB15,test,dos,1,0.5510344,1,True
UNSW-NB15,test,exploits,1,0.5510344,1,True
UNSW-NB15,test,shellcode,1,0.5426528,1,True
UNSW-NB15,test,exploits,1,0.5510344,1,True
UNSW-NB15,test,exploits,1,0.62332267,1,True
UNSW-NB15,test,exploits,1,0.36047468,1,True
UNSW-NB15,test,exploits,1,0.67909914,1,True
UNSW-NB15,test,exploits,1,0.07053711,0,False
UNSW-NB15,test,reconnaissance,1,0.11454596,0,False
UNSW-NB15,test,reconnaissance,1,0.2689173,1,True
UNSW-NB15,test,dos,1,0.044134695,0,False
UNSW-NB15,test,shellcode,1,0.25087804,1,True
UNSW-NB15,test,exploits,1,0.99969447,1,True
UNSW-NB15,test,dos,1,0.37782523,1,True
UNSW-NB15,test,exploits,1,0.37782523,1,True
UNSW-NB15,test,exploits,1,0.42450795,1,True
UNSW-NB15,test,exploits,1,0.08111267,0,False
UNSW-NB15,test,exploits,1,0.53012264,1,True
UNSW-NB15,test,exploits,1,0.61828053,1,True
UNSW-NB15,test,shellcode,1,0.5268694,1,True
UNSW-NB15,test,reconnaissance,1,0.26887092,1,True
UNSW-NB15,test,exploits,1,0.88663614,1,True
UNSW-NB15,test,dos,1,0.9996178,1,True
UNSW-NB15,test,exploits,1,0.65562254,1,True
UNSW-NB15,test,exploits,1,0.0008627672,0,False
UNSW-NB15,test,dos,1,0.38113323,1,True
UNSW-NB15,test,exploits,1,0.6314825,1,True
UNSW-NB15,test,exploits,1,0.44635147,1,True
UNSW-NB15,test,exploits,1,0.9997018,1,True
UNSW-NB15,test,exploits,1,0.10135727,0,False
UNSW-NB15,test,exploits,1,0.604238,1,True
UNSW-NB15,test,reconnaissance,1,0.11454596,0,False
UNSW-NB15,test,exploits,1,0.664273,1,True
UNSW-NB15,test,exploits,1,0.09780933,0,False
UNSW-NB15,test,fuzzers,1,0.016785026,0,False
UNSW-NB15,test,exploits,1,0.5913639,1,True
UNSW-NB15,test,exploits,1,0.7193247,1,True
UNSW-NB15,test,shellcode,1,0.105185285,0,False
UNSW-NB15,test,fuzzers,1,0.2531034,1,True
UNSW-NB15,test,exploits,1,0.67691916,1,True
UNSW-NB15,test,reconnaissance,1,0.2683765,1,True
UNSW-NB15,test,fuzzers,1,0.394218,1,True
UNSW-NB15,test,exploits,1,0.6156913,1,True
UNSW-NB15,test,exploits,1,0.017393446,0,False
UNSW-NB15,test,dos,1,0.043923005,0,False
UNSW-NB15,test,exploits,1,0.07737797,0,False
UNSW-NB15,test,exploits,1,0.5694246,1,True
UNSW-NB15,test,reconnaissance,1,0.6263169,1,True
UNSW-NB15,test,fuzzers,1,0.3132037,1,True
UNSW-NB15,test,exploits,1,0.11236403,0,False
UNSW-NB15,test,exploits,1,0.5750781,1,True
UNSW-NB15,test,exploits,1,0.61244696,1,True
UNSW-NB15,test,fuzzers,1,0.2651984,1,True
UNSW-NB15,test,exploits,1,0.031855248,0,False
UNSW-NB15,test,reconnaissance,1,0.11454596,0,False
UNSW-NB15,test,exploits,1,0.12511821,0,False
UNSW-NB15,test,exploits,1,0.6162699,1,True
UNSW-NB15,test,exploits,1,0.6146998,1,True
UNSW-NB15,test,exploits,1,0.9993451,1,True
UNSW-NB15,test,exploits,1,0.49018338,1,True
UNSW-NB15,test,dos,1,0.0016336832,0,False
UNSW-NB15,test,fuzzers,1,0.373046,1,True
UNSW-NB15,test,dos,1,0.0016336832,0,False
UNSW-NB15,test,exploits,1,0.05180857,0,False
UNSW-NB15,test,exploits,1,0.18741582,1,True
UNSW-NB15,test,exploits,1,0.0016336832,0,False
UNSW-NB15,test,reconnaissance,1,0.11454596,0,False
UNSW-NB15,test,exploits,1,0.604844,1,True
