dataset,split,attack_type,label,score,prediction,correct
UNSW-NB15,test,exploits,1,0.99974877,1,True
UNSW-NB15,test,reconnaissance,1,0.98825234,1,True
UNSW-NB15,test,exploits,1,1.0,1,True
UNSW-NB15,test,reconnaissance,1,0.9781577,1,True
UNSW-NB15,test,fuzzers,1,0.9890822,1,True
UNSW-NB15,test,reconnaissance,1,0.9869871,1,True
UNSW-NB15,test,dos,1,0.99999905,1,True
UNSW-NB15,test,backdoor,1,0.9999993,1,True
UNSW-NB15,test,dos,1,0.9999993,1,True
UNSW-NB15,test,dos,1,0.99999905,1,True
UNSW-NB15,test,dos,1,0.99542075,1,True
UNSW-NB15,test,exploits,1,0.99999905,1,True
UNSW-NB15,test,exploits,1,0.9910403,1,True
UNSW-NB15,test,exploits,1,0.99999905,1,True
UNSW-NB15,test,exploits,1,0.9931271,1,True
UNSW-NB15,test,reconnaissance,1,0.9863862,1,True
UNSW-NB15,test,exploits,1,0.99999905,1,True
UNSW-NB15,test,exploits,1,0.9999999,1,True
UNSW-NB15,test,backdoor,1,0.99999976,1,True
UNSW-NB15,test,reconnaissance,1,0.99999964,1,True
UNSW-NB15,test,exploits,1,0.99999976,1,True
UNSW-NB15,test,dos,1,0.99999964,1,True
UNSW-NB15,test,dos,1,0.99999964,1,True
UNSW-NB15,test,dos,1,0.99999964,1,True
UNSW-NB15,test,dos,1,0.99999964,1,True
UNSW-NB15,test,exploits,1,0.99999964,1,True
UNSW-NB15,test,exploits,1,0.98633355,1,True
UNSW-NB15,test,analysis,1,0.99999857,1,True
UNSW-NB15,test,exploits,1,0.7609074,1,True
UNSW-NB15,test,dos,1,0.99999857,1,True
UNSW-NB15,test,exploits,1,0.9708651,1,True
UNSW-NB15,test,reconnaissance,1,0.9999999,1,True
UNSW-NB15,test,dos,1,0.9999999,1,True
UNSW-NB15,test,reconnaissance,1,0.78484607,1,True
UNSW-NB15,test,exploits,1,0.9999999,1,True
UNSW-NB15,test,exploits,1,0.99960274,1,True
UNSW-NB15,test,fuzzers,1,0.99999964,1,True
UNSW-NB15,test,exploits,1,0.9964629,1,True
UNSW-NB15,test,dos,1,0.99999964,1,True
UNSW-NB15,test,reconnaissance,1,0.7880428,1,True
UNSW-NB15,test,exploits,1,0.97859645,1,True
UNSW-NB15,test,dos,1,0.99999964,1,True
UNSW-NB15,test,reconnaissance,1,0.78550726,1,True
UNSW-NB15,test,exploits,1,0.99999964,1,True
UNSW-NB15,test,exploits,1,0.99365765,1,True
UNSW-NB15,test,exploits,1,0.9992932,1,True
UNSW-NB15,test,dos,1,1.0,1,True
UNSW-NB15,test,exploits,1,0.98877585,1,True
UNSW-NB15,test,exploits,1,0.97312814,1,True
UNSW-NB15,test,dos,1,1.0,1,True
UNSW-NB15,test,exploits,1,0.984151,1,True
UNSW-NB15,test,exploits,1,1.0,1,True
UNSW-NB15,test,exploits,1,0.99988985,1,True
UNSW-NB15,test,reconnaissance,1,0.99999976,1,True
UNSW-NB15,test,exploits,1,0.9762877,1,True
UNSW-NB15,test,dos,1,0.99999976,1,True
UNSW-NB15,test,reconnaissance,1,0.79054886,1,True
UNSW-NB15,test,exploits,1,0.99999976,1,True
UNSW-NB15,test,exploits,1,0.9895963,1,True
UNSW-NB15,test,exploits,1,0.99999976,1,True
UNSW-NB15,test,exploits,1,0.99974257,1,True
UNSW-NB15,test,exploits,1,0.99999976,1,True
UNSW-NB15,test,dos,1,0.97284216,1,True
UNSW-NB15,test,reconnaissance,1,0.8458259,1,True
UNSW-NB15,test,dos,1,1.0,1,True
UNSW-NB15,test,exploits,1,0.37092975,1,True
UNSW-NB15,test,fuzzers,1,0.9999995,1,True
UNSW-NB15,test,exploits,1,0.9976804,1,True
UNSW-NB15,test,dos,1,0.9999995,1,True
UNSW-NB15,test,exploits,1,0.9999995,1,True
UNSW-NB15,test,exploits,1,0.97683495,1,True
UNSW-NB15,test,exploits,1,0.99999976,1,True
UNSW-NB15,test,shellcode,1,0.67028207,1,True
UNSW-NB15,test,exploits,1,0.99999976,1,True
UNSW-NB15,test,exploits,1,0.9684721,1,True
UNSW-NB15,test,exploits,1,0.9891348,1,True
UNSW-NB15,test,exploits,1,0.99999976,1,True
UNSW-NB15,test,shellcode,1,0.28018647,1,True
UNSW-NB15,test,fuzzers,1,0.44659856,1,True
UNSW-NB15,test,fuzzers,1,0.45196715,1,True
UNSW-NB15,test,exploits,1,0.9756885,1,True
UNSW-NB15,test,dos,1,0.41870028,1,True
UNSW-NB15,test,reconnaissance,1,0.80032116,1,True
UNSW-NB15,test,shellcode,1,0.64481974,1,True
UNSW-NB15,test,analysis,1,1.0,1,True
UNSW-NB15,test,exploits,1,0.97684276,1,True
UNSW-NB15,test,fuzzers,1,0.9999993,1,True
UNSW-NB15,test,dos,1,0.9999993,1,True
UNSW-NB15,test,exploits,1,0.9737931,1,True
UNSW-NB15,test,dos,1,0.99999976,1,True
UNSW-NB15,test,reconnaissance,1,0.79844445,1,True
UNSW-NB15,test,exploits,1,0.99800915,1,True
UNSW-NB15,test,fuzzers,1,0.45196536,1,True
UNSW-NB15,test,fuzzers,1,0.4610843,1,True
UNSW-NB15,test,dos,1,1.0,1,True
UNSW-NB15,test,fuzzers,1,0.48171028,1,True
UNSW-NB15,test,fuzzers,1,0.539203,1,True
UNSW-NB15,test,exploits,1,1.0,1,True
UNSW-NB15,test,fuzzers,1,0.44193375,1,True
UNSW-NB15,test,fuzzers,1,0.6724145,1,True
UNSW-NB15,test,reconnaissance,1,0.9863862,1,True
UNSW-NB15,test,exploits,1,0.99999917,1,True
UNSW-NB15,test,exploits,1,0.99830794,1,True
UNSW-NB15,test,exploits,1,0.94694746,1,True
UNSW-NB15,test,reconnaissance,1,0.99999976,1,True
UNSW-NB15,test,reconnaissance,1,0.98103356,1,True
UNSW-NB15,test,fuzzers,1,0.39262062,1,True
UNSW-NB15,test,dos,1,0.99999976,1,True
UNSW-NB15,test,exploits,1,0.99744534,1,True
UNSW-NB15,test,dos,1,0.99999976,1,True
UNSW-NB15,test,exploits,1,0.99207366,1,True
UNSW-NB15,test,dos,1,0.9999994,1,True
UNSW-NB15,test,exploits,1,0.95386505,1,True
UNSW-NB15,test,exploits,1,0.9999994,1,True
UNSW-NB15,test,reconnaissance,1,0.9857633,1,True
UNSW-NB15,test,exploits,1,0.9655677,1,True
UNSW-NB15,test,dos,1,0.9999999,1,True
UNSW-NB15,test,dos,1,0.9999999,1,True
UNSW-NB15,test,dos,1,0.9999999,1,True
UNSW-NB15,test,exploits,1,0.9847601,1,True
UNSW-NB15,test,exploits,1,0.9999999,1,True
UNSW-NB15,test,reconnaissance,1,0.98756045,1,True
UNSW-NB15,test,exploits,1,0.9999999,1,True
UNSW-NB15,test,reconnaissance,1,0.9857633,1,True
UNSW-NB15,test,exploits,1,0.9900849,1,True
UNSW-NB15,test,exploits,1,0.99999905,1,True
UNSW-NB15,test,exploits,1,0.99999905,1,True
UNSW-NB15,test,exploits,1,0.99999905,1,True
UNSW-NB15,test,reconnaissance,1,0.9871633,1,True
UNSW-NB15,test,analysis,1,0.99999917,1,True
UNSW-NB15,test,exploits,1,0.97644526,1,True
UNSW-NB15,test,dos,1,0.99999917,1,True
UNSW-NB15,test,exploits,1,0.9893232,1,True
UNSW-NB15,test,exploits,1,0.99999917,1,True
UNSW-NB15,test,exploits,1,0.99878937,1,True
UNSW-NB15,test,reconnaissance,1,0.9999999,1,True
UNSW-NB15,test,reconnaissance,1,0.78817594,1,True
UNSW-NB15,test,dos,1,0.9999999,1,True
UNSW-NB15,test,exploits,1,0.99999917,1,True
UNSW-NB15,test,exploits,1,0.9999999,1,True
UNSW-NB15,test,exploits,1,0.992942,1,True
UNSW-NB15,test,exploits,1,0.9999999,1,True
UNSW-NB15,test,reconnaissance,1,0.9863862,1,True
UNSW-NB15,test,dos,1,0.9999999,1,True
UNSW-NB15,test,exploits,1,0.97545344,1,True
UNSW-NB15,test,dos,1,0.9999999,1,True
UNSW-NB15,test,reconnaissance,1,0.80279523,1,True
UNSW-NB15,test,exploits,1,0.9999999,1,True
UNSW-NB15,test,fuzzers,1,0.31363744,1,True
UNSW-NB15,test,analysis,1,0.99999976,1,True
UNSW-NB15,test,reconnaissance,1,0.98858553,1,True
UNSW-NB15,test,dos,1,0.99999976,1,True
UNSW-NB15,test,fuzzers,1,0.119505264,0,False
UNSW-NB15,test,exploits,1,0.99969804,1,True
UNSW-NB15,test,dos,1,0.9999999,1,True
UNSW-NB15,test,exploits,1,0.99738497,1,True
UNSW-NB15,test,analysis,1,0.99999976,1,True
UNSW-NB15,test,fuzzers,1,0.12553793,0,False
UNSW-NB15,test,dos,1,0.99999976,1,True
UNSW-NB15,test,fuzzers,1,0.17036165,0,False
UNSW-NB15,test,exploits,1,0.99999976,1,True
UNSW-NB15,test,reconnaissance,1,0.86113286,1,True
UNSW-NB15,test,dos,1,0.9999999,1,True
UNSW-NB15,test,exploits,1,0.9999999,1,True
UNSW-NB15,test,exploits,1,0.9997689,1,True
UNSW-NB15,test,exploits,1,0.9997993,1,True
UNSW-NB15,test,fuzzers,1,0.6716235,1,True
UNSW-NB15,test,exploits,1,0.9985298,1,True
UNSW-NB15,test,analysis,1,1.0,1,True
UNSW-NB15,test,reconnaissance,1,0.8377682,1,True
UNSW-NB15,test,dos,1,1.0,1,True
UNSW-NB15,test,dos,1,0.96670115,1,True
UNSW-NB15,test,exploits,1,0.38737282,1,True
UNSW-NB15,test,exploits,1,1.0,1,True
UNSW-NB15,test,dos,1,0.5593846,1,True
UNSW-NB15,test,analysis,1,0.9999999,1,True
UNSW-NB15,test,reconnaissance,1,0.98858553,1,True
UNSW-NB15,test,dos,1,0.9999999,1,True
UNSW-NB15,test,exploits,1,0.9687307,1,True
UNSW-NB15,test,dos,1,0.9999999,1,True
UNSW-NB15,test,exploits,1,0.9754437,1,True
UNSW-NB15,test,exploits,1,0.9999999,1,True
UNSW-NB15,test,shellcode,1,0.9608726,1,True
UNSW-NB15,test,exploits,1,0.9999999,1,True
UNSW-NB15,test,exploits,1,0.98575634,1,True
UNSW-NB15,test,analysis,1,0.99999964,1,True
UNSW-NB15,test,reconnaissance,1,0.98798496,1,True
UNSW-NB15,test,exploits,1,0.8852741,1,True
UNSW-NB15,test,backdoor,1,0.9465877,1,True
UNSW-NB15,test,reconnaissance,1,0.96892226,1,True
UNSW-NB15,test,reconnaissance,1,0.9682397,1,True
UNSW-NB15,test,dos,1,0.99999964,1,True
UNSW-NB15,test,exploits,1,0.9890148,1,True
UNSW-NB15,test,exploits,1,0.99999964,1,True
UNSW-NB15,test,dos,1,0.99999917,1,True
UNSW-NB15,test,dos,1,0.99999917,1,True
UNSW-NB15,test,dos,1,0.9999999,1,True
UNSW-NB15,test,exploits,1,0.99999917,1,True
UNSW-NB15,test,dos,1,0.9999999,1,True
UNSW-NB15,test,exploits,1,0.99999917,1,True
UNSW-NB15,test,fuzzers,1,0.99999964,1,True
UNSW-NB15,test,dos,1,0.99999964,1,True
UNSW-NB15,test,dos,1,0.99999964,1,True
UNSW-NB15,test,exploits,1,0.99999964,1,True
UNSW-NB15,test,dos,1,0.9999994,1,True
UNSW-NB15,test,dos,1,0.9999999,1,True
UNSW-NB15,test,exploits,1,0.55358934,1,True
UNSW-NB15,test,exploits,1,0.9999994,1,True
UNSW-NB15,test,exploits,1,0.9977557,1,True
UNSW-NB15,test,exploits,1,0.9999994,1,True
UNSW-NB15,test,exploits,1,0.96839124,1,True
UNSW-NB15,test,exploits,1,0.99820495,1,True
UNSW-NB15,test,dos,1,0.99999976,1,True
UNSW-NB15,test,exploits,1,0.98416036,1,True
UNSW-NB15,test,fuzzers,1,0.9327131,1,True
UNSW-NB15,test,exploits,1,0.99925894,1,True
UNSW-NB15,test,reconnaissance,1,0.9999999,1,True
UNSW-NB15,test,exploits,1,0.9931206,1,True
UNSW-NB15,test,shellcode,1,0.5256671,1,True
UNSW-NB15,test,exploits,1,0.9999999,1,True
UNSW-NB15,test,exploits,1,0.9999999,1,True
UNSW-NB15,test,reconnaissance,1,0.79073524,1,True
UNSW-NB15,test,exploits,1,0.9999994,1,True
UNSW-NB15,test,exploits,1,0.9955354,1,True
UNSW-NB15,test,exploits,1,0.9999994,1,True
UNSW-NB15,test,exploits,1,0.99963343,1,True
UNSW-NB15,test,fuzzers,1,1.0,1,True
UNSW-NB15,test,dos,1,1.0,1,True
UNSW-NB15,test,reconnaissance,1,0.9857633,1,True
UNSW-NB15,test,dos,1,1.0,1,True
UNSW-NB15,test,dos,1,0.9642941,1,True
UNSW-NB15,test,dos,1,1.0,1,True
UNSW-NB15,test,reconnaissance,1,0.78756154,1,True
UNSW-NB15,test,analysis,1,0.99999964,1,True
UNSW-NB15,test,exploits,1,0.9893237,1,True
UNSW-NB15,test,dos,1,0.99999964,1,True
UNSW-NB15,test,exploits,1,0.90625304,1,True
UNSW-NB15,test,exploits,1,0.9995394,1,True
UNSW-NB15,test,dos,1,0.9999995,1,True
UNSW-NB15,test,exploits,1,0.9999355,1,True
UNSW-NB15,test,exploits,1,0.9999995,1,True
UNSW-NB15,test,dos,1,0.9999993,1,True
UNSW-NB15,test,exploits,1,0.9999995,1,True
UNSW-NB15,test,exploits,1,0.9999993,1,True
UNSW-NB15,test,exploits,1,0.9930715,1,True
UNSW-NB15,test,reconnaissance,1,0.9840259,1,True
UNSW-NB15,test,fuzzers,1,0.9713798,1,True
UNSW-NB15,test,exploits,1,0.9767586,1,True
UNSW-NB15,test,dos,1,0.99999976,1,True
UNSW-NB15,test,exploits,1,0.99932957,1,True
UNSW-NB15,test,dos,1,0.99999976,1,True
UNSW-NB15,test,exploits,1,0.98151094,1,True
UNSW-NB15,test,reconnaissance,1,0.98927283,1,True
UNSW-NB15,test,dos,1,0.9999999,1,True
UNSW-NB15,test,dos,1,0.9757134,1,True
UNSW-NB15,test,dos,1,0.9999999,1,True
UNSW-NB15,test,exploits,1,0.9995895,1,True
UNSW-NB15,test,exploits,1,0.96815854,1,True
UNSW-NB15,test,exploits,1,0.9999999,1,True
UNSW-NB15,test,reconnaissance,1,0.9999995,1,True
UNSW-NB15,test,dos,1,0.9999995,1,True
UNSW-NB15,test,exploits,1,0.9999995,1,True
UNSW-NB15,test,reconnaissance,1,0.99999976,1,True
UNSW-NB15,test,exploits,1,0.98999316,1,True
UNSW-NB15,test,exploits,1,0.9884531,1,True
UNSW-NB15,test,dos,1,0.99999976,1,True
UNSW-NB15,test,reconnaissance,1,0.82082653,1,True
UNSW-NB15,test,reconnaissance,1,1.0,1,True
UNSW-NB15,test,fuzzers,1,0.96737534,1,True
UNSW-NB15,test,fuzzers,1,0.7290676,1,True
UNSW-NB15,test,dos,1,1.0,1,True
UNSW-NB15,test,fuzzers,1,0.29840198,1,True
UNSW-NB15,test,exploits,1,1.0,1,True
UNSW-NB15,test,fuzzers,1,0.2528054,0,False
UNSW-NB15,test,exploits,1,0.9997168,1,True
UNSW-NB15,test,exploits,1,1.0,1,True
UNSW-NB15,test,fuzzers,1,0.2264165,0,False
UNSW-NB15,test,shellcode,1,0.64078337,1,True
UNSW-NB15,test,analysis,1,0.99999976,1,True
UNSW-NB15,test,fuzzers,1,0.7182219,1,True
UNSW-NB15,test,dos,1,0.99999976,1,True
UNSW-NB15,test,reconnaissance,1,0.9857633,1,True
UNSW-NB15,test,exploits,1,0.99999976,1,True
UNSW-NB15,test,fuzzers,1,0.2048819,0,False
UNSW-NB15,test,exploits,1,0.99999976,1,True
UNSW-NB15,test,reconnaissance,1,0.88211524,1,True
UNSW-NB15,test,exploits,1,0.99975425,1,True
UNSW-NB15,test,dos,1,1.0,1,True
UNSW-NB15,test,fuzzers,1,0.5805094,1,True
UNSW-NB15,test,exploits,1,1.0,1,True
UNSW-NB15,test,fuzzers,1,0.22932167,0,False
UNSW-NB15,test,exploits,1,1.0,1,True
UNSW-NB15,test,fuzzers,1,0.33296797,1,True
UNSW-NB15,test,exploits,1,1.0,1,True
UNSW-NB15,test,dos,1,0.99999976,1,True
UNSW-NB15,test,exploits,1,0.99917394,1,True
UNSW-NB15,test,exploits,1,0.99999976,1,True
UNSW-NB15,test,fuzzers,1,0.23486228,0,False
UNSW-NB15,test,fuzzers,1,0.5697822,1,True
UNSW-NB15,test,fuzzers,1,0.24001059,0,False
UNSW-NB15,test,fuzzers,1,0.565912,1,True
UNSW-NB15,test,exploits,1,0.9879507,1,True
UNSW-NB15,test,reconnaissance,1,0.98899734,1,True
UNSW-NB15,test,analysis,1,0.9999999,1,True
UNSW-NB15,test,exploits,1,0.98778826,1,True
UNSW-NB15,test,dos,1,0.9999999,1,True
UNSW-NB15,test,dos,1,0.9999999,1,True
UNSW-NB15,test,reconnaissance,1,0.9857633,1,True
UNSW-NB15,test,exploits,1,0.9961825,1,True
UNSW-NB15,test,exploits,1,0.990862,1,True
UNSW-NB15,test,dos,1,0.99732286,1,True
UNSW-NB15,test,dos,1,0.99999976,1,True
UNSW-NB15,test,reconnaissance,1,0.9863862,1,True
UNSW-NB15,test,exploits,1,0.99999976,1,True
UNSW-NB15,test,exploits,1,0.96041244,1,True
UNSW-NB15,test,exploits,1,0.99999976,1,True
UNSW-NB15,test,worms,1,0.9969373,1,True
UNSW-NB15,test,exploits,1,0.99999976,1,True
UNSW-NB15,test,fuzzers,1,0.4139475,1,True
UNSW-NB15,test,exploits,1,0.99999976,1,True
UNSW-NB15,test,fuzzers,1,0.36008292,1,True
UNSW-NB15,test,fuzzers,1,0.37639925,1,True
UNSW-NB15,test,fuzzers,1,0.99999976,1,True
UNSW-NB15,test,fuzzers,1,0.35782441,1,True
UNSW-NB15,test,dos,1,0.99999976,1,True
UNSW-NB15,test,fuzzers,1,0.38322383,1,True
UNSW-NB15,test,dos,1,0.99999976,1,True
UNSW-NB15,test,fuzzers,1,0.39482135,1,True
UNSW-NB15,test,exploits,1,0.99999976,1,True
UNSW-NB15,test,reconnaissance,1,0.9863862,1,True
UNSW-NB15,test,fuzzers,1,0.9999999,1,True
UNSW-NB15,test,fuzzers,1,0.36262083,1,True
UNSW-NB15,test,dos,1,0.9999999,1,True
UNSW-NB15,test,fuzzers,1,0.35308477,1,True
UNSW-NB15,test,dos,1,0.9999999,1,True
UNSW-NB15,test,exploits,1,0.9996618,1,True
UNSW-NB15,test,fuzzers,1,0.69803363,1,True
UNSW-NB15,test,dos,1,0.9999999,1,True
UNSW-NB15,test,fuzzers,1,0.25577927,0,False
UNSW-NB15,test,exploits,1,0.9999999,1,True
UNSW-NB15,test,fuzzers,1,0.25577927,0,False
UNSW-NB15,test,exploits,1,0.5124368,1,True
UNSW-NB15,test,fuzzers,1,0.3915536,1,True
UNSW-NB15,test,exploits,1,0.9999999,1,True
UNSW-NB15,test,fuzzers,1,0.3801548,1,True
UNSW-NB15,test,exploits,1,0.9999999,1,True
UNSW-NB15,test,fuzzers,1,0.7874169,1,True
UNSW-NB15,test,exploits,1,0.9999999,1,True
UNSW-NB15,test,fuzzers,1,0.42926344,1,True
UNSW-NB15,test,dos,1,1.0,1,True
UNSW-NB15,test,exploits,1,1.0,1,True
UNSW-NB15,test,fuzzers,1,0.822475,1,True
UNSW-NB15,test,exploits,1,1.0,1,True
UNSW-NB15,test,fuzzers,1,0.7551277,1,True
UNSW-NB15,test,analysis,1,0.9999995,1,True
UNSW-NB15,test,reconnaissance,1,0.9927424,1,True
UNSW-NB15,test,dos,1,1.0,1,True
UNSW-NB15,test,fuzzers,1,0.77921283,1,True
UNSW-NB15,test,exploits,1,1.0,1,True
UNSW-NB15,test,fuzzers,1,0.9071102,1,True
UNSW-NB15,test,fuzzers,1,0.7649905,1,True
UNSW-NB15,test,reconnaissance,1,0.9999988,1,True
UNSW-NB15,test,reconnaissance,1,0.9892412,1,True
UNSW-NB15,test,fuzzers,1,0.7511204,1,True
UNSW-NB15,test,dos,1,0.9999988,1,True
UNSW-NB15,test,reconnaissance,1,0.8735533,1,True
UNSW-NB15,test,exploits,1,0.9999988,1,True
UNSW-NB15,test,fuzzers,1,0.9319492,1,True
UNSW-NB15,test,exploits,1,0.9999988,1,True
UNSW-NB15,test,exploits,1,0.36706406,1,True
UNSW-NB15,test,fuzzers,1,0.69138277,1,True
UNSW-NB15,test,exploits,1,0.99999547,1,True
UNSW-NB15,test,exploits,1,0.38142547,1,True
UNSW-NB15,test,fuzzers,1,0.42340472,1,True
UNSW-NB15,test,dos,1,1.0,1,True
UNSW-NB15,test,fuzzers,1,0.3924691,1,True
UNSW-NB15,test,exploits,1,1.0,1,True
UNSW-NB15,test,exploits,1,0.9989397,1,True
UNSW-NB15,test,reconnaissance,1,1.0,1,True
UNSW-NB15,test,reconnaissance,1,0.87401927,1,True
UNSW-NB15,test,dos,1,1.0,1,True
UNSW-NB15,test,fuzzers,1,0.78979367,1,True
UNSW-NB15,test,fuzzers,1,0.7639694,1,True
UNSW-NB15,test,exploits,1,1.0,1,True
UNSW-NB15,test,fuzzers,1,0.80382174,1,True
UNSW-NB15,test,exploits,1,1.0,1,True
UNSW-NB15,test,exploits,1,0.36077157,1,True
UNSW-NB15,test,dos,1,0.99999976,1,True
UNSW-NB15,test,fuzzers,1,0.71355027,1,True
UNSW-NB15,test,exploits,1,0.99999976,1,True
UNSW-NB15,test,reconnaissance,1,0.6259371,1,True
UNSW-NB15,test,exploits,1,0.99999976,1,True
UNSW-NB15,test,exploits,1,0.9993544,1,True
UNSW-NB15,test,exploits,1,0.906009,1,True
UNSW-NB15,test,exploits,1,0.99999976,1,True
UNSW-NB15,test,exploits,1,0.66916543,1,True
UNSW-NB15,test,reconnaissance,1,0.98899734,1,True
UNSW-NB15,test,dos,1,0.9999999,1,True
UNSW-NB15,test,reconnaissance,1,0.8822925,1,True
UNSW-NB15,test,backdoor,1,0.86808354,1,True
UNSW-NB15,test,fuzzers,1,0.9603858,1,True
UNSW-NB15,test,fuzzers,1,0.73632175,1,True
UNSW-NB15,test,dos,1,0.99999976,1,True
UNSW-NB15,test,fuzzers,1,0.8278591,1,True
UNSW-NB15,test,exploits,1,0.99999976,1,True
UNSW-NB15,test,exploits,1,0.9991936,1,True
UNSW-NB15,test,fuzzers,1,0.7084777,1,True
UNSW-NB15,test,exploits,1,0.99999976,1,True
UNSW-NB15,test,dos,1,0.99999976,1,True
UNSW-NB15,test,fuzzers,1,0.7855493,1,True
UNSW-NB15,test,dos,1,0.99072546,1,True
UNSW-NB15,test,dos,1,0.99999917,1,True
UNSW-NB15,test,fuzzers,1,0.9009782,1,True
UNSW-NB15,test,exploits,1,0.994649,1,True
UNSW-NB15,test,fuzzers,1,0.7347204,1,True
UNSW-NB15,test,exploits,1,0.9999995,1,True
UNSW-NB15,test,reconnaissance,1,0.98809785,1,True
UNSW-NB15,test,exploits,1,0.9999995,1,True
UNSW-NB15,test,reconnaissance,1,0.9892412,1,True
UNSW-NB15,test,exploits,1,0.9999995,1,True
UNSW-NB15,test,reconnaissance,1,0.88225985,1,True
UNSW-NB15,test,exploits,1,0.99999976,1,True
UNSW-NB15,test,reconnaissance,1,0.9964336,1,True
UNSW-NB15,test,exploits,1,0.99999976,1,True
UNSW-NB15,test,dos,1,0.77798074,1,True
UNSW-NB15,test,fuzzers,1,0.7708136,1,True
UNSW-NB15,test,exploits,1,0.99999917,1,True
UNSW-NB15,test,reconnaissance,1,0.5681209,1,True
UNSW-NB15,test,exploits,1,0.99999917,1,True
UNSW-NB15,test,fuzzers,1,0.7251805,1,True
UNSW-NB15,test,exploits,1,0.99999964,1,True
UNSW-NB15,test,exploits,1,0.99656737,1,True
UNSW-NB15,test,exploits,1,0.99999964,1,True
UNSW-NB15,test,reconnaissance,1,0.8821797,1,True
UNSW-NB15,test,shellcode,1,0.43432721,1,True
UNSW-NB15,test,exploits,1,0.9876243,1,True
UNSW-NB15,test,exploits,1,0.9353717,1,True
UNSW-NB15,test,exploits,1,0.9590181,1,True
UNSW-NB15,test,exploits,1,0.99863297,1,True
UNSW-NB15,test,reconnaissance,1,0.7995581,1,True
UNSW-NB15,test,dos,1,0.999998,1,True
UNSW-NB15,test,reconnaissance,1,0.98312044,1,True
UNSW-NB15,test,exploits,1,0.99977046,1,True
UNSW-NB15,test,reconnaissance,1,0.81014323,1,True
UNSW-NB15,test,reconnaissance,1,0.9788855,1,True
UNSW-NB15,test,reconnaissance,1,0.98858553,1,True
UNSW-NB15,test,reconnaissance,1,0.9863862,1,True
UNSW-NB15,test,exploits,1,0.98398954,1,True
UNSW-NB15,test,exploits,1,0.9990773,1,True
UNSW-NB15,test,dos,1,1.0,1,True
UNSW-NB15,test,exploits,1,1.0,1,True
UNSW-NB15,test,shellcode,1,0.7930476,1,True
UNSW-NB15,test,exploits,1,1.0,1,True
UNSW-NB15,test,exploits,1,0.98218805,1,True
UNSW-NB15,test,exploits,1,0.66894925,1,True
UNSW-NB15,test,exploits,1,0.97366244,1,True
UNSW-NB15,test,exploits,1,0.97425306,1,True
UNSW-NB15,test,reconnaissance,1,0.9857633,1,True
UNSW-NB15,test,reconnaissance,1,0.7909076,1,True
UNSW-NB15,test,dos,1,0.9733387,1,True
UNSW-NB15,test,shellcode,1,0.74041355,1,True
UNSW-NB15,test,exploits,1,0.9997756,1,True
UNSW-NB15,test,dos,1,0.9846049,1,True
UNSW-NB15,test,exploits,1,0.9846049,1,True
UNSW-NB15,test,exploits,1,0.9990326,1,True
UNSW-NB15,test,exploits,1,0.9999944,1,True
UNSW-NB15,test,exploits,1,0.99914837,1,True
UNSW-NB15,test,exploits,1,0.98667973,1,True
UNSW-NB15,test,shellcode,1,0.7562541,1,True
UNSW-NB15,test,reconnaissance,1,0.7906847,1,True
UNSW-NB15,test,exploits,1,0.99999976,1,True
UNSW-NB15,test,dos,1,0.9998627,1,True
UNSW-NB15,test,exploits,1,0.98475224,1,True
UNSW-NB15,test,exploits,1,0.9999963,1,True
UNSW-NB15,test,dos,1,0.9926858,1,True
UNSW-NB15,test,exploits,1,0.96010935,1,True
UNSW-NB15,test,exploits,1,0.70972717,1,True
UNSW-NB15,test,exploits,1,0.9997203,1,True
UNSW-NB15,test,exploits,1,0.99967587,1,True
UNSW-NB15,test,exploits,1,0.98300904,1,True
UNSW-NB15,test,reconnaissance,1,0.9857633,1,True
UNSW-NB15,test,exploits,1,0.9654128,1,True
UNSW-NB15,test,exploits,1,0.99567235,1,True
UNSW-NB15,test,fuzzers,1,0.34680113,1,True
UNSW-NB15,test,exploits,1,0.99912065,1,True
UNSW-NB15,test,exploits,1,0.9975471,1,True
UNSW-NB15,test,shellcode,1,0.6469769,1,True
UNSW-NB15,test,fuzzers,1,0.2954712,1,True
UNSW-NB15,test,exploits,1,0.9833282,1,True
UNSW-NB15,test,reconnaissance,1,0.7882387,1,True
UNSW-NB15,test,fuzzers,1,0.33616614,1,True
UNSW-NB15,test,exploits,1,0.98754346,1,True
UNSW-NB15,test,exploits,1,0.9731654,1,True
UNSW-NB15,test,dos,1,0.989846,1,True
UNSW-NB15,test,exploits,1,0.97953904,1,True
UNSW-NB15,test,exploits,1,0.9997899,1,True
UNSW-NB15,test,reconnaissance,1,0.97581995,1,True
UNSW-NB15,test,fuzzers,1,0.27898964,1,True
UNSW-NB15,test,exploits,1,0.9888732,1,True
UNSW-NB15,test,exploits,1,0.997454,1,True
UNSW-NB15,test,exploits,1,0.9888975,1,True
UNSW-NB15,test,fuzzers,1,0.25984514,0,False
UNSW-NB15,test,exploits,1,0.9738956,1,True
UNSW-NB15,test,reconnaissance,1,0.9857633,1,True
UNSW-NB15,test,exploits,1,0.9335424,1,True
UNSW-NB15,test,exploits,1,0.9875475,1,True
UNSW-NB15,test,exploits,1,0.98814315,1,True
UNSW-NB15,test,exploits,1,0.9996979,1,True
UNSW-NB15,test,exploits,1,0.99630034,1,True
