dataset,split,attack_type,label,score,prediction,correct
UNSW-NB15,test,reconnaissance,1,0.990502,1,True
UNSW-NB15,test,exploits,1,0.9999989,1,True
UNSW-NB15,test,reconnaissance,1,0.98824,1,True
UNSW-NB15,test,fuzzers,1,0.99113876,1,True
UNSW-NB15,test,reconnaissance,1,0.99056494,1,True
UNSW-NB15,test,dos,1,0.9999995,1,True
UNSW-NB15,test,backdoor,1,0.99999964,1,True
UNSW-NB15,test,dos,1,0.99999964,1,True
UNSW-NB15,test,dos,1,0.9999995,1,True
UNSW-NB15,test,dos,1,0.9999318,1,True
UNSW-NB15,test,exploits,1,0.9999995,1,True
UNSW-NB15,test,exploits,1,0.99117774,1,True
UNSW-NB15,test,exploits,1,0.9999995,1,True
UNSW-NB15,test,exploits,1,0.9910048,1,True
UNSW-NB15,test,reconnaissance,1,0.9904095,1,True
UNSW-NB15,test,exploits,1,0.9999995,1,True
UNSW-NB15,test,exploits,1,0.99999917,1,True
UNSW-NB15,test,backdoor,1,0.99999964,1,True
UNSW-NB15,test,reconnaissance,1,0.9999995,1,True
UNSW-NB15,test,exploits,1,0.99999964,1,True
UNSW-NB15,test,dos,1,0.9999995,1,True
UNSW-NB15,test,dos,1,0.99999905,1,True
UNSW-NB15,test,dos,1,0.9999995,1,True
UNSW-NB15,test,dos,1,0.99999905,1,True
UNSW-NB15,test,exploits,1,0.9999995,1,True
UNSW-NB15,test,exploits,1,0.9903426,1,True
UNSW-NB15,test,analysis,1,0.9999999,1,True
UNSW-NB15,test,exploits,1,0.81206053,1,True
UNSW-NB15,test,dos,1,0.9999999,1,True
UNSW-NB15,test,exploits,1,0.9855542,1,True
UNSW-NB15,test,reconnaissance,1,0.9999989,1,True
UNSW-NB15,test,dos,1,0.9999989,1,True
UNSW-NB15,test,reconnaissance,1,0.91574514,1,True
UNSW-NB15,test,exploits,1,0.9999989,1,True
UNSW-NB15,test,exploits,1,0.9873979,1,True
UNSW-NB15,test,fuzzers,1,0.9999999,1,True
UNSW-NB15,test,exploits,1,0.98947155,1,True
UNSW-NB15,test,dos,1,0.9999999,1,True
UNSW-NB15,test,reconnaissance,1,0.9178922,1,True
UNSW-NB15,test,exploits,1,0.98794335,1,True
UNSW-NB15,test,dos,1,0.9999999,1,True
UNSW-NB15,test,reconnaissance,1,0.9161924,1,True
UNSW-NB15,test,exploits,1,0.9999999,1,True
UNSW-NB15,test,exploits,1,0.99144167,1,True
UNSW-NB15,test,exploits,1,0.9990497,1,True
UNSW-NB15,test,dos,1,0.99999905,1,True
UNSW-NB15,test,exploits,1,0.99116254,1,True
UNSW-NB15,test,exploits,1,0.9890532,1,True
UNSW-NB15,test,dos,1,0.99999905,1,True
UNSW-NB15,test,exploits,1,0.99255437,1,True
UNSW-NB15,test,exploits,1,0.99999905,1,True
UNSW-NB15,test,exploits,1,0.99879444,1,True
UNSW-NB15,test,reconnaissance,1,0.9999995,1,True
UNSW-NB15,test,exploits,1,0.98625934,1,True
UNSW-NB15,test,dos,1,0.9999995,1,True
UNSW-NB15,test,reconnaissance,1,0.9195491,1,True
UNSW-NB15,test,exploits,1,0.9999995,1,True
UNSW-NB15,test,exploits,1,0.9912545,1,True
UNSW-NB15,test,exploits,1,0.9999995,1,True
UNSW-NB15,test,exploits,1,0.99963033,1,True
UNSW-NB15,test,exploits,1,0.9999995,1,True
UNSW-NB15,test,dos,1,0.96516335,1,True
UNSW-NB15,test,reconnaissance,1,0.9485257,1,True
UNSW-NB15,test,dos,1,0.99999964,1,True
UNSW-NB15,test,exploits,1,0.43040928,1,True
UNSW-NB15,test,fuzzers,1,0.999998,1,True
UNSW-NB15,test,exploits,1,0.99480313,1,True
UNSW-NB15,test,dos,1,0.999998,1,True
UNSW-NB15,test,exploits,1,0.999998,1,True
UNSW-NB15,test,exploits,1,0.9886213,1,True
UNSW-NB15,test,exploits,1,0.9999989,1,True
UNSW-NB15,test,shellcode,1,0.7094964,1,True
UNSW-NB15,test,exploits,1,0.9999989,1,True
UNSW-NB15,test,exploits,1,0.98702186,1,True
UNSW-NB15,test,exploits,1,0.9955207,1,True
UNSW-NB15,test,exploits,1,0.9999989,1,True
UNSW-NB15,test,shellcode,1,0.29267848,0,False
UNSW-NB15,test,fuzzers,1,0.5120767,1,True
UNSW-NB15,test,fuzzers,1,0.5134402,1,True
UNSW-NB15,test,exploits,1,0.9909972,1,True
UNSW-NB15,test,dos,1,0.42509264,1,True
UNSW-NB15,test,reconnaissance,1,0.92577076,1,True
UNSW-NB15,test,shellcode,1,0.65821666,1,True
UNSW-NB15,test,analysis,1,0.99999976,1,True
UNSW-NB15,test,exploits,1,0.98657054,1,True
UNSW-NB15,test,fuzzers,1,0.99999976,1,True
UNSW-NB15,test,dos,1,0.99999976,1,True
UNSW-NB15,test,exploits,1,0.99006885,1,True
UNSW-NB15,test,dos,1,0.9999995,1,True
UNSW-NB15,test,reconnaissance,1,0.9246067,1,True
UNSW-NB15,test,exploits,1,0.9982926,1,True
UNSW-NB15,test,fuzzers,1,0.5160082,1,True
UNSW-NB15,test,fuzzers,1,0.5401926,1,True
UNSW-NB15,test,dos,1,0.99999964,1,True
UNSW-NB15,test,fuzzers,1,0.5775194,1,True
UNSW-NB15,test,fuzzers,1,0.6696124,1,True
UNSW-NB15,test,exploits,1,0.99999964,1,True
UNSW-NB15,test,fuzzers,1,0.56654865,1,True
UNSW-NB15,test,fuzzers,1,0.75879985,1,True
UNSW-NB15,test,reconnaissance,1,0.9904095,1,True
UNSW-NB15,test,exploits,1,0.9999995,1,True
UNSW-NB15,test,exploits,1,0.99800485,1,True
UNSW-NB15,test,exploits,1,0.9280688,1,True
UNSW-NB15,test,reconnaissance,1,0.99999726,1,True
UNSW-NB15,test,reconnaissance,1,0.9889843,1,True
UNSW-NB15,test,fuzzers,1,0.51817185,1,True
UNSW-NB15,test,dos,1,0.99999726,1,True
UNSW-NB15,test,exploits,1,0.99756646,1,True
UNSW-NB15,test,dos,1,0.99999726,1,True
UNSW-NB15,test,exploits,1,0.99397415,1,True
UNSW-NB15,test,dos,1,0.9999994,1,True
UNSW-NB15,test,exploits,1,0.9879687,1,True
UNSW-NB15,test,exploits,1,0.9999994,1,True
UNSW-NB15,test,reconnaissance,1,0.990244,1,True
UNSW-NB15,test,exploits,1,0.9943547,1,True
UNSW-NB15,test,dos,1,0.99999535,1,True
UNSW-NB15,test,dos,1,0.99999535,1,True
UNSW-NB15,test,dos,1,0.99999535,1,True
UNSW-NB15,test,exploits,1,0.99047816,1,True
UNSW-NB15,test,exploits,1,0.99999535,1,True
UNSW-NB15,test,reconnaissance,1,0.9907041,1,True
UNSW-NB15,test,exploits,1,0.99999535,1,True
UNSW-NB15,test,reconnaissance,1,0.990244,1,True
UNSW-NB15,test,exploits,1,0.9680465,1,True
UNSW-NB15,test,exploits,1,0.99999905,1,True
UNSW-NB15,test,exploits,1,0.99999905,1,True
UNSW-NB15,test,exploits,1,0.99999905,1,True
UNSW-NB15,test,reconnaissance,1,0.9909133,1,True
UNSW-NB15,test,analysis,1,0.99999964,1,True
UNSW-NB15,test,exploits,1,0.986779,1,True
UNSW-NB15,test,dos,1,0.99999964,1,True
UNSW-NB15,test,exploits,1,0.9918698,1,True
UNSW-NB15,test,exploits,1,0.99999964,1,True
UNSW-NB15,test,exploits,1,0.997186,1,True
UNSW-NB15,test,reconnaissance,1,0.99999976,1,True
UNSW-NB15,test,reconnaissance,1,0.9179809,1,True
UNSW-NB15,test,dos,1,0.99999976,1,True
UNSW-NB15,test,exploits,1,0.9999771,1,True
UNSW-NB15,test,exploits,1,0.99999976,1,True
UNSW-NB15,test,exploits,1,0.99622107,1,True
UNSW-NB15,test,exploits,1,0.99999976,1,True
UNSW-NB15,test,reconnaissance,1,0.9904095,1,True
UNSW-NB15,test,dos,1,0.99999857,1,True
UNSW-NB15,test,exploits,1,0.98504835,1,True
UNSW-NB15,test,dos,1,0.99999857,1,True
UNSW-NB15,test,reconnaissance,1,0.927282,1,True
UNSW-NB15,test,exploits,1,0.99999857,1,True
UNSW-NB15,test,fuzzers,1,0.5392473,1,True
UNSW-NB15,test,analysis,1,0.9999999,1,True
UNSW-NB15,test,reconnaissance,1,0.9908728,1,True
UNSW-NB15,test,dos,1,0.9999999,1,True
UNSW-NB15,test,fuzzers,1,0.111311816,0,False
UNSW-NB15,test,exploits,1,0.9996118,1,True
UNSW-NB15,test,dos,1,0.9999931,1,True
UNSW-NB15,test,exploits,1,0.9975715,1,True
UNSW-NB15,test,analysis,1,0.9999989,1,True
UNSW-NB15,test,fuzzers,1,0.15596208,0,False
UNSW-NB15,test,dos,1,0.9999989,1,True
UNSW-NB15,test,fuzzers,1,0.19652693,0,False
UNSW-NB15,test,exploits,1,0.9999989,1,True
UNSW-NB15,test,reconnaissance,1,0.9530461,1,True
UNSW-NB15,test,dos,1,0.9999999,1,True
UNSW-NB15,test,exploits,1,0.9999999,1,True
UNSW-NB15,test,exploits,1,0.9996032,1,True
UNSW-NB15,test,exploits,1,0.9996686,1,True
UNSW-NB15,test,fuzzers,1,0.75916123,1,True
UNSW-NB15,test,exploits,1,0.98875743,1,True
UNSW-NB15,test,analysis,1,0.9999999,1,True
UNSW-NB15,test,reconnaissance,1,0.9453673,1,True
UNSW-NB15,test,dos,1,0.9999999,1,True
UNSW-NB15,test,dos,1,0.97762656,1,True
UNSW-NB15,test,exploits,1,0.48480937,1,True
UNSW-NB15,test,exploits,1,0.9999999,1,True
UNSW-NB15,test,dos,1,0.6236543,1,True
UNSW-NB15,test,analysis,1,0.99999905,1,True
UNSW-NB15,test,reconnaissance,1,0.9908728,1,True
UNSW-NB15,test,dos,1,0.99999905,1,True
UNSW-NB15,test,exploits,1,0.9868771,1,True
UNSW-NB15,test,dos,1,0.99999905,1,True
UNSW-NB15,test,exploits,1,0.98828095,1,True
UNSW-NB15,test,exploits,1,0.99999905,1,True
UNSW-NB15,test,shellcode,1,0.9129813,1,True
UNSW-NB15,test,exploits,1,0.99999905,1,True
UNSW-NB15,test,exploits,1,0.9902748,1,True
UNSW-NB15,test,analysis,1,0.9999987,1,True
UNSW-NB15,test,reconnaissance,1,0.99402183,1,True
UNSW-NB15,test,exploits,1,0.8310011,1,True
UNSW-NB15,test,backdoor,1,0.94231987,1,True
UNSW-NB15,test,reconnaissance,1,0.98598075,1,True
UNSW-NB15,test,reconnaissance,1,0.9842279,1,True
UNSW-NB15,test,dos,1,0.9999987,1,True
UNSW-NB15,test,exploits,1,0.9909561,1,True
UNSW-NB15,test,exploits,1,0.9999987,1,True
UNSW-NB15,test,dos,1,1.0,1,True
UNSW-NB15,test,dos,1,1.0,1,True
UNSW-NB15,test,dos,1,0.9999994,1,True
UNSW-NB15,test,exploits,1,1.0,1,True
UNSW-NB15,test,dos,1,0.9999994,1,True
UNSW-NB15,test,exploits,1,1.0,1,True
UNSW-NB15,test,fuzzers,1,0.99999845,1,True
UNSW-NB15,test,dos,1,1.0,1,True
UNSW-NB15,test,dos,1,1.0,1,True
UNSW-NB15,test,exploits,1,0.99999845,1,True
UNSW-NB15,test,dos,1,1.0,1,True
UNSW-NB15,test,dos,1,0.9999994,1,True
UNSW-NB15,test,exploits,1,0.7072181,1,True
UNSW-NB15,test,exploits,1,0.9999995,1,True
UNSW-NB15,test,exploits,1,0.9979225,1,True
UNSW-NB15,test,exploits,1,0.9999995,1,True
UNSW-NB15,test,exploits,1,0.97777325,1,True
UNSW-NB15,test,exploits,1,0.99983263,1,True
UNSW-NB15,test,dos,1,0.99999917,1,True
UNSW-NB15,test,exploits,1,0.9900148,1,True
UNSW-NB15,test,fuzzers,1,0.9701854,1,True
UNSW-NB15,test,exploits,1,0.9997588,1,True
UNSW-NB15,test,reconnaissance,1,0.99999857,1,True
UNSW-NB15,test,exploits,1,0.99567384,1,True
UNSW-NB15,test,shellcode,1,0.5955449,1,True
UNSW-NB15,test,exploits,1,0.99999857,1,True
UNSW-NB15,test,exploits,1,0.99999857,1,True
UNSW-NB15,test,reconnaissance,1,0.9196712,1,True
UNSW-NB15,test,exploits,1,0.9999994,1,True
UNSW-NB15,test,exploits,1,0.9890478,1,True
UNSW-NB15,test,exploits,1,0.9999994,1,True
UNSW-NB15,test,exploits,1,0.99901783,1,True
UNSW-NB15,test,fuzzers,1,0.9999999,1,True
UNSW-NB15,test,dos,1,0.9999999,1,True
UNSW-NB15,test,reconnaissance,1,0.990244,1,True
UNSW-NB15,test,dos,1,0.9999999,1,True
UNSW-NB15,test,dos,1,0.94472826,1,True
UNSW-NB15,test,dos,1,0.9999993,1,True
UNSW-NB15,test,reconnaissance,1,0.91757154,1,True
UNSW-NB15,test,analysis,1,0.99999964,1,True
UNSW-NB15,test,exploits,1,0.99216557,1,True
UNSW-NB15,test,dos,1,0.99999964,1,True
UNSW-NB15,test,exploits,1,0.977047,1,True
UNSW-NB15,test,exploits,1,0.99737906,1,True
UNSW-NB15,test,dos,1,0.99999964,1,True
UNSW-NB15,test,exploits,1,0.99906176,1,True
UNSW-NB15,test,exploits,1,0.99999964,1,True
UNSW-NB15,test,dos,1,0.99999964,1,True
UNSW-NB15,test,exploits,1,0.99999964,1,True
UNSW-NB15,test,exploits,1,0.99999964,1,True
UNSW-NB15,test,exploits,1,0.99205923,1,True
UNSW-NB15,test,reconnaissance,1,0.990226,1,True
UNSW-NB15,test,fuzzers,1,0.90097547,1,True
UNSW-NB15,test,exploits,1,0.98383796,1,True
UNSW-NB15,test,dos,1,0.9999995,1,True
UNSW-NB15,test,exploits,1,0.997113,1,True
UNSW-NB15,test,dos,1,0.9999995,1,True
UNSW-NB15,test,exploits,1,0.98105776,1,True
UNSW-NB15,test,reconnaissance,1,0.9904642,1,True
UNSW-NB15,test,dos,1,0.9999995,1,True
UNSW-NB15,test,dos,1,0.9514641,1,True
UNSW-NB15,test,dos,1,0.9999995,1,True
UNSW-NB15,test,exploits,1,0.9995977,1,True
UNSW-NB15,test,exploits,1,0.9667991,1,True
UNSW-NB15,test,exploits,1,0.9999995,1,True
UNSW-NB15,test,reconnaissance,1,1.0,1,True
UNSW-NB15,test,dos,1,1.0,1,True
UNSW-NB15,test,exploits,1,1.0,1,True
UNSW-NB15,test,reconnaissance,1,0.9999994,1,True
UNSW-NB15,test,exploits,1,0.99216676,1,True
UNSW-NB15,test,exploits,1,0.99062514,1,True
UNSW-NB15,test,dos,1,0.9999994,1,True
UNSW-NB15,test,reconnaissance,1,0.93742,1,True
UNSW-NB15,test,reconnaissance,1,0.9999999,1,True
UNSW-NB15,test,fuzzers,1,0.9867757,1,True
UNSW-NB15,test,fuzzers,1,0.7914928,1,True
UNSW-NB15,test,dos,1,0.9999999,1,True
UNSW-NB15,test,fuzzers,1,0.3147373,0,False
UNSW-NB15,test,exploits,1,0.9999999,1,True
UNSW-NB15,test,fuzzers,1,0.37676755,1,True
UNSW-NB15,test,exploits,1,0.99959344,1,True
UNSW-NB15,test,exploits,1,0.9999999,1,True
UNSW-NB15,test,fuzzers,1,0.2718273,0,False
UNSW-NB15,test,shellcode,1,0.69610626,1,True
UNSW-NB15,test,analysis,1,0.99999774,1,True
UNSW-NB15,test,fuzzers,1,0.7645988,1,True
UNSW-NB15,test,dos,1,0.99999774,1,True
UNSW-NB15,test,reconnaissance,1,0.990244,1,True
UNSW-NB15,test,exploits,1,0.99999774,1,True
UNSW-NB15,test,fuzzers,1,0.25777698,0,False
UNSW-NB15,test,exploits,1,0.99999774,1,True
UNSW-NB15,test,reconnaissance,1,0.9491627,1,True
UNSW-NB15,test,exploits,1,0.99968994,1,True
UNSW-NB15,test,dos,1,0.9999999,1,True
UNSW-NB15,test,fuzzers,1,0.51060706,1,True
UNSW-NB15,test,exploits,1,0.9999999,1,True
UNSW-NB15,test,fuzzers,1,0.26731297,0,False
UNSW-NB15,test,exploits,1,0.9999999,1,True
UNSW-NB15,test,fuzzers,1,0.43421614,1,True
UNSW-NB15,test,exploits,1,0.9999999,1,True
UNSW-NB15,test,dos,1,0.9999989,1,True
UNSW-NB15,test,exploits,1,0.9970234,1,True
UNSW-NB15,test,exploits,1,0.9999989,1,True
UNSW-NB15,test,fuzzers,1,0.2804356,0,False
UNSW-NB15,test,fuzzers,1,0.49020973,1,True
UNSW-NB15,test,fuzzers,1,0.29225382,0,False
UNSW-NB15,test,fuzzers,1,0.48506132,1,True
UNSW-NB15,test,exploits,1,0.990594,1,True
UNSW-NB15,test,reconnaissance,1,0.9908174,1,True
UNSW-NB15,test,analysis,1,0.9999999,1,True
UNSW-NB15,test,exploits,1,0.9905877,1,True
UNSW-NB15,test,dos,1,0.9999999,1,True
UNSW-NB15,test,dos,1,0.9999999,1,True
UNSW-NB15,test,reconnaissance,1,0.990244,1,True
UNSW-NB15,test,exploits,1,0.9974476,1,True
UNSW-NB15,test,exploits,1,0.9907017,1,True
UNSW-NB15,test,dos,1,0.9955576,1,True
UNSW-NB15,test,dos,1,0.99999976,1,True
UNSW-NB15,test,reconnaissance,1,0.9904095,1,True
UNSW-NB15,test,exploits,1,0.99999976,1,True
UNSW-NB15,test,exploits,1,0.987425,1,True
UNSW-NB15,test,exploits,1,0.99999964,1,True
UNSW-NB15,test,worms,1,0.99595416,1,True
UNSW-NB15,test,exploits,1,0.99999964,1,True
UNSW-NB15,test,fuzzers,1,0.4749527,1,True
UNSW-NB15,test,exploits,1,0.99999964,1,True
UNSW-NB15,test,fuzzers,1,0.42737138,1,True
UNSW-NB15,test,fuzzers,1,0.4411871,1,True
UNSW-NB15,test,fuzzers,1,0.9999999,1,True
UNSW-NB15,test,fuzzers,1,0.42150834,1,True
UNSW-NB15,test,dos,1,0.9999999,1,True
UNSW-NB15,test,fuzzers,1,0.41886315,1,True
UNSW-NB15,test,dos,1,0.9999999,1,True
UNSW-NB15,test,fuzzers,1,0.46498775,1,True
UNSW-NB15,test,exploits,1,0.9999999,1,True
UNSW-NB15,test,reconnaissance,1,0.9904095,1,True
UNSW-NB15,test,fuzzers,1,0.99999905,1,True
UNSW-NB15,test,fuzzers,1,0.43082237,1,True
UNSW-NB15,test,dos,1,0.99999905,1,True
UNSW-NB15,test,fuzzers,1,0.41989565,1,True
UNSW-NB15,test,dos,1,0.99999905,1,True
UNSW-NB15,test,exploits,1,0.9969041,1,True
UNSW-NB15,test,fuzzers,1,0.8029175,1,True
UNSW-NB15,test,dos,1,0.99999905,1,True
UNSW-NB15,test,fuzzers,1,0.3632017,1,True
UNSW-NB15,test,exploits,1,0.99999905,1,True
UNSW-NB15,test,fuzzers,1,0.3632017,1,True
UNSW-NB15,test,exploits,1,0.5825625,1,True
UNSW-NB15,test,fuzzers,1,0.45512712,1,True
UNSW-NB15,test,exploits,1,0.9999994,1,True
UNSW-NB15,test,fuzzers,1,0.44760174,1,True
UNSW-NB15,test,exploits,1,0.99999917,1,True
UNSW-NB15,test,fuzzers,1,0.8006941,1,True
UNSW-NB15,test,exploits,1,0.99999917,1,True
UNSW-NB15,test,fuzzers,1,0.5148933,1,True
UNSW-NB15,test,dos,1,0.9999994,1,True
UNSW-NB15,test,exploits,1,0.9999994,1,True
UNSW-NB15,test,fuzzers,1,0.81525636,1,True
UNSW-NB15,test,exploits,1,0.9999994,1,True
UNSW-NB15,test,fuzzers,1,0.75712305,1,True
UNSW-NB15,test,analysis,1,0.99999964,1,True
UNSW-NB15,test,reconnaissance,1,0.9909208,1,True
UNSW-NB15,test,dos,1,0.9999999,1,True
UNSW-NB15,test,fuzzers,1,0.7752769,1,True
UNSW-NB15,test,exploits,1,0.9999999,1,True
UNSW-NB15,test,fuzzers,1,0.88620657,1,True
UNSW-NB15,test,fuzzers,1,0.76186407,1,True
UNSW-NB15,test,reconnaissance,1,0.9999968,1,True
UNSW-NB15,test,reconnaissance,1,0.9888787,1,True
UNSW-NB15,test,fuzzers,1,0.74569297,1,True
UNSW-NB15,test,dos,1,0.9999968,1,True
UNSW-NB15,test,reconnaissance,1,0.95409244,1,True
UNSW-NB15,test,exploits,1,0.9999968,1,True
UNSW-NB15,test,fuzzers,1,0.92368644,1,True
UNSW-NB15,test,exploits,1,0.9999968,1,True
UNSW-NB15,test,exploits,1,0.5331134,1,True
UNSW-NB15,test,fuzzers,1,0.72627294,1,True
UNSW-NB15,test,exploits,1,0.9999896,1,True
UNSW-NB15,test,exploits,1,0.37439615,1,True
UNSW-NB15,test,fuzzers,1,0.5022089,1,True
UNSW-NB15,test,dos,1,0.99999857,1,True
UNSW-NB15,test,fuzzers,1,0.4648416,1,True
UNSW-NB15,test,exploits,1,0.99999857,1,True
UNSW-NB15,test,exploits,1,0.9965071,1,True
UNSW-NB15,test,reconnaissance,1,0.99999976,1,True
UNSW-NB15,test,reconnaissance,1,0.93694824,1,True
UNSW-NB15,test,dos,1,0.99999976,1,True
UNSW-NB15,test,fuzzers,1,0.77555776,1,True
UNSW-NB15,test,fuzzers,1,0.7680542,1,True
UNSW-NB15,test,exploits,1,0.99999976,1,True
UNSW-NB15,test,fuzzers,1,0.786805,1,True
UNSW-NB15,test,exploits,1,0.99999976,1,True
UNSW-NB15,test,exploits,1,0.40852085,1,True
UNSW-NB15,test,dos,1,0.9999995,1,True
UNSW-NB15,test,fuzzers,1,0.73660135,1,True
UNSW-NB15,test,exploits,1,0.99999917,1,True
UNSW-NB15,test,reconnaissance,1,0.800741,1,True
UNSW-NB15,test,exploits,1,0.99999917,1,True
UNSW-NB15,test,exploits,1,0.99894196,1,True
UNSW-NB15,test,exploits,1,0.8841465,1,True
UNSW-NB15,test,exploits,1,0.99999905,1,True
UNSW-NB15,test,exploits,1,0.80523074,1,True
UNSW-NB15,test,reconnaissance,1,0.9908174,1,True
UNSW-NB15,test,dos,1,0.9999995,1,True
UNSW-NB15,test,reconnaissance,1,0.947954,1,True
UNSW-NB15,test,backdoor,1,0.9802193,1,True
UNSW-NB15,test,fuzzers,1,0.98112535,1,True
UNSW-NB15,test,fuzzers,1,0.7442474,1,True
UNSW-NB15,test,dos,1,0.9999989,1,True
UNSW-NB15,test,fuzzers,1,0.81109506,1,True
UNSW-NB15,test,exploits,1,0.9999989,1,True
UNSW-NB15,test,exploits,1,0.99938524,1,True
UNSW-NB15,test,fuzzers,1,0.7345082,1,True
UNSW-NB15,test,exploits,1,0.9999989,1,True
UNSW-NB15,test,dos,1,0.99999917,1,True
UNSW-NB15,test,fuzzers,1,0.7879585,1,True
UNSW-NB15,test,dos,1,0.9957514,1,True
UNSW-NB15,test,dos,1,0.9999994,1,True
UNSW-NB15,test,fuzzers,1,0.85395795,1,True
UNSW-NB15,test,exploits,1,0.9990422,1,True
UNSW-NB15,test,fuzzers,1,0.7437061,1,True
UNSW-NB15,test,exploits,1,0.9999999,1,True
UNSW-NB15,test,reconnaissance,1,0.990815,1,True
UNSW-NB15,test,exploits,1,0.9999999,1,True
UNSW-NB15,test,reconnaissance,1,0.9888787,1,True
UNSW-NB15,test,exploits,1,0.9999999,1,True
UNSW-NB15,test,reconnaissance,1,0.94843686,1,True
UNSW-NB15,test,exploits,1,0.9999999,1,True
UNSW-NB15,test,reconnaissance,1,0.9974613,1,True
UNSW-NB15,test,exploits,1,0.9999999,1,True
UNSW-NB15,test,dos,1,0.6465083,1,True
UNSW-NB15,test,fuzzers,1,0.7509723,1,True
UNSW-NB15,test,exploits,1,1.0,1,True
UNSW-NB15,test,reconnaissance,1,0.74176514,1,True
UNSW-NB15,test,exploits,1,1.0,1,True
UNSW-NB15,test,fuzzers,1,0.7414332,1,True
UNSW-NB15,test,exploits,1,1.0,1,True
UNSW-NB15,test,exploits,1,0.99690646,1,True
UNSW-NB15,test,exploits,1,1.0,1,True
UNSW-NB15,test,reconnaissance,1,0.94890845,1,True
UNSW-NB15,test,shellcode,1,0.5198675,1,True
UNSW-NB15,test,exploits,1,0.9911062,1,True
UNSW-NB15,test,exploits,1,0.91432697,1,True
UNSW-NB15,test,exploits,1,0.8688449,1,True
UNSW-NB15,test,exploits,1,0.9982255,1,True
UNSW-NB15,test,reconnaissance,1,0.9252993,1,True
UNSW-NB15,test,dos,1,1.0,1,True
UNSW-NB15,test,reconnaissance,1,0.9895355,1,True
UNSW-NB15,test,exploits,1,0.99966836,1,True
UNSW-NB15,test,reconnaissance,1,0.93160546,1,True
UNSW-NB15,test,reconnaissance,1,0.9884266,1,True
UNSW-NB15,test,reconnaissance,1,0.9908728,1,True
UNSW-NB15,test,reconnaissance,1,0.9904095,1,True
UNSW-NB15,test,exploits,1,0.980342,1,True
UNSW-NB15,test,exploits,1,0.99891055,1,True
UNSW-NB15,test,dos,1,0.99999976,1,True
UNSW-NB15,test,exploits,1,0.99999976,1,True
UNSW-NB15,test,shellcode,1,0.8132322,1,True
UNSW-NB15,test,exploits,1,0.99999976,1,True
UNSW-NB15,test,exploits,1,0.9897574,1,True
UNSW-NB15,test,exploits,1,0.73043406,1,True
UNSW-NB15,test,exploits,1,0.99023634,1,True
UNSW-NB15,test,exploits,1,0.9931213,1,True
UNSW-NB15,test,reconnaissance,1,0.990244,1,True
UNSW-NB15,test,reconnaissance,1,0.91978425,1,True
UNSW-NB15,test,dos,1,0.9874228,1,True
UNSW-NB15,test,shellcode,1,0.7543133,1,True
UNSW-NB15,test,exploits,1,0.99962974,1,True
UNSW-NB15,test,dos,1,0.99344265,1,True
UNSW-NB15,test,exploits,1,0.99344265,1,True
UNSW-NB15,test,exploits,1,0.99885106,1,True
UNSW-NB15,test,exploits,1,0.99990416,1,True
UNSW-NB15,test,exploits,1,0.9988445,1,True
UNSW-NB15,test,exploits,1,0.9909615,1,True
UNSW-NB15,test,shellcode,1,0.7834697,1,True
UNSW-NB15,test,reconnaissance,1,0.91963816,1,True
UNSW-NB15,test,exploits,1,0.9999999,1,True
UNSW-NB15,test,dos,1,0.99944955,1,True
UNSW-NB15,test,exploits,1,0.98693895,1,True
UNSW-NB15,test,exploits,1,0.99999964,1,True
UNSW-NB15,test,dos,1,0.9931443,1,True
UNSW-NB15,test,exploits,1,0.9843038,1,True
UNSW-NB15,test,exploits,1,0.71791065,1,True
UNSW-NB15,test,exploits,1,0.9996151,1,True
UNSW-NB15,test,exploits,1,0.9969458,1,True
UNSW-NB15,test,exploits,1,0.9967899,1,True
UNSW-NB15,test,reconnaissance,1,0.990244,1,True
UNSW-NB15,test,exploits,1,0.9808467,1,True
UNSW-NB15,test,exploits,1,0.9944231,1,True
UNSW-NB15,test,fuzzers,1,0.37169495,1,True
UNSW-NB15,test,exploits,1,0.9916944,1,True
UNSW-NB15,test,exploits,1,0.9953021,1,True
UNSW-NB15,test,shellcode,1,0.7001672,1,True
UNSW-NB15,test,fuzzers,1,0.34409833,1,True
UNSW-NB15,test,exploits,1,0.9896825,1,True
UNSW-NB15,test,reconnaissance,1,0.91802275,1,True
UNSW-NB15,test,fuzzers,1,0.46590668,1,True
UNSW-NB15,test,exploits,1,0.99037385,1,True
UNSW-NB15,test,exploits,1,0.9864869,1,True
UNSW-NB15,test,dos,1,0.9895997,1,True
UNSW-NB15,test,exploits,1,0.993873,1,True
UNSW-NB15,test,exploits,1,0.9977894,1,True
UNSW-NB15,test,reconnaissance,1,0.98735833,1,True
UNSW-NB15,test,fuzzers,1,0.3940378,1,True
UNSW-NB15,test,exploits,1,0.9915725,1,True
UNSW-NB15,test,exploits,1,0.99744403,1,True
UNSW-NB15,test,exploits,1,0.99062645,1,True
UNSW-NB15,test,fuzzers,1,0.22955565,0,False
UNSW-NB15,test,exploits,1,0.98301506,1,True
UNSW-NB15,test,reconnaissance,1,0.990244,1,True
UNSW-NB15,test,exploits,1,0.93730587,1,True
UNSW-NB15,test,exploits,1,0.9909994,1,True
UNSW-NB15,test,exploits,1,0.99096256,1,True
UNSW-NB15,test,exploits,1,0.9996093,1,True
UNSW-NB15,test,exploits,1,0.9980844,1,True
