dataset,split,attack_type,label,score,prediction,correct
ToN-IoT,test,ransomware,1,0.99849665,1,True
ToN-IoT,test,scanning,1,0.99999845,1,True
ToN-IoT,test,password,1,0.9999237,1,True
ToN-IoT,test,backdoor,1,0.99999964,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,backdoor,1,1.0,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,ransomware,1,0.9999747,1,True
ToN-IoT,test,dos,1,0.99999964,1,True
ToN-IoT,test,injection,1,0.9997141,1,True
ToN-IoT,test,dos,1,0.99968207,1,True
ToN-IoT,test,normal,0,2.5398626e-06,0,True
ToN-IoT,test,normal,0,7.3249785e-06,0,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,normal,0,7.155817e-07,0,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,normal,0,6.893078e-07,0,True
ToN-IoT,test,normal,0,0.0015169336,0,True
ToN-IoT,test,injection,1,0.99988747,1,True
ToN-IoT,test,backdoor,1,0.99958605,1,True
ToN-IoT,test,dos,1,0.9999999,1,True
ToN-IoT,test,backdoor,1,0.9999999,1,True
ToN-IoT,test,backdoor,1,1.0,1,True
ToN-IoT,test,ddos,1,1.0,1,True
ToN-IoT,test,ddos,1,1.0,1,True
ToN-IoT,test,backdoor,1,0.99999857,1,True
ToN-IoT,test,normal,0,0.0004509565,0,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,normal,0,6.6525354e-07,0,True
ToN-IoT,test,injection,1,0.9998903,1,True
ToN-IoT,test,ddos,1,0.9999914,1,True
ToN-IoT,test,password,1,0.9999689,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,ddos,1,0.9999521,1,True
ToN-IoT,test,normal,0,0.0011409182,0,True
ToN-IoT,test,normal,0,0.024318183,0,True
ToN-IoT,test,backdoor,1,1.0,1,True
ToN-IoT,test,injection,1,0.9999982,1,True
ToN-IoT,test,dos,1,0.99999976,1,True
ToN-IoT,test,password,1,0.99986696,1,True
ToN-IoT,test,ransomware,1,0.99998724,1,True
ToN-IoT,test,injection,1,0.99999034,1,True
ToN-IoT,test,ddos,1,1.0,1,True
ToN-IoT,test,backdoor,1,0.9999999,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,backdoor,1,0.9999999,1,True
ToN-IoT,test,ddos,1,0.9999999,1,True
ToN-IoT,test,password,1,0.9996082,1,True
ToN-IoT,test,normal,0,9.503971e-06,0,True
ToN-IoT,test,dos,1,0.99738795,1,True
ToN-IoT,test,password,1,0.9998976,1,True
ToN-IoT,test,normal,0,4.6230443e-06,0,True
ToN-IoT,test,backdoor,1,0.9999999,1,True
ToN-IoT,test,backdoor,1,0.9999987,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,injection,1,0.99997044,1,True
ToN-IoT,test,normal,0,6.893078e-07,0,True
ToN-IoT,test,password,1,0.9999727,1,True
ToN-IoT,test,backdoor,1,0.99999833,1,True
ToN-IoT,test,mitm,1,0.6671296,1,True
ToN-IoT,test,scanning,1,0.9999976,1,True
ToN-IoT,test,normal,0,0.0067535886,0,True
ToN-IoT,test,ddos,1,0.9999914,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,ddos,1,0.9999914,1,True
ToN-IoT,test,normal,0,0.010404789,0,True
ToN-IoT,test,normal,0,7.996223e-06,0,True
ToN-IoT,test,ransomware,1,0.9998697,1,True
ToN-IoT,test,injection,1,0.9999832,1,True
ToN-IoT,test,scanning,1,0.99999857,1,True
ToN-IoT,test,ddos,1,0.9999999,1,True
ToN-IoT,test,injection,1,0.9998821,1,True
ToN-IoT,test,ddos,1,0.99999726,1,True
ToN-IoT,test,normal,0,0.024318183,0,True
ToN-IoT,test,normal,0,3.1739557e-07,0,True
ToN-IoT,test,injection,1,0.999984,1,True
ToN-IoT,test,normal,0,2.1027949e-05,0,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,normal,0,1.118881e-05,0,True
ToN-IoT,test,ddos,1,1.0,1,True
ToN-IoT,test,ransomware,1,0.9998697,1,True
ToN-IoT,test,normal,0,1.8168461e-06,0,True
ToN-IoT,test,ransomware,1,0.9999747,1,True
ToN-IoT,test,injection,1,0.99988556,1,True
ToN-IoT,test,ransomware,1,0.9999831,1,True
ToN-IoT,test,password,1,1.0,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,scanning,1,0.99999857,1,True
ToN-IoT,test,normal,0,0.0057877046,0,True
ToN-IoT,test,injection,1,0.9999856,1,True
ToN-IoT,test,backdoor,1,1.0,1,True
ToN-IoT,test,backdoor,1,0.9999999,1,True
ToN-IoT,test,normal,0,3.496196e-07,0,True
ToN-IoT,test,injection,1,0.99997425,1,True
ToN-IoT,test,injection,1,0.9999641,1,True
ToN-IoT,test,normal,0,4.6671386e-07,0,True
ToN-IoT,test,backdoor,1,1.0,1,True
ToN-IoT,test,password,1,0.997922,1,True
ToN-IoT,test,xss,1,0.99998474,1,True
ToN-IoT,test,normal,0,3.9630694e-07,0,True
ToN-IoT,test,password,1,0.99989796,1,True
ToN-IoT,test,password,1,0.99994516,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,dos,1,0.99999845,1,True
ToN-IoT,test,normal,0,8.008121e-06,0,True
ToN-IoT,test,dos,1,0.9999999,1,True
ToN-IoT,test,injection,1,0.99996793,1,True
ToN-IoT,test,injection,1,0.9989555,1,True
ToN-IoT,test,injection,1,0.9535992,1,True
ToN-IoT,test,ransomware,1,0.99998724,1,True
ToN-IoT,test,dos,1,0.99999857,1,True
ToN-IoT,test,normal,0,1.1999937e-06,0,True
ToN-IoT,test,normal,0,2.8493749e-05,0,True
ToN-IoT,test,backdoor,1,0.99999964,1,True
ToN-IoT,test,ransomware,1,0.9999747,1,True
ToN-IoT,test,normal,0,2.3956247e-05,0,True
ToN-IoT,test,ddos,1,0.9999999,1,True
ToN-IoT,test,normal,0,3.6500526e-06,0,True
ToN-IoT,test,ddos,1,0.9996026,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,ddos,1,0.9999999,1,True
ToN-IoT,test,xss,1,0.9999002,1,True
ToN-IoT,test,xss,1,0.9999747,1,True
ToN-IoT,test,xss,1,0.9999831,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,backdoor,1,1.0,1,True
ToN-IoT,test,normal,0,0.0008899808,0,True
ToN-IoT,test,ddos,1,0.9999914,1,True
ToN-IoT,test,normal,0,6.228464e-07,0,True
ToN-IoT,test,normal,0,8.1086483e-07,0,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,scanning,1,0.9999976,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,backdoor,1,1.0,1,True
ToN-IoT,test,injection,1,0.9999988,1,True
ToN-IoT,test,injection,1,0.99961984,1,True
ToN-IoT,test,password,1,0.9997429,1,True
ToN-IoT,test,normal,0,0.024318183,0,True
ToN-IoT,test,password,1,0.9995647,1,True
ToN-IoT,test,normal,0,0.0007382666,0,True
ToN-IoT,test,ddos,1,0.99998724,1,True
ToN-IoT,test,backdoor,1,0.9999999,1,True
ToN-IoT,test,password,1,0.9956037,1,True
ToN-IoT,test,normal,0,0.024318183,0,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,ddos,1,1.0,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,ddos,1,1.0,1,True
ToN-IoT,test,password,1,0.99999833,1,True
ToN-IoT,test,injection,1,0.9997274,1,True
ToN-IoT,test,backdoor,1,0.9999999,1,True
ToN-IoT,test,normal,0,4.6530777e-06,0,True
ToN-IoT,test,password,1,0.9990087,1,True
ToN-IoT,test,backdoor,1,0.99999976,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,ransomware,1,0.9998697,1,True
ToN-IoT,test,normal,0,4.6230443e-06,0,True
ToN-IoT,test,ddos,1,0.9999999,1,True
ToN-IoT,test,backdoor,1,0.99999976,1,True
ToN-IoT,test,xss,1,0.9999831,1,True
ToN-IoT,test,xss,1,0.9999831,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,ransomware,1,0.9998697,1,True
ToN-IoT,test,normal,0,1.8026607e-06,0,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,xss,1,0.9999747,1,True
ToN-IoT,test,password,1,0.9999999,1,True
ToN-IoT,test,password,1,0.999972,1,True
ToN-IoT,test,ddos,1,1.0,1,True
ToN-IoT,test,scanning,1,0.99999845,1,True
ToN-IoT,test,normal,0,0.0006125972,0,True
ToN-IoT,test,ddos,1,1.0,1,True
ToN-IoT,test,ransomware,1,0.99998724,1,True
ToN-IoT,test,backdoor,1,1.0,1,True
ToN-IoT,test,injection,1,0.99995875,1,True
ToN-IoT,test,xss,1,0.9999831,1,True
ToN-IoT,test,normal,0,0.0022264714,0,True
ToN-IoT,test,dos,1,0.9999999,1,True
ToN-IoT,test,normal,0,0.0006680889,0,True
ToN-IoT,test,normal,0,0.008764134,0,True
ToN-IoT,test,ddos,1,0.99999154,1,True
ToN-IoT,test,password,1,0.99993587,1,True
ToN-IoT,test,ddos,1,0.9988103,1,True
ToN-IoT,test,normal,0,9.937328e-07,0,True
ToN-IoT,test,normal,0,3.4698522e-07,0,True
ToN-IoT,test,injection,1,0.999754,1,True
ToN-IoT,test,password,1,0.9164154,1,True
ToN-IoT,test,normal,0,1.042839e-05,0,True
ToN-IoT,test,scanning,1,0.99999714,1,True
ToN-IoT,test,normal,0,0.00026942033,0,True
ToN-IoT,test,ransomware,1,0.9999747,1,True
ToN-IoT,test,normal,0,0.00030851449,0,True
ToN-IoT,test,backdoor,1,0.9999995,1,True
ToN-IoT,test,xss,1,0.9999831,1,True
ToN-IoT,test,ddos,1,1.0,1,True
ToN-IoT,test,xss,1,0.99999964,1,True
ToN-IoT,test,dos,1,0.9999999,1,True
ToN-IoT,test,xss,1,0.9999995,1,True
ToN-IoT,test,password,1,0.9998018,1,True
ToN-IoT,test,backdoor,1,0.99999976,1,True
ToN-IoT,test,password,1,0.986767,1,True
ToN-IoT,test,normal,0,2.5398445e-05,0,True
ToN-IoT,test,mitm,1,0.64175516,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,backdoor,1,0.9999999,1,True
ToN-IoT,test,normal,0,0.0015169336,0,True
ToN-IoT,test,injection,1,0.9999715,1,True
ToN-IoT,test,ddos,1,1.0,1,True
ToN-IoT,test,normal,0,2.5318673e-06,0,True
ToN-IoT,test,normal,0,0.00082590495,0,True
ToN-IoT,test,xss,1,0.9428219,1,True
ToN-IoT,test,dos,1,0.9273489,1,True
ToN-IoT,test,ransomware,1,0.9998697,1,True
ToN-IoT,test,password,1,0.9998797,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,backdoor,1,0.9999999,1,True
ToN-IoT,test,injection,1,0.9999927,1,True
ToN-IoT,test,backdoor,1,1.0,1,True
ToN-IoT,test,injection,1,0.99988925,1,True
ToN-IoT,test,password,1,0.99972194,1,True
ToN-IoT,test,xss,1,0.9999831,1,True
ToN-IoT,test,normal,0,1.0540527e-06,0,True
ToN-IoT,test,ddos,1,1.0,1,True
ToN-IoT,test,ddos,1,0.9999999,1,True
ToN-IoT,test,normal,0,2.5404961e-05,0,True
ToN-IoT,test,ddos,1,1.0,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,normal,0,0.0007514216,0,True
ToN-IoT,test,ransomware,1,0.9999831,1,True
ToN-IoT,test,xss,1,0.9999831,1,True
ToN-IoT,test,dos,1,0.99999964,1,True
ToN-IoT,test,xss,1,0.8761675,1,True
ToN-IoT,test,backdoor,1,1.0,1,True
ToN-IoT,test,normal,0,0.00044929766,0,True
ToN-IoT,test,ransomware,1,0.9998697,1,True
ToN-IoT,test,normal,0,0.010404789,0,True
ToN-IoT,test,ddos,1,0.9996761,1,True
ToN-IoT,test,password,1,0.99984145,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,injection,1,0.99874336,1,True
ToN-IoT,test,normal,0,0.00043060142,0,True
ToN-IoT,test,xss,1,0.9999831,1,True
ToN-IoT,test,normal,0,1.1102205e-06,0,True
ToN-IoT,test,backdoor,1,1.0,1,True
ToN-IoT,test,password,1,0.999897,1,True
ToN-IoT,test,normal,0,1.0008575e-05,0,True
ToN-IoT,test,normal,0,0.001524075,0,True
ToN-IoT,test,normal,0,5.1677364e-07,0,True
ToN-IoT,test,normal,0,0.00031492938,0,True
ToN-IoT,test,backdoor,1,0.9999999,1,True
ToN-IoT,test,normal,0,1.2956774e-06,0,True
ToN-IoT,test,password,1,0.99994457,1,True
ToN-IoT,test,normal,0,1.7653798e-05,0,True
ToN-IoT,test,dos,1,0.9999988,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,ddos,1,0.9999999,1,True
ToN-IoT,test,backdoor,1,0.99999964,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,injection,1,0.9999751,1,True
ToN-IoT,test,backdoor,1,0.9999999,1,True
ToN-IoT,test,scanning,1,0.9999981,1,True
ToN-IoT,test,ransomware,1,0.9998697,1,True
ToN-IoT,test,injection,1,0.99903846,1,True
ToN-IoT,test,dos,1,0.99999905,1,True
ToN-IoT,test,normal,0,5.6838926e-06,0,True
ToN-IoT,test,password,1,0.9999695,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,ddos,1,0.9980724,1,True
ToN-IoT,test,ransomware,1,0.99998724,1,True
ToN-IoT,test,normal,0,4.1087551e-07,0,True
ToN-IoT,test,ransomware,1,0.9998697,1,True
ToN-IoT,test,ddos,1,0.9999999,1,True
ToN-IoT,test,xss,1,0.9999999,1,True
ToN-IoT,test,xss,1,0.9759578,1,True
ToN-IoT,test,normal,0,0.00019156114,0,True
ToN-IoT,test,password,1,1.0,1,True
ToN-IoT,test,password,1,0.99997056,1,True
ToN-IoT,test,injection,1,0.972626,1,True
ToN-IoT,test,normal,0,0.00073879777,0,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,injection,1,0.9999733,1,True
ToN-IoT,test,xss,1,0.96257687,1,True
ToN-IoT,test,ransomware,1,0.99998724,1,True
ToN-IoT,test,injection,1,0.99988115,1,True
ToN-IoT,test,ddos,1,0.9945662,1,True
ToN-IoT,test,normal,0,0.0011846648,0,True
ToN-IoT,test,dos,1,0.90191376,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,normal,0,7.7354875e-05,0,True
ToN-IoT,test,injection,1,0.99999833,1,True
ToN-IoT,test,ddos,1,0.9999999,1,True
ToN-IoT,test,dos,1,0.9999999,1,True
ToN-IoT,test,backdoor,1,0.9999999,1,True
ToN-IoT,test,ddos,1,1.0,1,True
ToN-IoT,test,password,1,0.9999808,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,ransomware,1,0.99998724,1,True
ToN-IoT,test,ddos,1,0.9994562,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,xss,1,0.9999747,1,True
ToN-IoT,test,normal,0,2.50736e-07,0,True
ToN-IoT,test,password,1,0.99609536,1,True
ToN-IoT,test,dos,1,0.9999995,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,password,1,0.9998828,1,True
ToN-IoT,test,dos,1,0.99999964,1,True
ToN-IoT,test,backdoor,1,0.99999964,1,True
ToN-IoT,test,normal,0,4.6230443e-06,0,True
ToN-IoT,test,ransomware,1,0.9998697,1,True
ToN-IoT,test,normal,0,2.8857908e-06,0,True
ToN-IoT,test,password,1,1.0,1,True
ToN-IoT,test,ransomware,1,0.99998724,1,True
ToN-IoT,test,backdoor,1,1.0,1,True
ToN-IoT,test,ddos,1,0.99989367,1,True
ToN-IoT,test,dos,1,0.99999917,1,True
ToN-IoT,test,ddos,1,0.99999154,1,True
ToN-IoT,test,injection,1,0.9984894,1,True
ToN-IoT,test,dos,1,0.9999995,1,True
ToN-IoT,test,normal,0,0.0003068881,0,True
ToN-IoT,test,backdoor,1,0.9999999,1,True
ToN-IoT,test,normal,0,4.3618547e-07,0,True
ToN-IoT,test,normal,0,4.0629246e-07,0,True
ToN-IoT,test,normal,0,1.1007658e-06,0,True
ToN-IoT,test,normal,0,3.8416256e-06,0,True
ToN-IoT,test,ransomware,1,0.9998697,1,True
ToN-IoT,test,ddos,1,0.3992387,1,True
ToN-IoT,test,password,1,0.9998964,1,True
ToN-IoT,test,ddos,1,0.9999999,1,True
ToN-IoT,test,ddos,1,0.9999999,1,True
ToN-IoT,test,backdoor,1,0.9999999,1,True
ToN-IoT,test,password,1,0.8908462,1,True
ToN-IoT,test,password,1,0.9976343,1,True
ToN-IoT,test,injection,1,0.999498,1,True
ToN-IoT,test,normal,0,0.00044434034,0,True
ToN-IoT,test,ddos,1,0.99943954,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,xss,1,0.9999831,1,True
ToN-IoT,test,normal,0,0.0038465213,0,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,xss,1,0.9999831,1,True
ToN-IoT,test,backdoor,1,1.0,1,True
ToN-IoT,test,scanning,1,0.99999845,1,True
ToN-IoT,test,dos,1,0.9999999,1,True
ToN-IoT,test,ransomware,1,0.99998724,1,True
ToN-IoT,test,backdoor,1,0.9999999,1,True
ToN-IoT,test,normal,0,0.010404789,0,True
ToN-IoT,test,normal,0,0.024318183,0,True
ToN-IoT,test,injection,1,0.99999154,1,True
ToN-IoT,test,normal,0,0.00042309106,0,True
ToN-IoT,test,ddos,1,0.99999714,1,True
ToN-IoT,test,normal,0,5.129207e-06,0,True
ToN-IoT,test,password,1,0.9944583,1,True
ToN-IoT,test,normal,0,0.0003598716,0,True
ToN-IoT,test,normal,0,4.736094e-06,0,True
ToN-IoT,test,ddos,1,0.9999999,1,True
ToN-IoT,test,backdoor,1,1.0,1,True
ToN-IoT,test,password,1,1.0,1,True
ToN-IoT,test,xss,1,0.99990344,1,True
ToN-IoT,test,password,1,0.9998658,1,True
ToN-IoT,test,password,1,0.99909055,1,True
ToN-IoT,test,injection,1,0.999995,1,True
ToN-IoT,test,password,1,0.9999945,1,True
ToN-IoT,test,ransomware,1,0.9998697,1,True
ToN-IoT,test,ransomware,1,0.9998697,1,True
ToN-IoT,test,injection,1,0.9986871,1,True
ToN-IoT,test,injection,1,0.99985075,1,True
ToN-IoT,test,ddos,1,0.9999999,1,True
ToN-IoT,test,injection,1,0.99999154,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,normal,0,7.8246194e-05,0,True
ToN-IoT,test,backdoor,1,1.0,1,True
ToN-IoT,test,ransomware,1,0.9998697,1,True
ToN-IoT,test,dos,1,0.9999995,1,True
ToN-IoT,test,password,1,0.99999964,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,ddos,1,0.9919911,1,True
ToN-IoT,test,password,1,0.9998772,1,True
ToN-IoT,test,password,1,0.9999703,1,True
ToN-IoT,test,backdoor,1,0.9999999,1,True
ToN-IoT,test,injection,1,0.9999442,1,True
ToN-IoT,test,normal,0,0.024318183,0,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,injection,1,0.99995005,1,True
ToN-IoT,test,password,1,1.0,1,True
ToN-IoT,test,xss,1,0.9999747,1,True
ToN-IoT,test,normal,0,0.00079476635,0,True
ToN-IoT,test,ddos,1,1.0,1,True
ToN-IoT,test,dos,1,0.9999999,1,True
ToN-IoT,test,ransomware,1,0.9998697,1,True
ToN-IoT,test,backdoor,1,1.0,1,True
ToN-IoT,test,ransomware,1,0.9998697,1,True
ToN-IoT,test,backdoor,1,0.9999999,1,True
ToN-IoT,test,dos,1,0.9999995,1,True
ToN-IoT,test,normal,0,3.4490251e-06,0,True
ToN-IoT,test,xss,1,0.9999982,1,True
ToN-IoT,test,dos,1,0.99999976,1,True
ToN-IoT,test,normal,0,4.431833e-07,0,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,ddos,1,0.99999154,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,dos,1,0.9914135,1,True
ToN-IoT,test,backdoor,1,0.99999964,1,True
ToN-IoT,test,ransomware,1,0.9998697,1,True
ToN-IoT,test,backdoor,1,0.9999999,1,True
ToN-IoT,test,password,1,0.8743206,1,True
ToN-IoT,test,password,1,0.9999999,1,True
ToN-IoT,test,ddos,1,0.99999976,1,True
ToN-IoT,test,normal,0,3.3288425e-06,0,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,password,1,0.99999595,1,True
ToN-IoT,test,ransomware,1,0.99998724,1,True
ToN-IoT,test,xss,1,0.99999416,1,True
ToN-IoT,test,dos,1,0.99999917,1,True
ToN-IoT,test,password,1,0.9999279,1,True
ToN-IoT,test,backdoor,1,0.9999999,1,True
ToN-IoT,test,ddos,1,0.9991742,1,True
ToN-IoT,test,xss,1,1.0,1,True
ToN-IoT,test,ransomware,1,0.9999831,1,True
ToN-IoT,test,ddos,1,1.0,1,True
ToN-IoT,test,password,1,0.9996631,1,True
ToN-IoT,test,normal,0,1.1223146e-06,0,True
ToN-IoT,test,backdoor,1,1.0,1,True
ToN-IoT,test,backdoor,1,1.0,1,True
ToN-IoT,test,injection,1,0.9999113,1,True
ToN-IoT,test,normal,0,6.431719e-07,0,True
ToN-IoT,test,dos,1,0.99999917,1,True
ToN-IoT,test,dos,1,0.99999976,1,True
ToN-IoT,test,xss,1,0.999998,1,True
ToN-IoT,test,injection,1,0.9967751,1,True
ToN-IoT,test,scanning,1,0.9999995,1,True
ToN-IoT,test,backdoor,1,1.0,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,dos,1,0.9999995,1,True
ToN-IoT,test,normal,0,4.1166933e-07,0,True
ToN-IoT,test,password,1,0.9998704,1,True
ToN-IoT,test,injection,1,0.9999174,1,True
ToN-IoT,test,scanning,1,0.9999832,1,True
ToN-IoT,test,scanning,1,0.99999845,1,True
ToN-IoT,test,password,1,0.9646764,1,True
ToN-IoT,test,xss,1,0.99999666,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,normal,0,6.1115775e-06,0,True
ToN-IoT,test,ransomware,1,0.99998724,1,True
ToN-IoT,test,ddos,1,0.9999999,1,True
ToN-IoT,test,ransomware,1,0.9999831,1,True
ToN-IoT,test,password,1,0.9991571,1,True
ToN-IoT,test,ddos,1,0.9999914,1,True
ToN-IoT,test,ransomware,1,0.99998724,1,True
ToN-IoT,test,password,1,0.99553406,1,True
ToN-IoT,test,scanning,1,0.99997973,1,True
ToN-IoT,test,ddos,1,1.0,1,True
ToN-IoT,test,password,1,0.99998105,1,True
ToN-IoT,test,normal,0,0.00081561075,0,True
ToN-IoT,test,normal,0,2.540421e-05,0,True
ToN-IoT,test,password,1,0.99802446,1,True
ToN-IoT,test,normal,0,3.8301755e-07,0,True
ToN-IoT,test,backdoor,1,0.9999999,1,True
ToN-IoT,test,ddos,1,0.9999747,1,True
ToN-IoT,test,normal,0,4.2956188e-07,0,True
ToN-IoT,test,ddos,1,0.9999782,1,True
ToN-IoT,test,normal,0,0.00030431082,0,True
ToN-IoT,test,dos,1,0.99999964,1,True
ToN-IoT,test,backdoor,1,0.99999976,1,True
ToN-IoT,test,ransomware,1,0.9999831,1,True
ToN-IoT,test,normal,0,0.0015169336,0,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,password,1,0.9999945,1,True
ToN-IoT,test,dos,1,0.99997234,1,True
ToN-IoT,test,backdoor,1,1.0,1,True
ToN-IoT,test,password,1,0.9999685,1,True
ToN-IoT,test,injection,1,0.99981064,1,True
ToN-IoT,test,password,1,0.9998865,1,True
ToN-IoT,test,normal,0,0.00045386818,0,True
ToN-IoT,test,normal,0,5.590491e-07,0,True
ToN-IoT,test,normal,0,2.6764474e-07,0,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,scanning,1,0.9999939,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,backdoor,1,0.99999976,1,True
ToN-IoT,test,dos,1,0.9999932,1,True
ToN-IoT,test,injection,1,0.9999875,1,True
ToN-IoT,test,normal,0,0.00077069516,0,True
ToN-IoT,test,ddos,1,0.9999999,1,True
ToN-IoT,test,ddos,1,0.9992175,1,True
ToN-IoT,test,normal,0,0.024318183,0,True
ToN-IoT,test,password,1,0.9998901,1,True
ToN-IoT,test,password,1,0.6327911,1,True
ToN-IoT,test,backdoor,1,0.9999999,1,True
ToN-IoT,test,ddos,1,0.9999999,1,True
ToN-IoT,test,password,1,0.9999999,1,True
ToN-IoT,test,ddos,1,0.9999999,1,True
ToN-IoT,test,normal,0,8.494557e-07,0,True
ToN-IoT,test,ddos,1,0.99807066,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,ddos,1,0.8029048,1,True
ToN-IoT,test,normal,0,0.00015206811,0,True
ToN-IoT,test,normal,0,0.00033062897,0,True
ToN-IoT,test,ddos,1,0.9999232,1,True
ToN-IoT,test,xss,1,0.9985442,1,True
ToN-IoT,test,normal,0,2.2891632e-05,0,True
ToN-IoT,test,dos,1,0.9999989,1,True
ToN-IoT,test,xss,1,0.9999831,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,normal,0,2.8857908e-06,0,True
ToN-IoT,test,xss,1,0.9999999,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,ddos,1,0.99999976,1,True
ToN-IoT,test,normal,0,7.5214602e-06,0,True
ToN-IoT,test,backdoor,1,0.9999999,1,True
ToN-IoT,test,injection,1,0.9999994,1,True
ToN-IoT,test,ransomware,1,0.9998697,1,True
ToN-IoT,test,xss,1,0.9999831,1,True
ToN-IoT,test,ddos,1,1.0,1,True
ToN-IoT,test,scanning,1,0.9999988,1,True
ToN-IoT,test,normal,0,0.0012980044,0,True
ToN-IoT,test,normal,0,9.4199415e-05,0,True
ToN-IoT,test,ransomware,1,0.9998697,1,True
ToN-IoT,test,xss,1,0.9999304,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,ransomware,1,0.9998697,1,True
ToN-IoT,test,ransomware,1,0.9998697,1,True
ToN-IoT,test,ddos,1,0.9999956,1,True
ToN-IoT,test,normal,0,3.927487e-06,0,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,ransomware,1,0.9998697,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,ransomware,1,0.9998697,1,True
ToN-IoT,test,backdoor,1,0.9999999,1,True
ToN-IoT,test,password,1,0.99985826,1,True
ToN-IoT,test,ddos,1,0.9999999,1,True
ToN-IoT,test,xss,1,0.9999831,1,True
ToN-IoT,test,dos,1,0.9999995,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,ddos,1,0.99612,1,True
ToN-IoT,test,normal,0,1.6633742e-06,0,True
ToN-IoT,test,dos,1,0.9998282,1,True
