dataset,split,attack_type,label,score,prediction,correct
ToN-IoT,test,password,1,1.1552171e-05,0,False
ToN-IoT,test,backdoor,1,9.643514e-06,0,False
ToN-IoT,test,xss,1,0.00024003084,0,False
ToN-IoT,test,normal,0,0.9969566,1,False
ToN-IoT,test,normal,0,0.9972276,1,False
ToN-IoT,test,ransomware,1,0.0005551026,0,False
ToN-IoT,test,injection,1,0.9826499,1,True
ToN-IoT,test,normal,0,0.89244545,1,False
ToN-IoT,test,password,1,0.904418,1,True
ToN-IoT,test,injection,1,0.94287413,1,True
ToN-IoT,test,dos,1,3.7132472e-06,0,False
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,dos,1,5.6120407e-06,0,False
ToN-IoT,test,backdoor,1,6.25732e-06,0,False
ToN-IoT,test,ransomware,1,0.00050886854,0,False
ToN-IoT,test,normal,0,0.963788,1,False
ToN-IoT,test,backdoor,1,6.775742e-06,0,False
ToN-IoT,test,dos,1,9.390739e-06,0,False
ToN-IoT,test,ransomware,1,0.00050886854,0,False
ToN-IoT,test,scanning,1,3.188208e-05,0,False
ToN-IoT,test,password,1,0.73753947,1,True
ToN-IoT,test,backdoor,1,7.8751e-06,0,False
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,backdoor,1,6.313533e-06,0,False
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,ransomware,1,0.0005551026,0,False
ToN-IoT,test,dos,1,7.984405e-06,0,False
ToN-IoT,test,injection,1,0.86497134,1,True
ToN-IoT,test,dos,1,0.74031585,1,True
ToN-IoT,test,normal,0,0.0011131879,0,True
ToN-IoT,test,normal,0,0.0013451767,0,True
ToN-IoT,test,dos,1,4.792164e-06,0,False
ToN-IoT,test,normal,0,0.9975019,1,False
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,normal,0,0.99748766,1,False
ToN-IoT,test,normal,0,0.0038575798,0,True
ToN-IoT,test,injection,1,0.98114496,1,True
ToN-IoT,test,backdoor,1,0.99980265,1,True
ToN-IoT,test,dos,1,7.230533e-06,0,False
ToN-IoT,test,backdoor,1,6.905402e-06,0,False
ToN-IoT,test,backdoor,1,2.846676e-06,0,False
ToN-IoT,test,ddos,1,3.1076485e-07,0,False
ToN-IoT,test,ddos,1,0.0013087298,0,False
ToN-IoT,test,backdoor,1,2.4189998e-05,0,False
ToN-IoT,test,normal,0,0.04729376,0,True
ToN-IoT,test,dos,1,0.00027948522,0,False
ToN-IoT,test,normal,0,0.9974732,1,False
ToN-IoT,test,injection,1,0.98174024,1,True
ToN-IoT,test,ddos,1,3.602954e-05,0,False
ToN-IoT,test,password,1,0.8132653,1,True
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,ddos,1,0.00010982545,0,False
ToN-IoT,test,normal,0,0.22361988,0,True
ToN-IoT,test,normal,0,0.032609306,0,True
ToN-IoT,test,backdoor,1,5.836082e-06,0,False
ToN-IoT,test,injection,1,0.9459144,1,True
ToN-IoT,test,dos,1,7.671796e-06,0,False
ToN-IoT,test,password,1,0.7690328,1,True
ToN-IoT,test,ransomware,1,0.00050886854,0,False
ToN-IoT,test,injection,1,0.97661704,1,True
ToN-IoT,test,ddos,1,1.1776934e-10,0,False
ToN-IoT,test,backdoor,1,6.7608444e-06,0,False
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,backdoor,1,7.2426515e-06,0,False
ToN-IoT,test,ddos,1,2.8017407e-06,0,False
ToN-IoT,test,password,1,0.86597073,1,True
ToN-IoT,test,normal,0,0.0013644997,0,True
ToN-IoT,test,dos,1,0.7737831,1,True
ToN-IoT,test,password,1,0.8315378,1,True
ToN-IoT,test,normal,0,0.9976941,1,False
ToN-IoT,test,backdoor,1,7.266637e-06,0,False
ToN-IoT,test,backdoor,1,1.0568415e-05,0,False
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,injection,1,0.9977708,1,True
ToN-IoT,test,normal,0,0.99748766,1,False
ToN-IoT,test,password,1,0.8060569,1,True
ToN-IoT,test,backdoor,1,1.5494421e-05,0,False
ToN-IoT,test,mitm,1,0.71555346,1,True
ToN-IoT,test,scanning,1,7.541717e-05,0,False
ToN-IoT,test,normal,0,0.9814811,1,False
ToN-IoT,test,ddos,1,3.5785015e-05,0,False
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,ddos,1,3.621366e-05,0,False
ToN-IoT,test,normal,0,0.0038820382,0,True
ToN-IoT,test,normal,0,0.0013517245,0,True
ToN-IoT,test,ransomware,1,0.0005551026,0,False
ToN-IoT,test,injection,1,0.97369915,1,True
ToN-IoT,test,scanning,1,2.376393e-05,0,False
ToN-IoT,test,ddos,1,3.0890674e-06,0,False
ToN-IoT,test,injection,1,0.98010594,1,True
ToN-IoT,test,ddos,1,3.2373944e-05,0,False
ToN-IoT,test,normal,0,0.032609306,0,True
ToN-IoT,test,normal,0,0.9966241,1,False
ToN-IoT,test,injection,1,0.9745491,1,True
ToN-IoT,test,normal,0,0.0014212684,0,True
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,normal,0,0.0013764153,0,True
ToN-IoT,test,ddos,1,0.050634637,0,False
ToN-IoT,test,ransomware,1,0.0005551026,0,False
ToN-IoT,test,normal,0,0.0012331852,0,True
ToN-IoT,test,ransomware,1,0.0005551026,0,False
ToN-IoT,test,injection,1,0.92765677,1,True
ToN-IoT,test,ransomware,1,0.0005551026,0,False
ToN-IoT,test,password,1,3.4464672e-06,0,False
ToN-IoT,test,dos,1,1.6084275e-06,0,False
ToN-IoT,test,scanning,1,2.290183e-05,0,False
ToN-IoT,test,normal,0,0.9767631,1,False
ToN-IoT,test,injection,1,0.9428297,1,True
ToN-IoT,test,backdoor,1,4.3678174e-06,0,False
ToN-IoT,test,backdoor,1,6.805213e-06,0,False
ToN-IoT,test,normal,0,0.99687684,1,False
ToN-IoT,test,injection,1,0.97554386,1,True
ToN-IoT,test,injection,1,0.6861987,1,True
ToN-IoT,test,normal,0,0.99725926,1,False
ToN-IoT,test,backdoor,1,4.2567244e-06,0,False
ToN-IoT,test,password,1,0.87745917,1,True
ToN-IoT,test,xss,1,0.57333535,1,True
ToN-IoT,test,normal,0,0.99708444,1,False
ToN-IoT,test,password,1,0.9282398,1,True
ToN-IoT,test,password,1,0.73916256,1,True
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,dos,1,1.2119386e-05,0,False
ToN-IoT,test,normal,0,0.0013518332,0,True
ToN-IoT,test,dos,1,7.278533e-06,0,False
ToN-IoT,test,injection,1,0.9766144,1,True
ToN-IoT,test,injection,1,0.9541264,1,True
ToN-IoT,test,injection,1,0.001018566,0,False
ToN-IoT,test,ransomware,1,0.00050886854,0,False
ToN-IoT,test,dos,1,1.0732815e-05,0,False
ToN-IoT,test,normal,0,0.99763036,1,False
ToN-IoT,test,normal,0,0.0014422766,0,True
ToN-IoT,test,backdoor,1,8.097805e-06,0,False
ToN-IoT,test,ransomware,1,0.0005551026,0,False
ToN-IoT,test,normal,0,0.1095509,0,True
ToN-IoT,test,ddos,1,3.858129e-06,0,False
ToN-IoT,test,normal,0,0.0007169009,0,True
ToN-IoT,test,ddos,1,0.010502745,0,False
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,ddos,1,3.3215802e-06,0,False
ToN-IoT,test,xss,1,6.0611907e-05,0,False
ToN-IoT,test,xss,1,0.0005551026,0,False
ToN-IoT,test,xss,1,0.0005551026,0,False
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,backdoor,1,6.606007e-06,0,False
ToN-IoT,test,normal,0,0.7349641,1,False
ToN-IoT,test,ddos,1,3.562906e-05,0,False
ToN-IoT,test,normal,0,0.9974438,1,False
ToN-IoT,test,normal,0,0.9975435,1,False
ToN-IoT,test,dos,1,3.8679136e-06,0,False
ToN-IoT,test,dos,1,6.276229e-06,0,False
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,scanning,1,2.2338383e-05,0,False
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,backdoor,1,6.1601095e-06,0,False
ToN-IoT,test,injection,1,0.9963726,1,True
ToN-IoT,test,injection,1,0.90996474,1,True
ToN-IoT,test,password,1,0.96766573,1,True
ToN-IoT,test,normal,0,0.032609306,0,True
ToN-IoT,test,password,1,0.8507069,1,True
ToN-IoT,test,normal,0,0.10706932,0,True
ToN-IoT,test,ddos,1,0.00050886854,0,False
ToN-IoT,test,backdoor,1,7.1566615e-06,0,False
ToN-IoT,test,password,1,0.9295706,1,True
ToN-IoT,test,normal,0,0.032609306,0,True
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,ddos,1,9.130574e-10,0,False
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,ddos,1,5.819803e-08,0,False
ToN-IoT,test,password,1,1.569928e-05,0,False
ToN-IoT,test,injection,1,0.9582655,1,True
ToN-IoT,test,backdoor,1,6.684762e-06,0,False
ToN-IoT,test,normal,0,0.0013104778,0,True
ToN-IoT,test,password,1,0.866237,1,True
ToN-IoT,test,backdoor,1,7.4502973e-06,0,False
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,ransomware,1,0.0005551026,0,False
ToN-IoT,test,normal,0,0.9976941,1,False
ToN-IoT,test,ddos,1,2.9653406e-06,0,False
ToN-IoT,test,backdoor,1,7.589753e-06,0,False
ToN-IoT,test,xss,1,0.0005551026,0,False
ToN-IoT,test,xss,1,0.0005551026,0,False
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,dos,1,3.7925518e-06,0,False
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,ransomware,1,0.0005551026,0,False
ToN-IoT,test,normal,0,0.00013696359,0,True
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,xss,1,0.0005551026,0,False
ToN-IoT,test,password,1,6.960683e-06,0,False
ToN-IoT,test,password,1,0.8055872,1,True
ToN-IoT,test,ddos,1,1.071336e-06,0,False
ToN-IoT,test,scanning,1,1.7313767e-05,0,False
ToN-IoT,test,normal,0,0.046069603,0,True
ToN-IoT,test,ddos,1,9.626567e-07,0,False
ToN-IoT,test,ransomware,1,0.00050886854,0,False
ToN-IoT,test,backdoor,1,6.421487e-06,0,False
ToN-IoT,test,injection,1,0.97707933,1,True
ToN-IoT,test,xss,1,0.0005551026,0,False
ToN-IoT,test,normal,0,0.9401444,1,False
ToN-IoT,test,dos,1,7.383055e-06,0,False
ToN-IoT,test,normal,0,0.35073507,1,False
ToN-IoT,test,normal,0,0.9342054,1,False
ToN-IoT,test,ddos,1,3.5129593e-05,0,False
ToN-IoT,test,password,1,0.93473434,1,True
ToN-IoT,test,ddos,1,0.0013700931,0,False
ToN-IoT,test,normal,0,0.99759537,1,False
ToN-IoT,test,normal,0,0.996861,1,False
ToN-IoT,test,injection,1,0.9936287,1,True
ToN-IoT,test,password,1,0.90931004,1,True
ToN-IoT,test,normal,0,0.0013712941,0,True
ToN-IoT,test,scanning,1,0.000102922546,0,False
ToN-IoT,test,normal,0,0.98860615,1,False
ToN-IoT,test,ransomware,1,0.0005551026,0,False
ToN-IoT,test,normal,0,0.6350785,1,False
ToN-IoT,test,backdoor,1,8.464471e-06,0,False
ToN-IoT,test,xss,1,0.0005551026,0,False
ToN-IoT,test,ddos,1,2.197764e-09,0,False
ToN-IoT,test,xss,1,0.09860198,0,False
ToN-IoT,test,dos,1,3.1835157e-06,0,False
ToN-IoT,test,xss,1,0.9962047,1,True
ToN-IoT,test,password,1,0.8059996,1,True
ToN-IoT,test,backdoor,1,7.671796e-06,0,False
ToN-IoT,test,password,1,0.94759655,1,True
ToN-IoT,test,normal,0,0.082675695,0,True
ToN-IoT,test,mitm,1,0.88144463,1,True
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,backdoor,1,7.405663e-06,0,False
ToN-IoT,test,normal,0,0.0038575798,0,True
ToN-IoT,test,injection,1,0.95874935,1,True
ToN-IoT,test,ddos,1,1.4489917e-06,0,False
ToN-IoT,test,normal,0,0.99769384,1,False
ToN-IoT,test,normal,0,0.920059,1,False
ToN-IoT,test,xss,1,0.00057667086,0,False
ToN-IoT,test,dos,1,0.002248796,0,False
ToN-IoT,test,ransomware,1,0.0005551026,0,False
ToN-IoT,test,password,1,0.7687464,1,True
ToN-IoT,test,dos,1,1.0210474e-06,0,False
ToN-IoT,test,backdoor,1,6.834305e-06,0,False
ToN-IoT,test,injection,1,0.99362504,1,True
ToN-IoT,test,backdoor,1,6.3861025e-06,0,False
ToN-IoT,test,injection,1,0.9753283,1,True
ToN-IoT,test,password,1,0.868002,1,True
ToN-IoT,test,xss,1,0.0005551026,0,False
ToN-IoT,test,normal,0,0.99760747,1,False
ToN-IoT,test,ddos,1,1.9257841e-10,0,False
ToN-IoT,test,ddos,1,4.2027855e-06,0,False
ToN-IoT,test,normal,0,0.08256673,0,True
ToN-IoT,test,ddos,1,1.0210474e-06,0,False
ToN-IoT,test,dos,1,5.0973395e-06,0,False
ToN-IoT,test,normal,0,0.046522364,0,True
ToN-IoT,test,ransomware,1,0.0005551026,0,False
ToN-IoT,test,xss,1,0.0005551026,0,False
ToN-IoT,test,dos,1,3.7138386e-06,0,False
ToN-IoT,test,xss,1,0.49113688,1,True
ToN-IoT,test,backdoor,1,6.606007e-06,0,False
ToN-IoT,test,normal,0,0.046161525,0,True
ToN-IoT,test,ransomware,1,0.0005551026,0,False
ToN-IoT,test,normal,0,0.0038820382,0,True
ToN-IoT,test,ddos,1,0.029604964,0,False
ToN-IoT,test,password,1,0.8441766,1,True
ToN-IoT,test,dos,1,3.5408716e-06,0,False
ToN-IoT,test,injection,1,0.98595154,1,True
ToN-IoT,test,normal,0,0.0016167877,0,True
ToN-IoT,test,xss,1,0.0005551026,0,False
ToN-IoT,test,normal,0,0.9310427,1,False
ToN-IoT,test,backdoor,1,6.421487e-06,0,False
ToN-IoT,test,password,1,0.8350286,1,True
ToN-IoT,test,normal,0,0.0013682969,0,True
ToN-IoT,test,normal,0,0.92785984,1,False
ToN-IoT,test,normal,0,0.9973374,1,False
ToN-IoT,test,normal,0,0.67736495,1,False
ToN-IoT,test,backdoor,1,6.700239e-06,0,False
ToN-IoT,test,normal,0,0.008233453,0,True
ToN-IoT,test,password,1,0.7288341,1,True
ToN-IoT,test,normal,0,0.0014090006,0,True
ToN-IoT,test,dos,1,9.95334e-06,0,False
ToN-IoT,test,dos,1,5.2643795e-06,0,False
ToN-IoT,test,ddos,1,3.0174606e-06,0,False
ToN-IoT,test,backdoor,1,7.921212e-06,0,False
ToN-IoT,test,dos,1,2.9897326e-06,0,False
ToN-IoT,test,injection,1,0.9597145,1,True
ToN-IoT,test,backdoor,1,7.054247e-06,0,False
ToN-IoT,test,scanning,1,5.1092164e-05,0,False
ToN-IoT,test,ransomware,1,0.0005551026,0,False
ToN-IoT,test,injection,1,0.9024173,1,True
ToN-IoT,test,dos,1,9.471814e-06,0,False
ToN-IoT,test,normal,0,0.0013259508,0,True
ToN-IoT,test,password,1,0.8064451,1,True
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,ddos,1,0.27470323,0,False
ToN-IoT,test,ransomware,1,0.00050886854,0,False
ToN-IoT,test,normal,0,0.9953172,1,False
ToN-IoT,test,ransomware,1,0.0005551026,0,False
ToN-IoT,test,ddos,1,2.7476813e-06,0,False
ToN-IoT,test,xss,1,0.99799335,1,True
ToN-IoT,test,xss,1,0.6511883,1,True
ToN-IoT,test,normal,0,0.0015674223,0,True
ToN-IoT,test,password,1,4.074257e-06,0,False
ToN-IoT,test,password,1,0.80506885,1,True
ToN-IoT,test,injection,1,0.00039402043,0,False
ToN-IoT,test,normal,0,0.04202793,0,True
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,dos,1,3.9397764e-06,0,False
ToN-IoT,test,injection,1,0.97613156,1,True
ToN-IoT,test,xss,1,0.0007876577,0,False
ToN-IoT,test,ransomware,1,0.00050886854,0,False
ToN-IoT,test,injection,1,0.9799321,1,True
ToN-IoT,test,ddos,1,0.920816,1,True
ToN-IoT,test,normal,0,0.24698383,0,True
ToN-IoT,test,dos,1,0.0021271068,0,False
ToN-IoT,test,dos,1,4.87363e-06,0,False
ToN-IoT,test,normal,0,0.89554256,1,False
ToN-IoT,test,injection,1,0.96362054,1,True
ToN-IoT,test,ddos,1,4.7274484e-06,0,False
ToN-IoT,test,dos,1,6.9193507e-06,0,False
ToN-IoT,test,backdoor,1,6.905402e-06,0,False
ToN-IoT,test,ddos,1,1.071336e-06,0,False
ToN-IoT,test,password,1,0.79951584,1,True
ToN-IoT,test,dos,1,1.6084275e-06,0,False
ToN-IoT,test,ransomware,1,0.00050886854,0,False
ToN-IoT,test,ddos,1,0.96825826,1,True
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,xss,1,0.0005551026,0,False
ToN-IoT,test,normal,0,5.382859e-08,0,True
ToN-IoT,test,password,1,0.91118085,1,True
ToN-IoT,test,dos,1,8.279385e-06,0,False
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,password,1,0.832397,1,True
ToN-IoT,test,dos,1,8.198371e-06,0,False
ToN-IoT,test,backdoor,1,7.984405e-06,0,False
ToN-IoT,test,normal,0,0.9976941,1,False
ToN-IoT,test,ransomware,1,0.0005551026,0,False
ToN-IoT,test,normal,0,0.9976968,1,False
ToN-IoT,test,password,1,5.6641584e-06,0,False
ToN-IoT,test,ransomware,1,0.00050886854,0,False
ToN-IoT,test,backdoor,1,6.313533e-06,0,False
ToN-IoT,test,ddos,1,0.0007540129,0,False
ToN-IoT,test,dos,1,9.14604e-06,0,False
ToN-IoT,test,ddos,1,3.545214e-05,0,False
ToN-IoT,test,injection,1,0.94467235,1,True
ToN-IoT,test,dos,1,8.255315e-06,0,False
ToN-IoT,test,normal,0,0.9485519,1,False
ToN-IoT,test,backdoor,1,6.8913496e-06,0,False
ToN-IoT,test,normal,0,0.99719596,1,False
ToN-IoT,test,normal,0,0.99711645,1,False
ToN-IoT,test,normal,0,0.9716215,1,False
ToN-IoT,test,normal,0,0.021483118,0,True
ToN-IoT,test,ransomware,1,0.0005551026,0,False
ToN-IoT,test,ddos,1,0.95411927,1,True
ToN-IoT,test,password,1,0.92942077,1,True
ToN-IoT,test,ddos,1,4.128436e-06,0,False
ToN-IoT,test,ddos,1,3.3432002e-06,0,False
ToN-IoT,test,backdoor,1,7.0802625e-06,0,False
ToN-IoT,test,password,1,0.8884372,1,True
ToN-IoT,test,password,1,0.9284559,1,True
ToN-IoT,test,injection,1,0.939001,1,True
ToN-IoT,test,normal,0,0.042655613,0,True
ToN-IoT,test,ddos,1,0.5640079,1,True
ToN-IoT,test,dos,1,2.9897326e-06,0,False
ToN-IoT,test,dos,1,3.7132472e-06,0,False
ToN-IoT,test,xss,1,0.0005551026,0,False
ToN-IoT,test,normal,0,0.9791533,1,False
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,xss,1,0.0005551026,0,False
ToN-IoT,test,backdoor,1,6.276229e-06,0,False
ToN-IoT,test,scanning,1,2.9012082e-05,0,False
ToN-IoT,test,dos,1,6.877234e-06,0,False
ToN-IoT,test,ransomware,1,0.00050886854,0,False
ToN-IoT,test,backdoor,1,7.1314803e-06,0,False
ToN-IoT,test,normal,0,0.0038820382,0,True
ToN-IoT,test,normal,0,0.032609306,0,True
ToN-IoT,test,injection,1,0.9691731,1,True
ToN-IoT,test,normal,0,0.001615749,0,True
ToN-IoT,test,ddos,1,3.287788e-05,0,False
ToN-IoT,test,normal,0,0.0013180464,0,True
ToN-IoT,test,password,1,0.9133043,1,True
ToN-IoT,test,normal,0,0.72801274,1,False
ToN-IoT,test,normal,0,0.0013118533,0,True
ToN-IoT,test,ddos,1,1.04619985e-05,0,False
ToN-IoT,test,backdoor,1,6.0787465e-06,0,False
ToN-IoT,test,password,1,4.074257e-06,0,False
ToN-IoT,test,xss,1,5.8719186e-05,0,False
ToN-IoT,test,password,1,0.76992625,1,True
ToN-IoT,test,password,1,0.8643923,1,True
ToN-IoT,test,injection,1,0.9762556,1,True
ToN-IoT,test,password,1,0.9522289,1,True
ToN-IoT,test,ransomware,1,0.0005551026,0,False
ToN-IoT,test,ransomware,1,0.0005551026,0,False
ToN-IoT,test,injection,1,0.96956384,1,True
ToN-IoT,test,injection,1,0.95339715,1,True
ToN-IoT,test,ddos,1,2.5927097e-06,0,False
ToN-IoT,test,injection,1,0.99279755,1,True
ToN-IoT,test,dos,1,4.008457e-06,0,False
ToN-IoT,test,normal,0,0.0015099986,0,True
ToN-IoT,test,backdoor,1,4.313215e-06,0,False
ToN-IoT,test,ransomware,1,0.0005551026,0,False
ToN-IoT,test,dos,1,8.271343e-06,0,False
ToN-IoT,test,password,1,7.902877e-06,0,False
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,ddos,1,0.9483027,1,True
ToN-IoT,test,password,1,0.76976335,1,True
ToN-IoT,test,password,1,0.8006236,1,True
ToN-IoT,test,backdoor,1,7.1566615e-06,0,False
ToN-IoT,test,injection,1,0.94579494,1,True
ToN-IoT,test,normal,0,0.032609306,0,True
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,dos,1,3.9397764e-06,0,False
ToN-IoT,test,injection,1,0.9773536,1,True
ToN-IoT,test,password,1,3.9397764e-06,0,False
ToN-IoT,test,xss,1,0.0005551026,0,False
ToN-IoT,test,normal,0,0.062205087,0,True
ToN-IoT,test,ddos,1,2.0776603e-09,0,False
ToN-IoT,test,dos,1,7.0411006e-06,0,False
ToN-IoT,test,ransomware,1,0.0005551026,0,False
ToN-IoT,test,backdoor,1,6.5898735e-06,0,False
ToN-IoT,test,ransomware,1,0.0005551026,0,False
ToN-IoT,test,backdoor,1,7.4169293e-06,0,False
ToN-IoT,test,dos,1,8.279385e-06,0,False
ToN-IoT,test,normal,0,0.1321853,0,True
ToN-IoT,test,xss,1,0.9982839,1,True
ToN-IoT,test,dos,1,7.651527e-06,0,False
ToN-IoT,test,normal,0,0.9972119,1,False
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,ddos,1,3.5225064e-05,0,False
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,dos,1,0.0019828235,0,False
ToN-IoT,test,backdoor,1,8.063451e-06,0,False
ToN-IoT,test,ransomware,1,0.0005551026,0,False
ToN-IoT,test,backdoor,1,6.715542e-06,0,False
ToN-IoT,test,password,1,0.9240392,1,True
ToN-IoT,test,password,1,7.193886e-06,0,False
ToN-IoT,test,ddos,1,0.00029035733,0,False
ToN-IoT,test,normal,0,0.997698,1,False
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,password,1,0.3563731,1,True
ToN-IoT,test,ransomware,1,0.00050886854,0,False
ToN-IoT,test,xss,1,0.99558496,1,True
ToN-IoT,test,dos,1,9.2735845e-06,0,False
ToN-IoT,test,password,1,0.8287872,1,True
ToN-IoT,test,backdoor,1,6.775742e-06,0,False
ToN-IoT,test,ddos,1,0.9885179,1,True
ToN-IoT,test,xss,1,0.07100354,0,False
ToN-IoT,test,ransomware,1,0.0005551026,0,False
ToN-IoT,test,ddos,1,1.2853418e-06,0,False
ToN-IoT,test,password,1,0.6493291,1,True
ToN-IoT,test,normal,0,0.9976192,1,False
ToN-IoT,test,backdoor,1,6.4389765e-06,0,False
ToN-IoT,test,backdoor,1,6.179904e-06,0,False
ToN-IoT,test,injection,1,0.9580723,1,True
ToN-IoT,test,normal,0,0.9974585,1,False
ToN-IoT,test,dos,1,9.181336e-06,0,False
ToN-IoT,test,dos,1,7.770656e-06,0,False
ToN-IoT,test,xss,1,0.9982856,1,True
ToN-IoT,test,injection,1,0.9934814,1,True
ToN-IoT,test,scanning,1,8.4793455e-06,0,False
ToN-IoT,test,backdoor,1,3.5408716e-06,0,False
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,dos,1,8.404153e-06,0,False
ToN-IoT,test,normal,0,0.9971323,1,False
ToN-IoT,test,password,1,0.7693892,1,True
ToN-IoT,test,injection,1,2.7391782e-06,0,False
ToN-IoT,test,scanning,1,0.49503478,1,True
ToN-IoT,test,scanning,1,2.2285636e-05,0,False
ToN-IoT,test,password,1,0.97228867,1,True
ToN-IoT,test,xss,1,0.97177875,1,True
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,normal,0,0.0013314981,0,True
ToN-IoT,test,ransomware,1,0.00050886854,0,False
ToN-IoT,test,ddos,1,2.7279036e-06,0,False
ToN-IoT,test,ransomware,1,0.0005551026,0,False
ToN-IoT,test,password,1,0.86364454,1,True
ToN-IoT,test,ddos,1,3.6051813e-05,0,False
ToN-IoT,test,ransomware,1,0.00050886854,0,False
ToN-IoT,test,password,1,0.925883,1,True
ToN-IoT,test,scanning,1,0.48482332,1,True
ToN-IoT,test,ddos,1,1.0210474e-06,0,False
ToN-IoT,test,password,1,0.8111506,1,True
ToN-IoT,test,normal,0,0.07015653,0,True
ToN-IoT,test,normal,0,0.08257916,0,True
ToN-IoT,test,password,1,0.72699106,1,True
ToN-IoT,test,normal,0,0.99703646,1,False
ToN-IoT,test,backdoor,1,7.2904113e-06,0,False
ToN-IoT,test,ddos,1,0.0005551026,0,False
ToN-IoT,test,normal,0,0.9971801,1,False
ToN-IoT,test,ddos,1,7.653894e-05,0,False
ToN-IoT,test,normal,0,0.8046409,1,False
ToN-IoT,test,dos,1,8.054766e-06,0,False
ToN-IoT,test,backdoor,1,7.631107e-06,0,False
ToN-IoT,test,ransomware,1,0.0005551026,0,False
ToN-IoT,test,normal,0,0.0038575798,0,True
ToN-IoT,test,dos,1,5.2643795e-06,0,False
ToN-IoT,test,password,1,0.7748677,1,True
ToN-IoT,test,dos,1,0.5599387,1,True
ToN-IoT,test,backdoor,1,6.5898735e-06,0,False
ToN-IoT,test,password,1,0.8086577,1,True
ToN-IoT,test,injection,1,0.8895158,1,True
ToN-IoT,test,password,1,0.93564236,1,True
ToN-IoT,test,normal,0,0.049248174,0,True
ToN-IoT,test,normal,0,0.99812645,1,False
ToN-IoT,test,normal,0,0.0010390442,0,True
ToN-IoT,test,dos,1,5.5032588e-06,0,False
ToN-IoT,test,scanning,1,0.00020127554,0,False
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,backdoor,1,7.504844e-06,0,False
ToN-IoT,test,dos,1,5.2822666e-05,0,False
ToN-IoT,test,injection,1,0.97756666,1,True
ToN-IoT,test,normal,0,0.05338821,0,True
ToN-IoT,test,ddos,1,2.741133e-06,0,False
ToN-IoT,test,ddos,1,0.6973475,1,True
ToN-IoT,test,normal,0,0.032609306,0,True
ToN-IoT,test,password,1,0.8307263,1,True
ToN-IoT,test,password,1,0.984968,1,True
ToN-IoT,test,backdoor,1,6.863016e-06,0,False
ToN-IoT,test,ddos,1,3.8432195e-06,0,False
ToN-IoT,test,password,1,6.775742e-06,0,False
ToN-IoT,test,ddos,1,5.5765786e-06,0,False
ToN-IoT,test,normal,0,0.9975569,1,False
ToN-IoT,test,ddos,1,0.81441134,1,True
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,ddos,1,0.99090564,1,True
ToN-IoT,test,normal,0,0.72243905,1,False
ToN-IoT,test,normal,0,0.26163703,0,True
ToN-IoT,test,ddos,1,1.7469507e-05,0,False
ToN-IoT,test,xss,1,0.85612017,1,True
