dataset,split,attack_type,label,score,prediction,correct
ToN-IoT,test,normal,0,0.010372038,0,True
ToN-IoT,test,backdoor,1,0.99999964,1,True
ToN-IoT,test,dos,1,0.99999774,1,True
ToN-IoT,test,ransomware,1,0.9974331,1,True
ToN-IoT,test,scanning,1,0.99999166,1,True
ToN-IoT,test,password,1,0.999987,1,True
ToN-IoT,test,backdoor,1,0.99999905,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,backdoor,1,0.99999976,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,ransomware,1,0.9999201,1,True
ToN-IoT,test,dos,1,0.99999905,1,True
ToN-IoT,test,injection,1,0.9999838,1,True
ToN-IoT,test,dos,1,0.9990138,1,True
ToN-IoT,test,normal,0,6.5896955e-07,0,True
ToN-IoT,test,normal,0,6.4285455e-06,0,True
ToN-IoT,test,dos,1,0.9999999,1,True
ToN-IoT,test,normal,0,2.3201687e-06,0,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,normal,0,2.2949912e-06,0,True
ToN-IoT,test,normal,0,0.00055324513,0,True
ToN-IoT,test,injection,1,0.99984396,1,True
ToN-IoT,test,backdoor,1,0.9805054,1,True
ToN-IoT,test,dos,1,0.9999994,1,True
ToN-IoT,test,backdoor,1,0.9999995,1,True
ToN-IoT,test,backdoor,1,1.0,1,True
ToN-IoT,test,ddos,1,0.9999999,1,True
ToN-IoT,test,ddos,1,1.0,1,True
ToN-IoT,test,backdoor,1,0.9999908,1,True
ToN-IoT,test,normal,0,6.3875355e-05,0,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,normal,0,2.2725105e-06,0,True
ToN-IoT,test,injection,1,0.99984574,1,True
ToN-IoT,test,ddos,1,0.99999964,1,True
ToN-IoT,test,password,1,1.0,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,ddos,1,0.9999976,1,True
ToN-IoT,test,normal,0,0.0005316769,0,True
ToN-IoT,test,normal,0,0.018642034,0,True
ToN-IoT,test,backdoor,1,0.9999999,1,True
ToN-IoT,test,injection,1,0.9999708,1,True
ToN-IoT,test,dos,1,0.99999917,1,True
ToN-IoT,test,password,1,0.99998486,1,True
ToN-IoT,test,ransomware,1,0.9999912,1,True
ToN-IoT,test,injection,1,0.9999887,1,True
ToN-IoT,test,ddos,1,1.0,1,True
ToN-IoT,test,backdoor,1,0.99999964,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,backdoor,1,0.9999994,1,True
ToN-IoT,test,ddos,1,0.9999976,1,True
ToN-IoT,test,password,1,0.9999958,1,True
ToN-IoT,test,normal,0,7.781038e-06,0,True
ToN-IoT,test,dos,1,0.99944407,1,True
ToN-IoT,test,password,1,0.9999068,1,True
ToN-IoT,test,normal,0,6.6561734e-06,0,True
ToN-IoT,test,backdoor,1,0.9999994,1,True
ToN-IoT,test,backdoor,1,0.99999607,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,injection,1,0.9999608,1,True
ToN-IoT,test,normal,0,2.2949912e-06,0,True
ToN-IoT,test,password,1,0.9999889,1,True
ToN-IoT,test,backdoor,1,0.99998987,1,True
ToN-IoT,test,mitm,1,0.76469123,1,True
ToN-IoT,test,scanning,1,0.99999166,1,True
ToN-IoT,test,normal,0,0.0056182276,0,True
ToN-IoT,test,ddos,1,0.99999964,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,ddos,1,0.99999964,1,True
ToN-IoT,test,normal,0,0.009649014,0,True
ToN-IoT,test,normal,0,6.854696e-06,0,True
ToN-IoT,test,ransomware,1,0.9998841,1,True
ToN-IoT,test,injection,1,0.99997616,1,True
ToN-IoT,test,scanning,1,0.9999907,1,True
ToN-IoT,test,ddos,1,0.9999976,1,True
ToN-IoT,test,injection,1,0.9998405,1,True
ToN-IoT,test,ddos,1,0.9999994,1,True
ToN-IoT,test,normal,0,0.018642034,0,True
ToN-IoT,test,normal,0,2.2584368e-06,0,True
ToN-IoT,test,injection,1,0.99997747,1,True
ToN-IoT,test,normal,0,1.4040365e-05,0,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,normal,0,8.7748185e-06,0,True
ToN-IoT,test,ddos,1,1.0,1,True
ToN-IoT,test,ransomware,1,0.9998841,1,True
ToN-IoT,test,normal,0,2.3270336e-06,0,True
ToN-IoT,test,ransomware,1,0.9999201,1,True
ToN-IoT,test,injection,1,0.9988029,1,True
ToN-IoT,test,ransomware,1,0.9999869,1,True
ToN-IoT,test,password,1,1.0,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,scanning,1,0.9999906,1,True
ToN-IoT,test,normal,0,0.002519899,0,True
ToN-IoT,test,injection,1,0.9999689,1,True
ToN-IoT,test,backdoor,1,1.0,1,True
ToN-IoT,test,backdoor,1,0.99999964,1,True
ToN-IoT,test,normal,0,2.1734902e-06,0,True
ToN-IoT,test,injection,1,0.99996054,1,True
ToN-IoT,test,injection,1,0.9999703,1,True
ToN-IoT,test,normal,0,2.130441e-06,0,True
ToN-IoT,test,backdoor,1,1.0,1,True
ToN-IoT,test,password,1,0.9969126,1,True
ToN-IoT,test,xss,1,0.9999908,1,True
ToN-IoT,test,normal,0,2.128652e-06,0,True
ToN-IoT,test,password,1,0.999992,1,True
ToN-IoT,test,password,1,0.9999937,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,dos,1,0.99999344,1,True
ToN-IoT,test,normal,0,6.862166e-06,0,True
ToN-IoT,test,dos,1,0.9999994,1,True
ToN-IoT,test,injection,1,0.9999453,1,True
ToN-IoT,test,injection,1,0.9956982,1,True
ToN-IoT,test,injection,1,0.9805393,1,True
ToN-IoT,test,ransomware,1,0.9999912,1,True
ToN-IoT,test,dos,1,0.9999958,1,True
ToN-IoT,test,normal,0,2.8333639e-06,0,True
ToN-IoT,test,normal,0,1.7676051e-05,0,True
ToN-IoT,test,backdoor,1,0.9999989,1,True
ToN-IoT,test,ransomware,1,0.9999201,1,True
ToN-IoT,test,normal,0,2.771071e-05,0,True
ToN-IoT,test,ddos,1,0.9999976,1,True
ToN-IoT,test,normal,0,8.6405544e-07,0,True
ToN-IoT,test,ddos,1,0.99954695,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,ddos,1,0.9999976,1,True
ToN-IoT,test,xss,1,0.99998355,1,True
ToN-IoT,test,xss,1,0.9999201,1,True
ToN-IoT,test,xss,1,0.9999869,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,backdoor,1,0.99999964,1,True
ToN-IoT,test,normal,0,0.0017777035,0,True
ToN-IoT,test,ddos,1,0.99999964,1,True
ToN-IoT,test,normal,0,2.2345682e-06,0,True
ToN-IoT,test,normal,0,2.4155656e-06,0,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,dos,1,0.99999976,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,scanning,1,0.9999982,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,backdoor,1,0.99999976,1,True
ToN-IoT,test,injection,1,0.9999975,1,True
ToN-IoT,test,injection,1,0.9958347,1,True
ToN-IoT,test,password,1,0.9999796,1,True
ToN-IoT,test,normal,0,0.018642034,0,True
ToN-IoT,test,password,1,0.99999833,1,True
ToN-IoT,test,normal,0,0.00016287706,0,True
ToN-IoT,test,ddos,1,0.9999912,1,True
ToN-IoT,test,backdoor,1,0.9999994,1,True
ToN-IoT,test,password,1,0.9985844,1,True
ToN-IoT,test,normal,0,0.018642034,0,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,ddos,1,1.0,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,ddos,1,0.9999999,1,True
ToN-IoT,test,password,1,0.99998975,1,True
ToN-IoT,test,injection,1,0.99919385,1,True
ToN-IoT,test,backdoor,1,0.99999964,1,True
ToN-IoT,test,normal,0,4.61696e-06,0,True
ToN-IoT,test,password,1,0.9947338,1,True
ToN-IoT,test,backdoor,1,0.9999993,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,ransomware,1,0.9998841,1,True
ToN-IoT,test,normal,0,6.6561734e-06,0,True
ToN-IoT,test,ddos,1,0.9999976,1,True
ToN-IoT,test,backdoor,1,0.9999993,1,True
ToN-IoT,test,xss,1,0.9999869,1,True
ToN-IoT,test,xss,1,0.9999869,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,ransomware,1,0.9998841,1,True
ToN-IoT,test,normal,0,2.2133221e-07,0,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,xss,1,0.9999201,1,True
ToN-IoT,test,password,1,0.9999995,1,True
ToN-IoT,test,password,1,1.0,1,True
ToN-IoT,test,ddos,1,0.99999917,1,True
ToN-IoT,test,scanning,1,0.9999895,1,True
ToN-IoT,test,normal,0,8.9868445e-05,0,True
ToN-IoT,test,ddos,1,0.9999994,1,True
ToN-IoT,test,ransomware,1,0.9999912,1,True
ToN-IoT,test,backdoor,1,0.99999976,1,True
ToN-IoT,test,injection,1,0.9999331,1,True
ToN-IoT,test,xss,1,0.9999869,1,True
ToN-IoT,test,normal,0,0.0046808515,0,True
ToN-IoT,test,dos,1,0.9999994,1,True
ToN-IoT,test,normal,0,6.4173975e-05,0,True
ToN-IoT,test,normal,0,0.0077326507,0,True
ToN-IoT,test,ddos,1,0.99999964,1,True
ToN-IoT,test,password,1,0.9999924,1,True
ToN-IoT,test,ddos,1,0.9999573,1,True
ToN-IoT,test,normal,0,2.6087218e-06,0,True
ToN-IoT,test,normal,0,2.1781113e-06,0,True
ToN-IoT,test,injection,1,0.99944526,1,True
ToN-IoT,test,password,1,0.9347764,1,True
ToN-IoT,test,normal,0,8.3310815e-06,0,True
ToN-IoT,test,scanning,1,0.99998987,1,True
ToN-IoT,test,normal,0,0.00034196008,0,True
ToN-IoT,test,ransomware,1,0.9999201,1,True
ToN-IoT,test,normal,0,9.3990806e-05,0,True
ToN-IoT,test,backdoor,1,0.9999987,1,True
ToN-IoT,test,xss,1,0.9999869,1,True
ToN-IoT,test,ddos,1,1.0,1,True
ToN-IoT,test,xss,1,0.9998622,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,xss,1,0.99999917,1,True
ToN-IoT,test,password,1,0.999553,1,True
ToN-IoT,test,backdoor,1,0.99999917,1,True
ToN-IoT,test,password,1,0.9987544,1,True
ToN-IoT,test,normal,0,2.56036e-05,0,True
ToN-IoT,test,mitm,1,0.6064381,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,backdoor,1,0.9999994,1,True
ToN-IoT,test,normal,0,0.00055324513,0,True
ToN-IoT,test,injection,1,0.99937207,1,True
ToN-IoT,test,ddos,1,0.9999987,1,True
ToN-IoT,test,normal,0,4.3079367e-06,0,True
ToN-IoT,test,normal,0,0.0011993055,0,True
ToN-IoT,test,xss,1,0.9624716,1,True
ToN-IoT,test,dos,1,0.93248457,1,True
ToN-IoT,test,ransomware,1,0.9998841,1,True
ToN-IoT,test,password,1,0.9999871,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,backdoor,1,0.9999995,1,True
ToN-IoT,test,injection,1,0.9999949,1,True
ToN-IoT,test,backdoor,1,0.99999976,1,True
ToN-IoT,test,injection,1,0.9999374,1,True
ToN-IoT,test,password,1,0.99998283,1,True
ToN-IoT,test,xss,1,0.9999869,1,True
ToN-IoT,test,normal,0,2.6739674e-06,0,True
ToN-IoT,test,ddos,1,1.0,1,True
ToN-IoT,test,ddos,1,0.9999976,1,True
ToN-IoT,test,normal,0,2.5594249e-05,0,True
ToN-IoT,test,ddos,1,0.9999993,1,True
ToN-IoT,test,dos,1,0.9999999,1,True
ToN-IoT,test,normal,0,0.00018329317,0,True
ToN-IoT,test,ransomware,1,0.9999869,1,True
ToN-IoT,test,xss,1,0.9999869,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,xss,1,0.858792,1,True
ToN-IoT,test,backdoor,1,0.99999964,1,True
ToN-IoT,test,normal,0,6.331965e-05,0,True
ToN-IoT,test,ransomware,1,0.9998841,1,True
ToN-IoT,test,normal,0,0.009649014,0,True
ToN-IoT,test,ddos,1,0.99954873,1,True
ToN-IoT,test,password,1,0.9999989,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,injection,1,0.99661046,1,True
ToN-IoT,test,normal,0,0.00016160619,0,True
ToN-IoT,test,xss,1,0.9999869,1,True
ToN-IoT,test,normal,0,3.7281181e-06,0,True
ToN-IoT,test,backdoor,1,0.99999976,1,True
ToN-IoT,test,password,1,0.9999993,1,True
ToN-IoT,test,normal,0,8.082821e-06,0,True
ToN-IoT,test,normal,0,0.002417665,0,True
ToN-IoT,test,normal,0,2.1547035e-06,0,True
ToN-IoT,test,normal,0,9.7073e-05,0,True
ToN-IoT,test,backdoor,1,0.99999964,1,True
ToN-IoT,test,normal,0,1.3065955e-06,0,True
ToN-IoT,test,password,1,0.9999914,1,True
ToN-IoT,test,normal,0,1.2312797e-05,0,True
ToN-IoT,test,dos,1,0.999997,1,True
ToN-IoT,test,dos,1,0.9999999,1,True
ToN-IoT,test,ddos,1,0.9999976,1,True
ToN-IoT,test,backdoor,1,0.99999905,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,injection,1,0.99947184,1,True
ToN-IoT,test,backdoor,1,0.9999995,1,True
ToN-IoT,test,scanning,1,0.99999225,1,True
ToN-IoT,test,ransomware,1,0.9998841,1,True
ToN-IoT,test,injection,1,0.99035734,1,True
ToN-IoT,test,dos,1,0.9999976,1,True
ToN-IoT,test,normal,0,5.341588e-06,0,True
ToN-IoT,test,password,1,1.0,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,ddos,1,0.9971796,1,True
ToN-IoT,test,ransomware,1,0.9999912,1,True
ToN-IoT,test,normal,0,3.7909315e-06,0,True
ToN-IoT,test,ransomware,1,0.9998841,1,True
ToN-IoT,test,ddos,1,0.9999976,1,True
ToN-IoT,test,xss,1,0.9999995,1,True
ToN-IoT,test,xss,1,0.9972326,1,True
ToN-IoT,test,normal,0,8.1212536e-05,0,True
ToN-IoT,test,password,1,1.0,1,True
ToN-IoT,test,password,1,1.0,1,True
ToN-IoT,test,injection,1,0.95953095,1,True
ToN-IoT,test,normal,0,0.00018330313,0,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,injection,1,0.999956,1,True
ToN-IoT,test,xss,1,0.9504877,1,True
ToN-IoT,test,ransomware,1,0.9999912,1,True
ToN-IoT,test,injection,1,0.9998398,1,True
ToN-IoT,test,ddos,1,0.98421854,1,True
ToN-IoT,test,normal,0,0.00060723355,0,True
ToN-IoT,test,dos,1,0.9231598,1,True
ToN-IoT,test,dos,1,0.9999999,1,True
ToN-IoT,test,normal,0,0.00035833722,0,True
ToN-IoT,test,injection,1,0.9999602,1,True
ToN-IoT,test,ddos,1,0.9999976,1,True
ToN-IoT,test,dos,1,0.9999995,1,True
ToN-IoT,test,backdoor,1,0.9999995,1,True
ToN-IoT,test,ddos,1,0.99999917,1,True
ToN-IoT,test,password,1,0.9999938,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,ransomware,1,0.9999912,1,True
ToN-IoT,test,ddos,1,0.9992818,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,xss,1,0.9999201,1,True
ToN-IoT,test,normal,0,0.0013967474,0,True
ToN-IoT,test,password,1,0.9751118,1,True
ToN-IoT,test,dos,1,0.9999988,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,password,1,0.9999993,1,True
ToN-IoT,test,dos,1,0.9999989,1,True
ToN-IoT,test,backdoor,1,0.99999905,1,True
ToN-IoT,test,normal,0,6.6561734e-06,0,True
ToN-IoT,test,ransomware,1,0.9998841,1,True
ToN-IoT,test,normal,0,4.7015014e-06,0,True
ToN-IoT,test,password,1,0.9999999,1,True
ToN-IoT,test,ransomware,1,0.9999912,1,True
ToN-IoT,test,backdoor,1,0.99999976,1,True
ToN-IoT,test,ddos,1,0.9999056,1,True
ToN-IoT,test,dos,1,0.999998,1,True
ToN-IoT,test,ddos,1,0.99999964,1,True
ToN-IoT,test,injection,1,0.99606115,1,True
ToN-IoT,test,dos,1,0.9999988,1,True
ToN-IoT,test,normal,0,0.0002780299,0,True
ToN-IoT,test,backdoor,1,0.9999995,1,True
ToN-IoT,test,normal,0,2.1233805e-06,0,True
ToN-IoT,test,normal,0,2.1253134e-06,0,True
ToN-IoT,test,normal,0,4.4162407e-06,0,True
ToN-IoT,test,normal,0,8.661117e-06,0,True
ToN-IoT,test,ransomware,1,0.9998841,1,True
ToN-IoT,test,ddos,1,0.58090746,1,True
ToN-IoT,test,password,1,0.999992,1,True
ToN-IoT,test,ddos,1,0.9999976,1,True
ToN-IoT,test,ddos,1,0.9999976,1,True
ToN-IoT,test,backdoor,1,0.9999995,1,True
ToN-IoT,test,password,1,0.95102173,1,True
ToN-IoT,test,password,1,0.9992655,1,True
ToN-IoT,test,injection,1,0.99714464,1,True
ToN-IoT,test,normal,0,6.198101e-05,0,True
ToN-IoT,test,ddos,1,0.99793696,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,xss,1,0.9999869,1,True
ToN-IoT,test,normal,0,0.0017330822,0,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,xss,1,0.9999869,1,True
ToN-IoT,test,backdoor,1,0.99999976,1,True
ToN-IoT,test,scanning,1,0.9999914,1,True
ToN-IoT,test,dos,1,0.9999995,1,True
ToN-IoT,test,ransomware,1,0.9999912,1,True
ToN-IoT,test,backdoor,1,0.9999995,1,True
ToN-IoT,test,normal,0,0.009649014,0,True
ToN-IoT,test,normal,0,0.018642034,0,True
ToN-IoT,test,injection,1,0.9999652,1,True
ToN-IoT,test,normal,0,0.00015918368,0,True
ToN-IoT,test,ddos,1,0.9999994,1,True
ToN-IoT,test,normal,0,4.95643e-06,0,True
ToN-IoT,test,password,1,0.97055763,1,True
ToN-IoT,test,normal,0,0.0001158114,0,True
ToN-IoT,test,normal,0,4.6767946e-06,0,True
ToN-IoT,test,ddos,1,0.9999975,1,True
ToN-IoT,test,backdoor,1,0.99999976,1,True
ToN-IoT,test,password,1,1.0,1,True
ToN-IoT,test,xss,1,0.999985,1,True
ToN-IoT,test,password,1,0.9999871,1,True
ToN-IoT,test,password,1,0.99642,1,True
ToN-IoT,test,injection,1,0.9999957,1,True
ToN-IoT,test,password,1,0.99999845,1,True
ToN-IoT,test,ransomware,1,0.9998841,1,True
ToN-IoT,test,ransomware,1,0.9998841,1,True
ToN-IoT,test,injection,1,0.995357,1,True
ToN-IoT,test,injection,1,0.99947673,1,True
ToN-IoT,test,ddos,1,0.9999976,1,True
ToN-IoT,test,injection,1,0.999998,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,normal,0,3.8943628e-05,0,True
ToN-IoT,test,backdoor,1,1.0,1,True
ToN-IoT,test,ransomware,1,0.9998841,1,True
ToN-IoT,test,dos,1,0.9999988,1,True
ToN-IoT,test,password,1,0.99999905,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,ddos,1,0.96455526,1,True
ToN-IoT,test,password,1,0.9999894,1,True
ToN-IoT,test,password,1,1.0,1,True
ToN-IoT,test,backdoor,1,0.9999994,1,True
ToN-IoT,test,injection,1,0.9987055,1,True
ToN-IoT,test,normal,0,0.018642034,0,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,injection,1,0.99992275,1,True
ToN-IoT,test,password,1,1.0,1,True
ToN-IoT,test,xss,1,0.9999201,1,True
ToN-IoT,test,normal,0,0.00019572806,0,True
ToN-IoT,test,ddos,1,1.0,1,True
ToN-IoT,test,dos,1,0.9999995,1,True
ToN-IoT,test,ransomware,1,0.9998841,1,True
ToN-IoT,test,backdoor,1,0.99999964,1,True
ToN-IoT,test,ransomware,1,0.9998841,1,True
ToN-IoT,test,backdoor,1,0.9999993,1,True
ToN-IoT,test,dos,1,0.9999988,1,True
ToN-IoT,test,normal,0,9.864202e-06,0,True
ToN-IoT,test,xss,1,0.9999993,1,True
ToN-IoT,test,dos,1,0.99999917,1,True
ToN-IoT,test,normal,0,2.1243143e-06,0,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,ddos,1,0.99999964,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,dos,1,0.99970907,1,True
ToN-IoT,test,backdoor,1,0.9999989,1,True
ToN-IoT,test,ransomware,1,0.9998841,1,True
ToN-IoT,test,backdoor,1,0.99999964,1,True
ToN-IoT,test,password,1,0.88290626,1,True
ToN-IoT,test,password,1,0.9999994,1,True
ToN-IoT,test,ddos,1,0.99999964,1,True
ToN-IoT,test,normal,0,5.195873e-06,0,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,password,1,1.0,1,True
ToN-IoT,test,ransomware,1,0.9999912,1,True
ToN-IoT,test,xss,1,0.99999404,1,True
ToN-IoT,test,dos,1,0.99999785,1,True
ToN-IoT,test,password,1,0.99999964,1,True
ToN-IoT,test,backdoor,1,0.99999964,1,True
ToN-IoT,test,ddos,1,0.9966529,1,True
ToN-IoT,test,xss,1,0.9999851,1,True
ToN-IoT,test,ransomware,1,0.9999869,1,True
ToN-IoT,test,ddos,1,0.9999989,1,True
ToN-IoT,test,password,1,0.9998072,1,True
ToN-IoT,test,normal,0,2.7483052e-06,0,True
ToN-IoT,test,backdoor,1,0.99999964,1,True
ToN-IoT,test,backdoor,1,0.99999976,1,True
ToN-IoT,test,injection,1,0.99969316,1,True
ToN-IoT,test,normal,0,2.2524594e-06,0,True
ToN-IoT,test,dos,1,0.999998,1,True
ToN-IoT,test,dos,1,0.99999917,1,True
ToN-IoT,test,xss,1,0.9999989,1,True
ToN-IoT,test,injection,1,0.99725914,1,True
ToN-IoT,test,scanning,1,0.9999987,1,True
ToN-IoT,test,backdoor,1,1.0,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,dos,1,0.9999987,1,True
ToN-IoT,test,normal,0,2.124144e-06,0,True
ToN-IoT,test,password,1,0.9999865,1,True
ToN-IoT,test,injection,1,0.9999993,1,True
ToN-IoT,test,scanning,1,0.999979,1,True
ToN-IoT,test,scanning,1,0.99999046,1,True
ToN-IoT,test,password,1,0.9161687,1,True
ToN-IoT,test,xss,1,0.99938834,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,normal,0,5.6318727e-06,0,True
ToN-IoT,test,ransomware,1,0.9999912,1,True
ToN-IoT,test,ddos,1,0.9999976,1,True
ToN-IoT,test,ransomware,1,0.9999869,1,True
ToN-IoT,test,password,1,0.99986935,1,True
ToN-IoT,test,ddos,1,0.99999964,1,True
ToN-IoT,test,ransomware,1,0.9999912,1,True
ToN-IoT,test,password,1,0.99866116,1,True
ToN-IoT,test,scanning,1,0.9999707,1,True
ToN-IoT,test,ddos,1,0.9999993,1,True
ToN-IoT,test,password,1,1.0,1,True
ToN-IoT,test,normal,0,0.00020522907,0,True
ToN-IoT,test,normal,0,2.5595324e-05,0,True
ToN-IoT,test,password,1,0.998696,1,True
ToN-IoT,test,normal,0,2.135828e-06,0,True
ToN-IoT,test,backdoor,1,0.9999994,1,True
ToN-IoT,test,ddos,1,0.9999201,1,True
ToN-IoT,test,normal,0,2.122925e-06,0,True
ToN-IoT,test,ddos,1,0.999997,1,True
ToN-IoT,test,normal,0,0.00011227317,0,True
ToN-IoT,test,dos,1,0.9999989,1,True
ToN-IoT,test,backdoor,1,0.9999993,1,True
ToN-IoT,test,ransomware,1,0.9999869,1,True
ToN-IoT,test,normal,0,0.00055324513,0,True
ToN-IoT,test,dos,1,0.9999999,1,True
ToN-IoT,test,password,1,0.99999917,1,True
ToN-IoT,test,dos,1,0.99996674,1,True
ToN-IoT,test,backdoor,1,0.99999964,1,True
ToN-IoT,test,password,1,0.9999858,1,True
ToN-IoT,test,injection,1,0.9997055,1,True
ToN-IoT,test,password,1,0.9999919,1,True
ToN-IoT,test,normal,0,6.4956024e-05,0,True
ToN-IoT,test,normal,0,4.0960817e-06,0,True
ToN-IoT,test,normal,0,5.5210506e-07,0,True
ToN-IoT,test,dos,1,0.9999999,1,True
ToN-IoT,test,scanning,1,0.99996924,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,backdoor,1,0.9999993,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,injection,1,0.99998546,1,True
ToN-IoT,test,normal,0,0.00018711713,0,True
ToN-IoT,test,ddos,1,0.9999976,1,True
ToN-IoT,test,ddos,1,0.99726796,1,True
ToN-IoT,test,normal,0,0.018642034,0,True
ToN-IoT,test,password,1,0.99987495,1,True
ToN-IoT,test,password,1,0.7525174,1,True
ToN-IoT,test,backdoor,1,0.9999995,1,True
ToN-IoT,test,ddos,1,0.9999976,1,True
ToN-IoT,test,password,1,0.99999964,1,True
ToN-IoT,test,ddos,1,0.9999976,1,True
ToN-IoT,test,normal,0,2.4555034e-06,0,True
ToN-IoT,test,ddos,1,0.99437237,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,ddos,1,0.3300222,1,True
ToN-IoT,test,normal,0,2.5370993e-05,0,True
ToN-IoT,test,normal,0,0.00022518089,0,True
ToN-IoT,test,ddos,1,1.0,1,True
ToN-IoT,test,xss,1,0.9997552,1,True
ToN-IoT,test,normal,0,1.496937e-05,0,True
ToN-IoT,test,dos,1,0.99999964,1,True
ToN-IoT,test,xss,1,0.9999869,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,normal,0,4.7015014e-06,0,True
ToN-IoT,test,xss,1,0.9999895,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,ddos,1,0.99999964,1,True
ToN-IoT,test,normal,0,6.554255e-06,0,True
ToN-IoT,test,backdoor,1,0.9999995,1,True
ToN-IoT,test,injection,1,0.99999917,1,True
ToN-IoT,test,ransomware,1,0.9998841,1,True
ToN-IoT,test,xss,1,0.9999869,1,True
ToN-IoT,test,ddos,1,0.9999993,1,True
ToN-IoT,test,scanning,1,0.9999995,1,True
ToN-IoT,test,normal,0,0.0010138418,0,True
ToN-IoT,test,normal,0,4.5229768e-05,0,True
ToN-IoT,test,ransomware,1,0.9998841,1,True
ToN-IoT,test,xss,1,0.999913,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,ransomware,1,0.9998841,1,True
ToN-IoT,test,ransomware,1,0.9998841,1,True
ToN-IoT,test,ddos,1,0.9999882,1,True
ToN-IoT,test,normal,0,4.0810583e-06,0,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,ransomware,1,0.9998841,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,ransomware,1,0.9998841,1,True
ToN-IoT,test,backdoor,1,0.9999995,1,True
ToN-IoT,test,password,1,0.9999969,1,True
ToN-IoT,test,ddos,1,0.9999976,1,True
ToN-IoT,test,xss,1,0.9999869,1,True
