dataset,split,attack_type,label,score,domain_score,threshold,prediction,correct
ToN-IoT,test,scanning,1,0.78520906,0.48350117,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.9684212,0.49667135,0.38999999999999996,1,False
ToN-IoT,test,dos,1,0.61503863,0.48063734,0.38999999999999996,1,True
ToN-IoT,test,injection,1,0.9956119,0.49175945,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.9971535,0.5073824,0.38999999999999996,1,False
ToN-IoT,test,ddos,1,0.9680914,0.49918523,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.46980947,0.45854634,0.38999999999999996,1,False
ToN-IoT,test,ddos,1,0.15092489,0.4818785,0.38999999999999996,0,False
ToN-IoT,test,normal,0,0.9991873,0.4426608,0.38999999999999996,1,False
ToN-IoT,test,backdoor,1,0.61206204,0.480604,0.38999999999999996,1,True
ToN-IoT,test,password,1,0.8521964,0.54156256,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.9990879,0.44426152,0.38999999999999996,1,False
ToN-IoT,test,backdoor,1,0.57307816,0.48018718,0.38999999999999996,1,True
ToN-IoT,test,xss,1,0.9166129,0.50724137,0.38999999999999996,1,True
ToN-IoT,test,dos,1,0.53110397,0.4692688,0.38999999999999996,1,True
ToN-IoT,test,password,1,0.42229393,0.47876137,0.38999999999999996,1,True
ToN-IoT,test,scanning,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,password,1,0.8435835,0.5408588,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.99936277,0.43921953,0.38999999999999996,1,False
ToN-IoT,test,backdoor,1,0.6283953,0.4807903,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.9769597,0.49692836,0.38999999999999996,1,False
ToN-IoT,test,normal,0,0.45433155,0.5228941,0.38999999999999996,1,False
ToN-IoT,test,normal,0,0.7098782,0.48712555,0.38999999999999996,1,False
ToN-IoT,test,ransomware,1,0.8694551,0.47818837,0.38999999999999996,1,True
ToN-IoT,test,scanning,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,password,1,0.7713248,0.5155049,0.38999999999999996,1,True
ToN-IoT,test,injection,1,0.854513,0.49753162,0.38999999999999996,1,True
ToN-IoT,test,dos,1,0.7555772,0.48273984,0.38999999999999996,1,True
ToN-IoT,test,dos,1,0.9947043,0.51101846,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.9968754,0.5067119,0.38999999999999996,1,False
ToN-IoT,test,ddos,1,0.9827483,0.493019,0.38999999999999996,1,True
ToN-IoT,test,injection,1,0.9295501,0.4568883,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.79005677,0.50038314,0.38999999999999996,1,False
ToN-IoT,test,normal,0,0.8564104,0.52442956,0.38999999999999996,1,False
ToN-IoT,test,ddos,1,0.48349237,0.4799296,0.38999999999999996,1,True
ToN-IoT,test,xss,1,0.38778052,0.4201363,0.38999999999999996,0,False
ToN-IoT,test,normal,0,0.4279011,0.52396137,0.38999999999999996,1,False
ToN-IoT,test,ransomware,1,0.69892013,0.47629985,0.38999999999999996,1,True
ToN-IoT,test,dos,1,0.6466223,0.4810084,0.38999999999999996,1,True
ToN-IoT,test,injection,1,0.79867166,0.47386834,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.9994777,0.43635786,0.38999999999999996,1,False
ToN-IoT,test,mitm,1,0.94582874,0.47398108,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.99931204,0.44031173,0.38999999999999996,1,False
ToN-IoT,test,dos,1,0.7015491,0.4817588,0.38999999999999996,1,True
ToN-IoT,test,injection,1,0.9033536,0.49528193,0.38999999999999996,1,True
ToN-IoT,test,ddos,1,0.10770524,0.48170382,0.38999999999999996,0,False
ToN-IoT,test,injection,1,0.9503192,0.45469865,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.99945384,0.4370021,0.38999999999999996,1,False
ToN-IoT,test,ddos,1,0.15092489,0.4818785,0.38999999999999996,0,False
ToN-IoT,test,normal,0,0.43623722,0.5236128,0.38999999999999996,1,False
ToN-IoT,test,scanning,1,0.79329413,0.48376438,0.38999999999999996,1,True
ToN-IoT,test,password,1,0.7353492,0.4999925,0.38999999999999996,1,True
ToN-IoT,test,injection,1,0.7589092,0.53998697,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.42513123,0.5240804,0.38999999999999996,1,False
ToN-IoT,test,backdoor,1,0.6489356,0.48103693,0.38999999999999996,1,True
ToN-IoT,test,injection,1,0.85809046,0.5333883,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.99931204,0.44031173,0.38999999999999996,1,False
ToN-IoT,test,normal,0,0.7098782,0.48712555,0.38999999999999996,1,False
ToN-IoT,test,xss,1,0.8583999,0.52343684,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.4197931,0.5243149,0.38999999999999996,1,False
ToN-IoT,test,injection,1,0.80018604,0.5375428,0.38999999999999996,1,True
ToN-IoT,test,ddos,1,0.010295748,0.463188,0.38999999999999996,0,False
ToN-IoT,test,ransomware,1,0.69892013,0.47629985,0.38999999999999996,1,True
ToN-IoT,test,scanning,1,0.65784305,0.48114914,0.38999999999999996,1,True
ToN-IoT,test,ransomware,1,0.69892013,0.47629985,0.38999999999999996,1,True
ToN-IoT,test,scanning,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.42610803,0.52403826,0.38999999999999996,1,False
ToN-IoT,test,ddos,1,0.6967337,0.4402317,0.38999999999999996,1,True
ToN-IoT,test,scanning,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,dos,1,0.80491537,0.48421496,0.38999999999999996,1,True
ToN-IoT,test,ransomware,1,0.69892013,0.47629985,0.38999999999999996,1,True
ToN-IoT,test,ddos,1,0.49731234,0.5173059,0.38999999999999996,1,True
ToN-IoT,test,xss,1,0.8694551,0.47818837,0.38999999999999996,1,True
ToN-IoT,test,ransomware,1,0.57189286,0.46799895,0.38999999999999996,1,True
ToN-IoT,test,scanning,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,ransomware,1,0.69892013,0.47629985,0.38999999999999996,1,True
ToN-IoT,test,injection,1,0.9510766,0.45507792,0.38999999999999996,1,True
ToN-IoT,test,password,1,0.6517576,0.5000444,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.98694056,0.5032693,0.38999999999999996,1,False
ToN-IoT,test,normal,0,0.99522436,0.50243855,0.38999999999999996,1,False
ToN-IoT,test,normal,0,0.4280127,0.5239566,0.38999999999999996,1,False
ToN-IoT,test,ransomware,1,0.69892013,0.47629985,0.38999999999999996,1,True
ToN-IoT,test,password,1,0.8541329,0.5417318,0.38999999999999996,1,True
ToN-IoT,test,backdoor,1,0.6582375,0.48115408,0.38999999999999996,1,True
ToN-IoT,test,scanning,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,ransomware,1,0.8694551,0.47818837,0.38999999999999996,1,True
ToN-IoT,test,password,1,0.30882666,0.47771084,0.38999999999999996,0,False
ToN-IoT,test,password,1,0.6220165,0.49431822,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.9997985,0.44007584,0.38999999999999996,1,False
ToN-IoT,test,normal,0,0.56287056,0.51012677,0.38999999999999996,1,False
ToN-IoT,test,scanning,1,0.4507201,0.4883744,0.38999999999999996,1,True
ToN-IoT,test,password,1,0.75429213,0.48271173,0.38999999999999996,1,True
ToN-IoT,test,password,1,0.8800681,0.51749516,0.38999999999999996,1,True
ToN-IoT,test,dos,1,0.6407209,0.4809364,0.38999999999999996,1,True
ToN-IoT,test,ddos,1,0.6206647,0.4525271,0.38999999999999996,1,True
ToN-IoT,test,ddos,1,0.0054352987,0.46208256,0.38999999999999996,0,False
ToN-IoT,test,normal,0,0.99952686,0.43492368,0.38999999999999996,1,False
ToN-IoT,test,normal,0,0.81579506,0.49907902,0.38999999999999996,1,False
ToN-IoT,test,password,1,0.6652924,0.48124558,0.38999999999999996,1,True
ToN-IoT,test,injection,1,0.8691576,0.4974536,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.8136924,0.4992003,0.38999999999999996,1,False
ToN-IoT,test,ransomware,1,0.69892013,0.47629985,0.38999999999999996,1,True
ToN-IoT,test,scanning,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.7098782,0.48712555,0.38999999999999996,1,False
ToN-IoT,test,password,1,0.53932375,0.49152803,0.38999999999999996,1,True
ToN-IoT,test,dos,1,0.09627203,0.47515297,0.38999999999999996,0,False
ToN-IoT,test,normal,0,0.51137114,0.42083874,0.38999999999999996,1,False
ToN-IoT,test,dos,1,0.03566511,0.47379613,0.38999999999999996,0,False
ToN-IoT,test,scanning,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,xss,1,0.8694551,0.47818837,0.38999999999999996,1,True
ToN-IoT,test,dos,1,0.99162966,0.5108986,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.9638749,0.5017186,0.38999999999999996,1,False
ToN-IoT,test,injection,1,0.8980459,0.48919305,0.38999999999999996,1,True
ToN-IoT,test,scanning,1,0.8087763,0.4813614,0.38999999999999996,1,True
ToN-IoT,test,dos,1,0.7339307,0.5033647,0.38999999999999996,1,True
ToN-IoT,test,injection,1,0.94651914,0.5280519,0.38999999999999996,1,True
ToN-IoT,test,scanning,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.4234657,0.52415276,0.38999999999999996,1,False
ToN-IoT,test,normal,0,0.43095833,0.52383196,0.38999999999999996,1,False
ToN-IoT,test,normal,0,0.43526724,0.5236527,0.38999999999999996,1,False
ToN-IoT,test,scanning,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.9559912,0.50169843,0.38999999999999996,1,False
ToN-IoT,test,injection,1,0.618526,0.49955186,0.38999999999999996,1,True
ToN-IoT,test,injection,1,0.953258,0.45408234,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.80808234,0.4994861,0.38999999999999996,1,False
ToN-IoT,test,dos,1,0.40334687,0.47858942,0.38999999999999996,1,True
ToN-IoT,test,scanning,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,dos,1,0.24107607,0.4729542,0.38999999999999996,0,False
ToN-IoT,test,injection,1,0.8767877,0.5138281,0.38999999999999996,1,True
ToN-IoT,test,xss,1,0.8694551,0.47818837,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.7196918,0.46311665,0.38999999999999996,1,False
ToN-IoT,test,dos,1,0.9738965,0.49984527,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.9868253,0.5031842,0.38999999999999996,1,False
ToN-IoT,test,scanning,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,dos,1,0.96302474,0.49671873,0.38999999999999996,1,True
ToN-IoT,test,password,1,0.85840935,0.5421266,0.38999999999999996,1,True
ToN-IoT,test,password,1,0.66343385,0.47331184,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.865431,0.49396497,0.38999999999999996,1,False
ToN-IoT,test,backdoor,1,0.5777514,0.4802354,0.38999999999999996,1,True
ToN-IoT,test,xss,1,0.8694551,0.47818837,0.38999999999999996,1,True
ToN-IoT,test,xss,1,0.8844145,0.46811554,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.9994697,0.4365774,0.38999999999999996,1,False
ToN-IoT,test,password,1,0.8453516,0.5193267,0.38999999999999996,1,True
ToN-IoT,test,xss,1,0.88437706,0.46807182,0.38999999999999996,1,True
ToN-IoT,test,injection,1,0.8903637,0.50115013,0.38999999999999996,1,True
ToN-IoT,test,dos,1,0.6484793,0.48103133,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.42510685,0.5240814,0.38999999999999996,1,False
ToN-IoT,test,normal,0,0.80003494,0.48635554,0.38999999999999996,1,False
ToN-IoT,test,password,1,0.84770256,0.5195193,0.38999999999999996,1,True
ToN-IoT,test,ransomware,1,0.57189286,0.46799895,0.38999999999999996,1,True
ToN-IoT,test,injection,1,0.83378065,0.49152675,0.38999999999999996,1,True
ToN-IoT,test,injection,1,0.8768354,0.5310234,0.38999999999999996,1,True
ToN-IoT,test,backdoor,1,0.59431875,0.4804101,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.4574815,0.46248686,0.38999999999999996,1,False
ToN-IoT,test,backdoor,1,0.6105306,0.48058704,0.38999999999999996,1,True
ToN-IoT,test,scanning,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,dos,1,0.03566511,0.47379613,0.38999999999999996,0,False
ToN-IoT,test,backdoor,1,0.55459374,0.48000008,0.38999999999999996,1,True
ToN-IoT,test,ddos,1,0.77040684,0.49813002,0.38999999999999996,1,True
ToN-IoT,test,xss,1,0.8694551,0.47818837,0.38999999999999996,1,True
ToN-IoT,test,ddos,1,0.98649603,0.4847971,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.56287056,0.51012677,0.38999999999999996,1,False
ToN-IoT,test,backdoor,1,0.66168076,0.48119843,0.38999999999999996,1,True
ToN-IoT,test,ransomware,1,0.69892013,0.47629985,0.38999999999999996,1,True
ToN-IoT,test,ddos,1,0.98462707,0.48657492,0.38999999999999996,1,True
ToN-IoT,test,backdoor,1,0.44664297,0.47898266,0.38999999999999996,1,True
ToN-IoT,test,ddos,1,0.17930257,0.48188832,0.38999999999999996,0,False
ToN-IoT,test,normal,0,0.42465234,0.5241011,0.38999999999999996,1,False
ToN-IoT,test,backdoor,1,0.57064885,0.4801623,0.38999999999999996,1,True
ToN-IoT,test,backdoor,1,0.53362715,0.47979406,0.38999999999999996,1,True
ToN-IoT,test,password,1,0.16434276,0.47614098,0.38999999999999996,0,False
ToN-IoT,test,password,1,0.6932482,0.5578573,0.38999999999999996,1,True
ToN-IoT,test,injection,1,0.9510365,0.45514515,0.38999999999999996,1,True
ToN-IoT,test,injection,1,0.5845563,0.4915631,0.38999999999999996,1,True
ToN-IoT,test,ddos,1,0.13883361,0.48185086,0.38999999999999996,0,False
ToN-IoT,test,scanning,1,0.19475919,0.4729103,0.38999999999999996,0,False
ToN-IoT,test,normal,0,0.9993925,0.43853536,0.38999999999999996,1,False
ToN-IoT,test,scanning,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.44306603,0.52333623,0.38999999999999996,1,False
ToN-IoT,test,ransomware,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.80243313,0.49907053,0.38999999999999996,1,False
ToN-IoT,test,password,1,0.31771415,0.47779605,0.38999999999999996,0,False
ToN-IoT,test,injection,1,0.93780935,0.4652986,0.38999999999999996,1,True
ToN-IoT,test,password,1,0.7524962,0.48267302,0.38999999999999996,1,True
ToN-IoT,test,backdoor,1,0.7146051,0.48196635,0.38999999999999996,1,True
ToN-IoT,test,xss,1,0.0012905003,0.4648753,0.38999999999999996,0,False
ToN-IoT,test,normal,0,0.9991604,0.44311395,0.38999999999999996,1,False
ToN-IoT,test,normal,0,0.9992767,0.44102296,0.38999999999999996,1,False
ToN-IoT,test,ransomware,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,injection,1,0.9382394,0.45630038,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.726683,0.48390347,0.38999999999999996,1,False
ToN-IoT,test,password,1,0.7623692,0.51202536,0.38999999999999996,1,True
ToN-IoT,test,injection,1,0.90082824,0.49842948,0.38999999999999996,1,True
ToN-IoT,test,dos,1,0.27910587,0.4774193,0.38999999999999996,0,False
ToN-IoT,test,scanning,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,dos,1,0.4979737,0.47945505,0.38999999999999996,1,True
ToN-IoT,test,backdoor,1,0.55312747,0.47998548,0.38999999999999996,1,True
ToN-IoT,test,ransomware,1,0.57189286,0.46799895,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.99450845,0.5027482,0.38999999999999996,1,False
ToN-IoT,test,backdoor,1,0.5904631,0.48036885,0.38999999999999996,1,True
ToN-IoT,test,dos,1,0.7077036,0.4818549,0.38999999999999996,1,True
ToN-IoT,test,ransomware,1,0.6831095,0.4707279,0.38999999999999996,1,True
ToN-IoT,test,scanning,1,0.8134335,0.48454228,0.38999999999999996,1,True
ToN-IoT,test,password,1,0.4376399,0.5121802,0.38999999999999996,1,True
ToN-IoT,test,backdoor,1,0.65204394,0.48107567,0.38999999999999996,1,True
ToN-IoT,test,scanning,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,backdoor,1,0.55746305,0.48002875,0.38999999999999996,1,True
ToN-IoT,test,scanning,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,ransomware,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,dos,1,0.6570464,0.4811389,0.38999999999999996,1,True
ToN-IoT,test,injection,1,0.7181188,0.4740459,0.38999999999999996,1,True
ToN-IoT,test,dos,1,0.9644657,0.49725533,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.5103584,0.4447169,0.38999999999999996,1,False
ToN-IoT,test,normal,0,0.4288202,0.5239223,0.38999999999999996,1,False
ToN-IoT,test,dos,1,0.41313183,0.4786783,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.99940753,0.43817428,0.38999999999999996,1,False
ToN-IoT,test,scanning,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.9994,0.43835652,0.38999999999999996,1,False
ToN-IoT,test,normal,0,0.80003494,0.48635554,0.38999999999999996,1,False
ToN-IoT,test,injection,1,0.94761163,0.52764094,0.38999999999999996,1,True
ToN-IoT,test,backdoor,1,0.98489803,0.47535893,0.38999999999999996,1,True
ToN-IoT,test,dos,1,0.61860526,0.48067766,0.38999999999999996,1,True
ToN-IoT,test,backdoor,1,0.59890395,0.48045942,0.38999999999999996,1,True
ToN-IoT,test,backdoor,1,0.16434276,0.47614098,0.38999999999999996,0,False
ToN-IoT,test,ddos,1,0.14410953,0.47855228,0.38999999999999996,0,False
ToN-IoT,test,ddos,1,0.0028584078,0.46539474,0.38999999999999996,0,False
ToN-IoT,test,backdoor,1,0.8103834,0.4844633,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.8076962,0.49894965,0.38999999999999996,1,False
ToN-IoT,test,dos,1,0.03747312,0.47923356,0.38999999999999996,0,False
ToN-IoT,test,normal,0,0.9993925,0.43853536,0.38999999999999996,1,False
ToN-IoT,test,injection,1,0.94715863,0.52782106,0.38999999999999996,1,True
ToN-IoT,test,ddos,1,0.69676715,0.44024113,0.38999999999999996,1,True
ToN-IoT,test,password,1,0.51366836,0.49057978,0.38999999999999996,1,True
ToN-IoT,test,scanning,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,ddos,1,0.6391365,0.44130304,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.9047839,0.48776513,0.38999999999999996,1,False
ToN-IoT,test,normal,0,0.7098782,0.48712555,0.38999999999999996,1,False
ToN-IoT,test,backdoor,1,0.5182632,0.4796464,0.38999999999999996,1,True
ToN-IoT,test,injection,1,0.8705104,0.4631659,0.38999999999999996,1,True
ToN-IoT,test,dos,1,0.64224505,0.48095492,0.38999999999999996,1,True
ToN-IoT,test,password,1,0.8622866,0.5413124,0.38999999999999996,1,True
ToN-IoT,test,ransomware,1,0.57189286,0.46799895,0.38999999999999996,1,True
ToN-IoT,test,injection,1,0.9512986,0.4548152,0.38999999999999996,1,True
ToN-IoT,test,ddos,1,0.0062655993,0.46067667,0.38999999999999996,0,False
ToN-IoT,test,backdoor,1,0.58947146,0.48035827,0.38999999999999996,1,True
ToN-IoT,test,scanning,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,backdoor,1,0.6192992,0.48068556,0.38999999999999996,1,True
ToN-IoT,test,ddos,1,0.4084813,0.48024768,0.38999999999999996,1,True
ToN-IoT,test,password,1,0.5841037,0.5076773,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.43032917,0.5238585,0.38999999999999996,1,False
ToN-IoT,test,dos,1,0.9721654,0.49927247,0.38999999999999996,1,True
ToN-IoT,test,password,1,0.6677146,0.50302005,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.9995877,0.43292913,0.38999999999999996,1,False
ToN-IoT,test,backdoor,1,0.62066835,0.48070115,0.38999999999999996,1,True
ToN-IoT,test,backdoor,1,0.7356739,0.4823363,0.38999999999999996,1,True
ToN-IoT,test,scanning,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,injection,1,0.63539547,0.5420108,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.9994,0.43835652,0.38999999999999996,1,False
ToN-IoT,test,password,1,0.635353,0.4990586,0.38999999999999996,1,True
ToN-IoT,test,backdoor,1,0.7887551,0.48361257,0.38999999999999996,1,True
ToN-IoT,test,mitm,1,0.7730712,0.51182365,0.38999999999999996,1,True
ToN-IoT,test,scanning,1,0.80966,0.4824,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.9950252,0.510477,0.38999999999999996,1,False
ToN-IoT,test,ddos,1,0.6966922,0.44021997,0.38999999999999996,1,True
ToN-IoT,test,scanning,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,ddos,1,0.69682306,0.440257,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.56287056,0.51012677,0.38999999999999996,1,False
ToN-IoT,test,normal,0,0.42933178,0.52390057,0.38999999999999996,1,False
ToN-IoT,test,ransomware,1,0.69892013,0.47629985,0.38999999999999996,1,True
ToN-IoT,test,injection,1,0.9413163,0.45890188,0.38999999999999996,1,True
ToN-IoT,test,scanning,1,0.8099901,0.48444527,0.38999999999999996,1,True
ToN-IoT,test,ddos,1,0.4273998,0.48008442,0.38999999999999996,1,True
ToN-IoT,test,injection,1,0.9482984,0.52733326,0.38999999999999996,1,True
ToN-IoT,test,ddos,1,0.62076867,0.45251533,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.7098782,0.48712555,0.38999999999999996,1,False
ToN-IoT,test,normal,0,0.99902344,0.44519895,0.38999999999999996,1,False
ToN-IoT,test,injection,1,0.94081306,0.45832556,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.4347586,0.52367365,0.38999999999999996,1,False
ToN-IoT,test,scanning,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,scanning,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.43125924,0.5238193,0.38999999999999996,1,False
ToN-IoT,test,ddos,1,0.012115992,0.47604966,0.38999999999999996,0,False
ToN-IoT,test,ransomware,1,0.69892013,0.47629985,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.4200704,0.52430254,0.38999999999999996,1,False
ToN-IoT,test,ransomware,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,injection,1,0.77195436,0.48476335,0.38999999999999996,1,True
ToN-IoT,test,ransomware,1,0.8694551,0.47818837,0.38999999999999996,1,True
