dataset,split,attack_type,label,score,domain_score,threshold,prediction,correct
ToN-IoT,test,injection,1,0.9931393,0.44740316,0.31499999999999995,1,True
ToN-IoT,test,ddos,1,0.9999324,0.4559465,0.31499999999999995,1,True
ToN-IoT,test,scanning,1,0.999851,0.4310234,0.31499999999999995,1,True
ToN-IoT,test,normal,0,0.0014933185,0.44428155,0.31499999999999995,0,True
ToN-IoT,test,dos,1,0.9996946,0.4239244,0.31499999999999995,1,True
ToN-IoT,test,injection,1,0.99924374,0.45675695,0.31499999999999995,1,True
ToN-IoT,test,normal,0,0.00769489,0.45428118,0.31499999999999995,0,True
ToN-IoT,test,ddos,1,0.9881356,0.46664715,0.31499999999999995,1,True
ToN-IoT,test,normal,0,2.3778255e-06,0.48487908,0.31499999999999995,0,True
ToN-IoT,test,ddos,1,0.9998679,0.42418972,0.31499999999999995,1,True
ToN-IoT,test,normal,0,8.4575197e-07,0.45232463,0.31499999999999995,0,True
ToN-IoT,test,backdoor,1,0.9996939,0.42391327,0.31499999999999995,1,True
ToN-IoT,test,password,1,0.99623066,0.44677937,0.31499999999999995,1,True
ToN-IoT,test,normal,0,6.681752e-07,0.45376006,0.31499999999999995,0,True
ToN-IoT,test,backdoor,1,0.9996909,0.42383358,0.31499999999999995,1,True
ToN-IoT,test,xss,1,0.9999043,0.46355864,0.31499999999999995,1,True
ToN-IoT,test,dos,1,0.99758434,0.44165653,0.31499999999999995,1,True
ToN-IoT,test,password,1,0.999752,0.42414218,0.31499999999999995,1,True
ToN-IoT,test,scanning,1,0.9995161,0.42853636,0.31499999999999995,1,True
ToN-IoT,test,password,1,0.99648535,0.44664615,0.31499999999999995,1,True
ToN-IoT,test,normal,0,1.6962445e-06,0.44811773,0.31499999999999995,0,True
ToN-IoT,test,backdoor,1,0.9996985,0.42398545,0.31499999999999995,1,True
ToN-IoT,test,normal,0,0.0018211545,0.44301248,0.31499999999999995,0,True
ToN-IoT,test,normal,0,0.007392216,0.42439386,0.31499999999999995,0,True
ToN-IoT,test,normal,0,0.024897113,0.461092,0.31499999999999995,0,True
ToN-IoT,test,ransomware,1,0.99957603,0.43348947,0.31499999999999995,1,True
ToN-IoT,test,scanning,1,0.9995161,0.42853636,0.31499999999999995,1,True
ToN-IoT,test,password,1,0.77843857,0.4316769,0.31499999999999995,1,True
ToN-IoT,test,injection,1,0.99977213,0.46232623,0.31499999999999995,1,True
ToN-IoT,test,dos,1,0.99981004,0.42727962,0.31499999999999995,1,True
ToN-IoT,test,dos,1,0.9643525,0.44420308,0.31499999999999995,1,True
ToN-IoT,test,normal,0,0.0038821858,0.46706858,0.31499999999999995,0,True
ToN-IoT,test,ddos,1,0.9941645,0.46798778,0.31499999999999995,1,True
ToN-IoT,test,injection,1,0.9998504,0.4601394,0.31499999999999995,1,True
ToN-IoT,test,normal,0,0.000935396,0.5007422,0.31499999999999995,0,True
ToN-IoT,test,normal,0,0.9327721,0.4389316,0.31499999999999995,1,False
ToN-IoT,test,ddos,1,0.9999083,0.42861345,0.31499999999999995,1,True
ToN-IoT,test,xss,1,0.99990916,0.4607828,0.31499999999999995,1,True
ToN-IoT,test,normal,0,0.00010760066,0.43269613,0.31499999999999995,0,True
ToN-IoT,test,ransomware,1,0.9998078,0.44565564,0.31499999999999995,1,True
ToN-IoT,test,dos,1,0.9997062,0.42410457,0.31499999999999995,1,True
ToN-IoT,test,injection,1,0.9999169,0.46350428,0.31499999999999995,1,True
ToN-IoT,test,normal,0,3.900039e-06,0.44325256,0.31499999999999995,0,True
ToN-IoT,test,mitm,1,0.26841065,0.44892284,0.31499999999999995,0,False
ToN-IoT,test,normal,0,1.3179628e-06,0.44963518,0.31499999999999995,0,True
ToN-IoT,test,dos,1,0.9997472,0.42488894,0.31499999999999995,1,True
ToN-IoT,test,injection,1,0.9994733,0.45861763,0.31499999999999995,1,True
ToN-IoT,test,ddos,1,0.99988663,0.42549825,0.31499999999999995,1,True
ToN-IoT,test,injection,1,0.99939275,0.45015323,0.31499999999999995,1,True
ToN-IoT,test,normal,0,3.1553452e-06,0.444463,0.31499999999999995,0,True
ToN-IoT,test,ddos,1,0.9998679,0.42418972,0.31499999999999995,1,True
ToN-IoT,test,normal,0,0.00031128584,0.42969763,0.31499999999999995,0,True
ToN-IoT,test,scanning,1,0.99986386,0.43300915,0.31499999999999995,1,True
ToN-IoT,test,password,1,0.9858662,0.44061244,0.31499999999999995,1,True
ToN-IoT,test,injection,1,0.99584144,0.4526009,0.31499999999999995,1,True
ToN-IoT,test,normal,0,7.9202364e-05,0.43368366,0.31499999999999995,0,True
ToN-IoT,test,backdoor,1,0.9997074,0.42412323,0.31499999999999995,1,True
ToN-IoT,test,injection,1,0.9883406,0.45266458,0.31499999999999995,1,True
ToN-IoT,test,normal,0,1.3179628e-06,0.44963518,0.31499999999999995,0,True
ToN-IoT,test,normal,0,0.024897113,0.461092,0.31499999999999995,0,True
ToN-IoT,test,xss,1,0.99592423,0.4523858,0.31499999999999995,1,True
ToN-IoT,test,normal,0,4.6386194e-05,0.43552837,0.31499999999999995,0,True
ToN-IoT,test,injection,1,0.99708515,0.45433664,0.31499999999999995,1,True
ToN-IoT,test,ddos,1,0.9999385,0.47292358,0.31499999999999995,1,True
ToN-IoT,test,ransomware,1,0.9998078,0.44565564,0.31499999999999995,1,True
ToN-IoT,test,scanning,1,0.9997125,0.42420384,0.31499999999999995,1,True
ToN-IoT,test,ransomware,1,0.9998078,0.44565564,0.31499999999999995,1,True
ToN-IoT,test,scanning,1,0.9995161,0.42853636,0.31499999999999995,1,True
ToN-IoT,test,normal,0,8.80301e-05,0.43333715,0.31499999999999995,0,True
ToN-IoT,test,ddos,1,0.9999213,0.45728505,0.31499999999999995,1,True
ToN-IoT,test,scanning,1,0.9995161,0.42853636,0.31499999999999995,1,True
ToN-IoT,test,dos,1,0.9998852,0.43805322,0.31499999999999995,1,True
ToN-IoT,test,ransomware,1,0.9998078,0.44565564,0.31499999999999995,1,True
ToN-IoT,test,ddos,1,0.9942781,0.44911876,0.31499999999999995,1,True
ToN-IoT,test,xss,1,0.99957603,0.43348947,0.31499999999999995,1,True
ToN-IoT,test,ransomware,1,0.99969745,0.45022565,0.31499999999999995,1,True
ToN-IoT,test,scanning,1,0.9995161,0.42853636,0.31499999999999995,1,True
ToN-IoT,test,ransomware,1,0.9998078,0.44565564,0.31499999999999995,1,True
ToN-IoT,test,injection,1,0.9993793,0.45002133,0.31499999999999995,1,True
ToN-IoT,test,password,1,0.99048585,0.44938213,0.31499999999999995,1,True
ToN-IoT,test,normal,0,0.011949219,0.4324864,0.31499999999999995,0,True
ToN-IoT,test,normal,0,0.0018768965,0.4738817,0.31499999999999995,0,True
ToN-IoT,test,normal,0,0.00010898625,0.43265608,0.31499999999999995,0,True
ToN-IoT,test,ransomware,1,0.9998078,0.44565564,0.31499999999999995,1,True
ToN-IoT,test,password,1,0.99617213,0.44682288,0.31499999999999995,1,True
ToN-IoT,test,backdoor,1,0.99971277,0.42420775,0.31499999999999995,1,True
ToN-IoT,test,scanning,1,0.9995161,0.42853636,0.31499999999999995,1,True
ToN-IoT,test,ransomware,1,0.99957603,0.43348947,0.31499999999999995,1,True
ToN-IoT,test,password,1,0.9998252,0.42474988,0.31499999999999995,1,True
ToN-IoT,test,password,1,0.9932112,0.4459522,0.31499999999999995,1,True
ToN-IoT,test,normal,0,1.6461589e-05,0.47003087,0.31499999999999995,0,True
ToN-IoT,test,normal,0,0.009872419,0.47399446,0.31499999999999995,0,True
ToN-IoT,test,scanning,1,0.99998105,0.44838667,0.31499999999999995,1,True
ToN-IoT,test,password,1,0.9998084,0.42718074,0.31499999999999995,1,True
ToN-IoT,test,password,1,0.9882945,0.4471948,0.31499999999999995,1,True
ToN-IoT,test,dos,1,0.99970335,0.42406088,0.31499999999999995,1,True
ToN-IoT,test,ddos,1,0.9998704,0.4567136,0.31499999999999995,1,True
ToN-IoT,test,ddos,1,0.99994075,0.47352672,0.31499999999999995,1,True
ToN-IoT,test,normal,0,6.647825e-06,0.44032422,0.31499999999999995,0,True
ToN-IoT,test,normal,0,0.0007899074,0.500672,0.31499999999999995,0,True
ToN-IoT,test,password,1,0.9997172,0.42428318,0.31499999999999995,1,True
ToN-IoT,test,injection,1,0.99973005,0.46185786,0.31499999999999995,1,True
ToN-IoT,test,normal,0,0.000794093,0.5006914,0.31499999999999995,0,True
ToN-IoT,test,ransomware,1,0.9998078,0.44565564,0.31499999999999995,1,True
ToN-IoT,test,scanning,1,0.9995161,0.42853636,0.31499999999999995,1,True
ToN-IoT,test,normal,0,0.024897113,0.461092,0.31499999999999995,0,True
ToN-IoT,test,password,1,0.9994929,0.45171297,0.31499999999999995,1,True
ToN-IoT,test,dos,1,0.99993277,0.42742348,0.31499999999999995,1,True
ToN-IoT,test,normal,0,6.4096907e-06,0.47668505,0.31499999999999995,0,True
ToN-IoT,test,dos,1,0.99995446,0.4301574,0.31499999999999995,1,True
ToN-IoT,test,scanning,1,0.9995161,0.42853636,0.31499999999999995,1,True
ToN-IoT,test,xss,1,0.99957603,0.43348947,0.31499999999999995,1,True
ToN-IoT,test,dos,1,0.99448895,0.45186418,0.31499999999999995,1,True
ToN-IoT,test,normal,0,0.001012779,0.4490939,0.31499999999999995,0,True
ToN-IoT,test,injection,1,0.99980456,0.45630962,0.31499999999999995,1,True
ToN-IoT,test,scanning,1,0.99978834,0.45577183,0.31499999999999995,1,True
ToN-IoT,test,dos,1,0.99909604,0.46211138,0.31499999999999995,1,True
ToN-IoT,test,injection,1,0.996888,0.45645672,0.31499999999999995,1,True
ToN-IoT,test,scanning,1,0.9995161,0.42853636,0.31499999999999995,1,True
ToN-IoT,test,normal,0,6.652618e-05,0.434269,0.31499999999999995,0,True
ToN-IoT,test,normal,0,0.000154819,0.431594,0.31499999999999995,0,True
ToN-IoT,test,normal,0,0.00027185093,0.43004295,0.31499999999999995,0,True
ToN-IoT,test,scanning,1,0.9995161,0.42853636,0.31499999999999995,1,True
ToN-IoT,test,normal,0,0.00087520416,0.44959486,0.31499999999999995,0,True
ToN-IoT,test,injection,1,0.9902638,0.45512864,0.31499999999999995,1,True
ToN-IoT,test,injection,1,0.9995285,0.45154217,0.31499999999999995,1,True
ToN-IoT,test,normal,0,0.00080730626,0.50072414,0.31499999999999995,0,True
ToN-IoT,test,dos,1,0.9997639,0.42422318,0.31499999999999995,1,True
ToN-IoT,test,scanning,1,0.9995161,0.42853636,0.31499999999999995,1,True
ToN-IoT,test,dos,1,0.9999938,0.45164803,0.31499999999999995,1,True
ToN-IoT,test,injection,1,0.99763083,0.4565496,0.31499999999999995,1,True
ToN-IoT,test,xss,1,0.99957603,0.43348947,0.31499999999999995,1,True
ToN-IoT,test,normal,0,2.8130044e-06,0.47585878,0.31499999999999995,0,True
ToN-IoT,test,dos,1,0.97416556,0.45720902,0.31499999999999995,1,True
ToN-IoT,test,normal,0,0.01148827,0.43276644,0.31499999999999995,0,True
ToN-IoT,test,scanning,1,0.9995161,0.42853636,0.31499999999999995,1,True
ToN-IoT,test,dos,1,0.9989674,0.47175995,0.31499999999999995,1,True
ToN-IoT,test,password,1,0.99604046,0.44693962,0.31499999999999995,1,True
ToN-IoT,test,password,1,0.9997166,0.44755355,0.31499999999999995,1,True
ToN-IoT,test,normal,0,0.00078867126,0.49905646,0.31499999999999995,0,True
ToN-IoT,test,backdoor,1,0.99969065,0.42383766,0.31499999999999995,1,True
ToN-IoT,test,xss,1,0.99957603,0.43348947,0.31499999999999995,1,True
ToN-IoT,test,xss,1,0.9500133,0.44990185,0.31499999999999995,1,True
ToN-IoT,test,normal,0,3.6218828e-06,0.4436727,0.31499999999999995,0,True
ToN-IoT,test,password,1,0.9869287,0.44472682,0.31499999999999995,1,True
ToN-IoT,test,xss,1,0.9499893,0.44989264,0.31499999999999995,1,True
ToN-IoT,test,injection,1,0.9995739,0.4613704,0.31499999999999995,1,True
ToN-IoT,test,dos,1,0.99970716,0.42411947,0.31499999999999995,1,True
ToN-IoT,test,normal,0,7.8996214e-05,0.43369234,0.31499999999999995,0,True
ToN-IoT,test,normal,0,0.0047385003,0.48340097,0.31499999999999995,0,True
ToN-IoT,test,password,1,0.9868732,0.4447904,0.31499999999999995,1,True
ToN-IoT,test,ransomware,1,0.99969745,0.45022565,0.31499999999999995,1,True
ToN-IoT,test,injection,1,0.99969184,0.46109706,0.31499999999999995,1,True
ToN-IoT,test,injection,1,0.9925817,0.4510627,0.31499999999999995,1,True
ToN-IoT,test,backdoor,1,0.9996911,0.42386323,0.31499999999999995,1,True
ToN-IoT,test,normal,0,2.8716222e-06,0.48439884,0.31499999999999995,0,True
ToN-IoT,test,backdoor,1,0.9996935,0.42390788,0.31499999999999995,1,True
ToN-IoT,test,scanning,1,0.9995161,0.42853636,0.31499999999999995,1,True
ToN-IoT,test,dos,1,0.99995446,0.4301574,0.31499999999999995,1,True
ToN-IoT,test,backdoor,1,0.99969304,0.42382872,0.31499999999999995,1,True
ToN-IoT,test,ddos,1,0.9967296,0.46563065,0.31499999999999995,1,True
ToN-IoT,test,xss,1,0.99957603,0.43348947,0.31499999999999995,1,True
ToN-IoT,test,ddos,1,0.9978046,0.46956027,0.31499999999999995,1,True
ToN-IoT,test,normal,0,0.009872419,0.47399446,0.31499999999999995,0,True
ToN-IoT,test,backdoor,1,0.9997148,0.42424327,0.31499999999999995,1,True
ToN-IoT,test,ransomware,1,0.9998078,0.44565564,0.31499999999999995,1,True
ToN-IoT,test,ddos,1,0.9976205,0.46888155,0.31499999999999995,1,True
ToN-IoT,test,backdoor,1,0.9997373,0.42404982,0.31499999999999995,1,True
ToN-IoT,test,ddos,1,0.999858,0.42360198,0.31499999999999995,1,True
ToN-IoT,test,normal,0,7.527347e-05,0.43385276,0.31499999999999995,0,True
ToN-IoT,test,backdoor,1,0.999691,0.42383188,0.31499999999999995,1,True
ToN-IoT,test,backdoor,1,0.9996978,0.4238421,0.31499999999999995,1,True
ToN-IoT,test,password,1,0.99990475,0.42614466,0.31499999999999995,1,True
ToN-IoT,test,password,1,0.99906355,0.4516778,0.31499999999999995,1,True
ToN-IoT,test,injection,1,0.99937266,0.4499659,0.31499999999999995,1,True
ToN-IoT,test,injection,1,0.9708954,0.4580282,0.31499999999999995,1,True
ToN-IoT,test,ddos,1,0.9998727,0.42449763,0.31499999999999995,1,True
ToN-IoT,test,scanning,1,0.99999285,0.45062143,0.31499999999999995,1,True
ToN-IoT,test,normal,0,2.0207042e-06,0.44707388,0.31499999999999995,0,True
ToN-IoT,test,scanning,1,0.9995161,0.42853636,0.31499999999999995,1,True
ToN-IoT,test,normal,0,0.00089057797,0.42737055,0.31499999999999995,0,True
ToN-IoT,test,ransomware,1,0.9995161,0.42853636,0.31499999999999995,1,True
ToN-IoT,test,normal,0,0.0007625147,0.5001077,0.31499999999999995,0,True
ToN-IoT,test,password,1,0.99981946,0.42469087,0.31499999999999995,1,True
ToN-IoT,test,injection,1,0.9990362,0.4469681,0.31499999999999995,1,True
ToN-IoT,test,password,1,0.999806,0.427048,0.31499999999999995,1,True
ToN-IoT,test,backdoor,1,0.9997607,0.4252389,0.31499999999999995,1,True
ToN-IoT,test,xss,1,0.99995303,0.4663579,0.31499999999999995,1,True
ToN-IoT,test,normal,0,7.871841e-07,0.45276123,0.31499999999999995,0,True
ToN-IoT,test,normal,0,1.1368716e-06,0.450529,0.31499999999999995,0,True
ToN-IoT,test,ransomware,1,0.9995161,0.42853636,0.31499999999999995,1,True
ToN-IoT,test,injection,1,0.9998548,0.4587407,0.31499999999999995,1,True
ToN-IoT,test,normal,0,0.003826103,0.43304232,0.31499999999999995,0,True
ToN-IoT,test,password,1,0.79954433,0.4321576,0.31499999999999995,1,True
ToN-IoT,test,injection,1,0.9990075,0.45508987,0.31499999999999995,1,True
ToN-IoT,test,dos,1,0.9998435,0.42496377,0.31499999999999995,1,True
ToN-IoT,test,scanning,1,0.9995161,0.42853636,0.31499999999999995,1,True
ToN-IoT,test,dos,1,0.99971074,0.4239014,0.31499999999999995,1,True
ToN-IoT,test,backdoor,1,0.9996933,0.42382908,0.31499999999999995,1,True
ToN-IoT,test,ransomware,1,0.99969745,0.45022565,0.31499999999999995,1,True
ToN-IoT,test,normal,0,0.008237488,0.43712467,0.31499999999999995,0,True
ToN-IoT,test,backdoor,1,0.9996909,0.42385563,0.31499999999999995,1,True
ToN-IoT,test,dos,1,0.9997534,0.42504233,0.31499999999999995,1,True
ToN-IoT,test,ransomware,1,0.99917763,0.44651175,0.31499999999999995,1,True
ToN-IoT,test,scanning,1,0.9998989,0.4496319,0.31499999999999995,1,True
ToN-IoT,test,password,1,0.9999343,0.4510956,0.31499999999999995,1,True
ToN-IoT,test,backdoor,1,0.99970907,0.42414975,0.31499999999999995,1,True
ToN-IoT,test,scanning,1,0.9995161,0.42853636,0.31499999999999995,1,True
ToN-IoT,test,backdoor,1,0.99969256,0.4238284,0.31499999999999995,1,True
ToN-IoT,test,scanning,1,0.9995161,0.42853636,0.31499999999999995,1,True
ToN-IoT,test,ransomware,1,0.9995161,0.42853636,0.31499999999999995,1,True
ToN-IoT,test,dos,1,0.99971193,0.42419603,0.31499999999999995,1,True
ToN-IoT,test,injection,1,0.9984464,0.44230622,0.31499999999999995,1,True
ToN-IoT,test,dos,1,0.99875784,0.471628,0.31499999999999995,1,True
ToN-IoT,test,normal,0,2.280667e-06,0.4772306,0.31499999999999995,0,True
ToN-IoT,test,normal,0,0.000119686876,0.43236566,0.31499999999999995,0,True
ToN-IoT,test,dos,1,0.9997577,0.42418036,0.31499999999999995,1,True
ToN-IoT,test,normal,0,2.228875e-06,0.44649312,0.31499999999999995,0,True
ToN-IoT,test,scanning,1,0.9995161,0.42853636,0.31499999999999995,1,True
ToN-IoT,test,normal,0,2.1201975e-06,0.4467888,0.31499999999999995,0,True
ToN-IoT,test,normal,0,0.0047385003,0.48340097,0.31499999999999995,0,True
ToN-IoT,test,injection,1,0.99684215,0.45627972,0.31499999999999995,1,True
ToN-IoT,test,backdoor,1,0.99231213,0.4539015,0.31499999999999995,1,True
ToN-IoT,test,dos,1,0.9996954,0.4239388,0.31499999999999995,1,True
ToN-IoT,test,backdoor,1,0.9996916,0.42387375,0.31499999999999995,1,True
ToN-IoT,test,backdoor,1,0.99990475,0.42614466,0.31499999999999995,1,True
ToN-IoT,test,ddos,1,0.99985135,0.46754333,0.31499999999999995,1,True
ToN-IoT,test,ddos,1,0.9999275,0.46573508,0.31499999999999995,1,True
ToN-IoT,test,backdoor,1,0.9998963,0.44288638,0.31499999999999995,1,True
ToN-IoT,test,normal,0,0.00073476223,0.5002051,0.31499999999999995,0,True
ToN-IoT,test,dos,1,0.99996483,0.47107327,0.31499999999999995,1,True
ToN-IoT,test,normal,0,2.0207042e-06,0.44707388,0.31499999999999995,0,True
ToN-IoT,test,injection,1,0.99686384,0.4563586,0.31499999999999995,1,True
ToN-IoT,test,ddos,1,0.9999213,0.45728838,0.31499999999999995,1,True
ToN-IoT,test,password,1,0.999731,0.4529615,0.31499999999999995,1,True
ToN-IoT,test,scanning,1,0.9995161,0.42853636,0.31499999999999995,1,True
ToN-IoT,test,ddos,1,0.9998741,0.4521038,0.31499999999999995,1,True
ToN-IoT,test,normal,0,0.0011660107,0.4946104,0.31499999999999995,0,True
ToN-IoT,test,normal,0,0.024897113,0.461092,0.31499999999999995,0,True
ToN-IoT,test,backdoor,1,0.99970275,0.42386255,0.31499999999999995,1,True
ToN-IoT,test,injection,1,0.9999769,0.4598784,0.31499999999999995,1,True
ToN-IoT,test,dos,1,0.99970406,0.4240716,0.31499999999999995,1,True
ToN-IoT,test,password,1,0.9992906,0.4563546,0.31499999999999995,1,True
ToN-IoT,test,ransomware,1,0.99969745,0.45022565,0.31499999999999995,1,True
ToN-IoT,test,injection,1,0.9994073,0.45026714,0.31499999999999995,1,True
ToN-IoT,test,ddos,1,0.9999429,0.47285146,0.31499999999999995,1,True
ToN-IoT,test,backdoor,1,0.9996908,0.4238539,0.31499999999999995,1,True
ToN-IoT,test,scanning,1,0.9995161,0.42853636,0.31499999999999995,1,True
ToN-IoT,test,backdoor,1,0.99969566,0.4239418,0.31499999999999995,1,True
ToN-IoT,test,ddos,1,0.99985385,0.42402118,0.31499999999999995,1,True
ToN-IoT,test,password,1,0.995871,0.44852605,0.31499999999999995,1,True
ToN-IoT,test,normal,0,0.00014331602,0.43182135,0.31499999999999995,0,True
ToN-IoT,test,dos,1,0.9815006,0.45854312,0.31499999999999995,1,True
ToN-IoT,test,password,1,0.98783946,0.44799668,0.31499999999999995,1,True
ToN-IoT,test,normal,0,1.6690658e-05,0.43580464,0.31499999999999995,0,True
ToN-IoT,test,backdoor,1,0.999696,0.42394778,0.31499999999999995,1,True
ToN-IoT,test,backdoor,1,0.9997849,0.42605215,0.31499999999999995,1,True
ToN-IoT,test,scanning,1,0.9995161,0.42853636,0.31499999999999995,1,True
ToN-IoT,test,injection,1,0.998408,0.46043357,0.31499999999999995,1,True
ToN-IoT,test,normal,0,2.1201975e-06,0.4467888,0.31499999999999995,0,True
ToN-IoT,test,password,1,0.994423,0.45192772,0.31499999999999995,1,True
ToN-IoT,test,backdoor,1,0.9998565,0.43180352,0.31499999999999995,1,True
ToN-IoT,test,mitm,1,0.5643418,0.43759167,0.31499999999999995,1,True
ToN-IoT,test,scanning,1,0.9998166,0.45649937,0.31499999999999995,1,True
ToN-IoT,test,normal,0,0.008849927,0.44585475,0.31499999999999995,0,True
ToN-IoT,test,ddos,1,0.9999213,0.4572809,0.31499999999999995,1,True
ToN-IoT,test,scanning,1,0.9995161,0.42853636,0.31499999999999995,1,True
ToN-IoT,test,ddos,1,0.9999213,0.457294,0.31499999999999995,1,True
ToN-IoT,test,normal,0,0.009872419,0.47399446,0.31499999999999995,0,True
ToN-IoT,test,normal,0,0.00012712834,0.4321813,0.31499999999999995,0,True
ToN-IoT,test,ransomware,1,0.9998078,0.44565564,0.31499999999999995,1,True
ToN-IoT,test,injection,1,0.9997004,0.4529853,0.31499999999999995,1,True
ToN-IoT,test,scanning,1,0.99989545,0.4424081,0.31499999999999995,1,True
ToN-IoT,test,ddos,1,0.9998627,0.42468405,0.31499999999999995,1,True
ToN-IoT,test,injection,1,0.996799,0.45614085,0.31499999999999995,1,True
ToN-IoT,test,ddos,1,0.9998704,0.45671874,0.31499999999999995,1,True
ToN-IoT,test,normal,0,0.024897113,0.461092,0.31499999999999995,0,True
ToN-IoT,test,normal,0,5.9483284e-07,0.45447093,0.31499999999999995,0,True
ToN-IoT,test,injection,1,0.99973506,0.4533279,0.31499999999999995,1,True
ToN-IoT,test,normal,0,0.00025354867,0.43022478,0.31499999999999995,0,True
ToN-IoT,test,scanning,1,0.9995161,0.42853636,0.31499999999999995,1,True
ToN-IoT,test,scanning,1,0.9995161,0.42853636,0.31499999999999995,1,True
ToN-IoT,test,normal,0,0.00016070908,0.43148533,0.31499999999999995,0,True
ToN-IoT,test,ddos,1,0.9999647,0.4651339,0.31499999999999995,1,True
ToN-IoT,test,ransomware,1,0.9998078,0.44565564,0.31499999999999995,1,True
ToN-IoT,test,normal,0,4.7614303e-05,0.43543503,0.31499999999999995,0,True
ToN-IoT,test,ransomware,1,0.9995161,0.42853636,0.31499999999999995,1,True
ToN-IoT,test,injection,1,0.9993494,0.45947653,0.31499999999999995,1,True
